domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.37064021825790405,1.0612668991088867,0.6063539385795593,0.0,2.013458251953125,2.399050712585449,48.39043045043945
sim,0.026414595544338226,0.8232948184013367,0.9480116963386536,0.0,2.301391363143921,2.3581409454345703,11.444183349609375
sim,0.36227667331695557,0.5799206495285034,1.312885046005249,0.02208620309829712,1.903920292854309,2.1959714889526367,49.12546920776367
sim,0.1472366899251938,0.7799594402313232,0.7512615919113159,0.0,2.2844996452331543,2.453730583190918,20.259557723999023
sim,0.11661464720964432,0.9160583019256592,0.868537425994873,0.0,1.9573211669921875,2.300565719604492,159.15248107910156
sim,0.2144097238779068,1.113818645477295,0.6464201211929321,0.0,2.243581771850586,2.403947114944458,49.64674377441406
sim,0.0171534214168787,1.022937297821045,0.966731071472168,0.0,1.948783278465271,2.3314552307128906,5.980456829071045
sim,0.3832775056362152,0.8084577918052673,0.6043682098388672,0.0,2.2530720233917236,2.3437135219573975,30.224082946777344
sim,0.06754055619239807,0.8951585292816162,0.48155584931373596,0.0,1.943787693977356,2.400686740875244,72.08959197998047
sim,0.484051913022995,0.8966417908668518,1.458371639251709,0.02802116982638836,2.0624656677246094,2.422360897064209,86.93997955322266
sim,0.27219468355178833,0.9837962985038757,0.6198345422744751,0.0,1.807583212852478,2.2168543338775635,46.26372528076172
sim,0.1408902108669281,1.066501498222351,0.8328133225440979,0.0,1.6485404968261719,2.2151994705200195,25.885786056518555
sim,0.08512777835130692,0.8926266431808472,0.48382312059402466,0.0,1.8914875984191895,2.194272994995117,92.13988494873047
sim,0.11074572801589966,0.927370548248291,0.6352227330207825,0.0,1.7833971977233887,2.120666027069092,15.621907234191895
sim,0.008896014653146267,1.4837886095046997,0.9752188324928284,0.0,2.119091510772705,2.3952267169952393,11.791915893554688
sim,0.016600634902715683,0.9246648550033569,0.9682402610778809,0.0,2.038705587387085,2.4355809688568115,7.331329345703125
sim,0.02517181821167469,1.2858341932296753,0.9449945688247681,0.0,2.0614371299743652,2.2505686283111572,31.976768493652344
sim,0.10609577596187592,1.2581779956817627,0.7147820591926575,0.0,1.8520053625106812,2.210559368133545,14.332372665405273
sim,0.17410562932491302,0.47928643226623535,1.0614192485809326,0.009782897308468819,1.946872353553772,2.22847318649292,39.6236572265625
sim,0.845772385597229,0.6777018904685974,1.0080556869506836,0.011129296384751797,2.2381222248077393,2.393685817718506,119.30235290527344
sim,0.013670360669493675,0.9478937983512878,0.9693237543106079,0.0,1.8850438594818115,2.242842674255371,9.085009574890137
sim,1.0712366104125977,0.823417067527771,0.6122710108757019,0.0005927119054831564,2.0642387866973877,2.316132068634033,50.521270751953125
sim,0.28335779905319214,0.7006431818008423,0.7744280695915222,0.0,1.760297179222107,2.1018199920654297,60.26994705200195
sim,0.06549003720283508,0.7944395542144775,0.916763424873352,0.0,1.7364308834075928,1.982711672782898,14.893500328063965
sim,0.14753679931163788,0.311088502407074,0.6708292365074158,0.0,1.7421048879623413,1.8907673358917236,32.38166046142578
sim,0.0216116551309824,1.0016781091690063,0.9923495054244995,0.0,2.1703715324401855,2.3647279739379883,3.656020402908325
sim,0.1414135843515396,0.8269312977790833,0.713387131690979,0.0,1.8942015171051025,2.186018943786621,22.739566802978516
sim,0.9449573755264282,0.8535821437835693,0.6008225679397583,0.0,1.4881024360656738,2.0301637649536133,61.14775848388672
sim,0.008702174760401249,1.2124950885772705,0.9730621576309204,0.0,1.8580286502838135,2.295440673828125,11.138428688049316
sim,0.19942384958267212,0.8324858546257019,0.8263401389122009,0.0,1.8377712965011597,2.141899824142456,37.11811447143555
sim,0.6300129890441895,0.9126474857330322,0.7808204293251038,0.009733716957271099,1.8510957956314087,2.2070412635803223,39.17548751831055
sim,0.16806134581565857,0.6248816251754761,0.7016600370407104,0.0,1.9494565725326538,2.338888168334961,33.476043701171875
sim,0.4483528733253479,0.5085785388946533,0.4255710542201996,0.0,1.230730652809143,1.7723664045333862,64.298095703125
sim,0.012732506729662418,1.3473238945007324,0.939902663230896,0.0,1.9570214748382568,2.496568202972412,11.479900360107422
sim,0.07050589472055435,1.1735578775405884,0.7747593522071838,0.0,1.925917387008667,2.392134428024292,12.520051002502441
sim,0.021060563623905182,1.219773530960083,0.979006826877594,0.0,1.6941155195236206,2.2139089107513428,8.922189712524414
sim,0.31272920966148376,0.8666775822639465,0.7745690941810608,0.0,1.9775282144546509,2.3511924743652344,95.76599884033203
sim,0.253737211227417,1.0212911367416382,0.5863281488418579,0.0,1.9653193950653076,2.2152724266052246,37.75908279418945
sim,0.8217615485191345,0.5500058531761169,0.4745864272117615,0.0,1.874121904373169,2.0532774925231934,65.707763671875
sim,0.4474208950996399,0.6885592341423035,0.47876468300819397,0.0,1.8833853006362915,2.1797337532043457,89.00559997558594
sim,0.4616906940937042,0.6877936720848083,0.4483335614204407,0.0,1.9077832698822021,2.198640823364258,57.16407012939453
sim,0.07784806191921234,1.2242281436920166,0.8917859196662903,0.0,1.9529565572738647,2.2617509365081787,20.84414291381836
sim,0.06515774875879288,0.4919024109840393,0.7222400903701782,0.0,1.9198219776153564,2.2409791946411133,27.99726104736328
sim,0.012732814066112041,0.8152214884757996,0.9700446724891663,0.0,1.9048922061920166,2.0613176822662354,6.035388469696045
sim,0.0912231057882309,1.3257774114608765,0.5944259762763977,0.0,1.9006354808807373,2.3086190223693848,63.68560791015625
sim,0.07037679105997086,0.9844505190849304,0.8488444089889526,0.0,2.0853426456451416,2.219677448272705,14.040152549743652
sim,0.39522385597229004,1.001859426498413,0.5019930601119995,0.0,1.930938959121704,2.4276254177093506,30.63691520690918
sim,0.24623264372348785,1.0884637832641602,0.6375719308853149,0.0,1.922389030456543,2.1757826805114746,45.02547073364258
sim,0.011611717753112316,1.015293002128601,0.9103003144264221,0.0,1.8047059774398804,2.238891124725342,7.831958770751953
sim,0.026830293238162994,0.8657927513122559,0.9289745092391968,0.0,1.9888850450515747,2.240361452102661,12.486867904663086
sim,1.1391271352767944,0.8573817014694214,0.6890549063682556,0.001775337615981698,2.1307408809661865,2.261369228363037,63.73890686035156
sim,0.13667014241218567,1.090226411819458,0.8116070628166199,0.0,2.2001149654388428,2.4094290733337402,29.782012939453125
sim,0.8111169338226318,0.4515494704246521,0.4751031994819641,0.0,1.7187050580978394,1.9772613048553467,103.79134368896484
sim,0.5960859060287476,0.7941545844078064,0.36076417565345764,0.0,1.9739603996276855,2.0910239219665527,43.01005935668945
sim,1.072281837463379,0.8369223475456238,0.7575875520706177,0.0008543398580513895,1.983848214149475,2.2998485565185547,42.643043518066406
sim,0.03295513987541199,1.027574896812439,0.8902507424354553,0.0,2.478746175765991,2.6884918212890625,13.474597930908203
sim,0.7328118681907654,0.9861483573913574,0.47487109899520874,0.0,1.9329702854156494,2.2000997066497803,49.19081497192383
sim,1.0468993186950684,0.7171927094459534,0.615605354309082,0.0,2.178903818130493,2.326655864715576,86.59880828857422
sim,0.38603881001472473,0.7662023901939392,0.545952558517456,0.0,2.0128955841064453,2.273723602294922,33.349220275878906
sim,0.005927326623350382,1.2029422521591187,0.9652820825576782,0.0,2.092005729675293,2.289828300476074,21.580018997192383
sim,0.7028807401657104,0.890490710735321,0.7867804765701294,0.0,2.314030408859253,2.5195608139038086,80.74060821533203
sim,0.07023932039737701,1.1334738731384277,0.8439372777938843,0.0,1.5782307386398315,2.1297378540039062,13.997840881347656
sim,0.14473438262939453,0.8743863105773926,0.9030966758728027,0.0,1.658923625946045,2.147657871246338,25.547929763793945
sim,0.5421653389930725,0.6593746542930603,0.4484396278858185,0.0,2.1618847846984863,2.2773385047912598,31.54714584350586
sim,0.008068220689892769,0.8255728483200073,0.951938271522522,0.0,1.9831346273422241,2.3335635662078857,10.605639457702637
sim,0.1048080250620842,0.9087918996810913,0.883100688457489,0.0,1.8050113916397095,2.3338229656219482,43.54914093017578
sim,0.13348828256130219,0.8745200634002686,0.5646542310714722,0.0,1.534506916999817,1.9357985258102417,21.894672393798828
sim,0.08344786614179611,1.1521563529968262,0.9455228447914124,0.0,1.2967389822006226,1.8697963953018188,16.277652740478516
sim,0.2582271695137024,0.9380547404289246,0.5844729542732239,0.0,2.001918315887451,2.248183250427246,51.12721633911133
sim,0.16455809772014618,0.9282956123352051,0.5522587299346924,0.0,1.8607741594314575,2.0745315551757812,50.12302017211914
sim,0.039400771260261536,0.48231327533721924,0.9196740388870239,0.0,2.1649863719940186,2.426825523376465,13.295077323913574
sim,0.20624449849128723,0.7452844977378845,0.4698711931705475,0.0,1.8813632726669312,2.010409355163574,65.6224136352539
sim,0.15710943937301636,0.9190748929977417,0.6936727166175842,0.0,2.0391976833343506,2.263998508453369,24.985260009765625
sim,0.06529700756072998,1.0020272731781006,0.8246480822563171,0.0,1.9886754751205444,2.3691773414611816,62.67693328857422
sim,0.015284414403140545,1.0672014951705933,0.9655539393424988,0.0,1.9306954145431519,2.174017906188965,14.053482055664062
sim,1.474697470664978,0.8773418664932251,0.5603739619255066,0.0,1.7383596897125244,2.2986667156219482,54.03202438354492
sim,1.0106068849563599,0.6801375150680542,1.211827278137207,0.022987928241491318,1.7088135480880737,1.9657566547393799,71.04191589355469
sim,0.008059553802013397,0.7893264293670654,0.952820897102356,0.0,1.7939844131469727,2.113241672515869,5.643072605133057
sim,1.0051782131195068,0.807988703250885,0.6672676801681519,0.006847961340099573,1.8488894701004028,2.1121113300323486,60.547630310058594
sim,0.004449437838047743,1.0777816772460938,0.9387071132659912,0.0,2.403087615966797,2.6812546253204346,6.03986120223999
sim,0.04506450518965721,1.3567014932632446,1.0269349813461304,0.0,2.1022403240203857,2.443502426147461,13.21876335144043
sim,0.37304413318634033,0.975350022315979,0.6086993217468262,0.0,2.099259614944458,2.3845880031585693,71.14964294433594
sim,0.23069705069065094,0.8984209895133972,0.6839554309844971,0.0,1.6089684963226318,1.9948716163635254,63.413490295410156
sim,0.14109209179878235,0.8631148338317871,0.5957666635513306,0.0,1.8763824701309204,2.2972261905670166,18.1921443939209
sim,0.07798809558153152,0.7873238921165466,0.7830410599708557,0.0,1.8216626644134521,2.0879106521606445,14.103849411010742
sim,0.5145750045776367,0.8033241629600525,0.5906010866165161,0.0,1.9354197978973389,2.246913433074951,42.602943420410156
sim,0.6924678683280945,0.571776807308197,0.48769626021385193,0.0,1.8453662395477295,2.0699572563171387,45.93288803100586
sim,0.5710855722427368,0.8655250072479248,0.6367208361625671,0.0018290162552148104,1.5999950170516968,1.9380701780319214,88.28773498535156
sim,0.702699601650238,0.573039174079895,0.44610676169395447,0.0,1.9723328351974487,2.1223130226135254,43.164710998535156
sim,0.09048687666654587,0.8052965402603149,0.8806563019752502,0.0,1.978397250175476,2.110013484954834,17.060123443603516
sim,0.2256837785243988,0.47324833273887634,0.6540870666503906,0.0,1.63584566116333,1.96648371219635,29.400943756103516
sim,0.12571267783641815,0.7416751384735107,0.7220885157585144,0.0,1.9103729724884033,2.275944232940674,36.36976623535156
sim,0.1891033798456192,0.9149506688117981,0.773690402507782,0.0,1.6393975019454956,2.2126033306121826,33.514739990234375
sim,0.7833967208862305,0.662513256072998,0.31162044405937195,0.0,1.9978673458099365,2.156620979309082,159.7703399658203
sim,1.0558817386627197,0.3962574899196625,0.649590253829956,0.0,1.3701300621032715,2.014249563217163,170.63748168945312
sim,0.7609354853630066,1.019097089767456,0.8808175921440125,0.010353869758546352,2.0371809005737305,2.270559787750244,47.61732864379883
sim,0.1512310802936554,0.9683181643486023,0.6358687877655029,0.0,2.3936843872070312,2.6235671043395996,25.509796142578125
sim,0.02824738621711731,0.754006564617157,0.9404156804084778,0.0,1.8563957214355469,2.1575183868408203,10.53246784210205
sim,1.2613980770111084,0.8344215750694275,0.6110241413116455,0.0,1.674383521080017,2.1135361194610596,63.266361236572266
sim,0.30826643109321594,0.4504808783531189,1.0590046644210815,0.0018189669353887439,2.0250699520111084,2.3957629203796387,25.61708641052246
sim,0.0025803756434470415,0.749097466468811,0.9386557340621948,0.0,1.7614198923110962,2.086595296859741,6.445062160491943
sim,0.3931092321872711,0.8799338936805725,0.6158451437950134,0.0,1.98707115650177,2.3174986839294434,58.10050582885742
sim,1.0064842700958252,0.9742763042449951,0.8602914810180664,0.012015223503112793,1.9859890937805176,2.149125576019287,75.48221588134766
sim,1.142363429069519,0.7236505746841431,0.4994397461414337,0.0,1.8519868850708008,2.083690881729126,315.350830078125
sim,0.17378005385398865,0.746300995349884,0.7450805902481079,0.0,1.830702781677246,2.0551133155822754,33.337642669677734
sim,0.585173487663269,0.8999766111373901,0.5355531573295593,0.0,2.252969264984131,2.392930507659912,61.34302520751953
sim,0.0840432345867157,0.7980443835258484,0.557214081287384,0.0,1.7745822668075562,2.0220742225646973,69.4956283569336
sim,0.10884833335876465,1.079541563987732,0.8991085886955261,0.0,2.0785365104675293,2.2408013343811035,19.953752517700195
sim,0.3045687973499298,0.5349203944206238,0.4252447485923767,0.0,1.6696100234985352,1.9461426734924316,25.237560272216797
sim,0.36703312397003174,0.8040700554847717,0.5408695936203003,0.0,1.594504952430725,2.3014931678771973,32.30882263183594
sim,0.620588481426239,0.5615084171295166,0.5969898700714111,0.0,1.746641993522644,1.9538640975952148,132.4453582763672
sim,0.30167996883392334,0.7365477681159973,0.7015489339828491,0.0,1.8676440715789795,2.1340909004211426,25.341169357299805
sim,0.359295517206192,0.8589529991149902,0.6061297655105591,0.0,1.580064296722412,2.176928758621216,71.20414733886719
sim,0.1513918936252594,0.8785040974617004,0.8885271549224854,0.0,2.2173750400543213,2.5134992599487305,28.114152908325195
sim,0.0234276931732893,0.6849213242530823,0.8865628838539124,0.0,2.3318495750427246,2.4775562286376953,9.427849769592285
sim,0.30075761675834656,0.9739600419998169,0.5743238925933838,0.0,2.0784695148468018,2.4033091068267822,161.79507446289062
sim,0.649968147277832,0.7233386635780334,0.5343875885009766,0.0,2.2509679794311523,2.421248197555542,233.8873748779297
sim,0.028034185990691185,0.8501017093658447,0.9590338468551636,0.0,1.6810228824615479,2.0724899768829346,9.118565559387207
sim,0.018115201964974403,1.2509323358535767,0.9372307658195496,0.0,2.3401403427124023,2.567227363586426,11.807908058166504
sim,0.3931255340576172,0.7546660304069519,0.6224910616874695,0.0,1.4662986993789673,1.9215936660766602,63.288787841796875
sim,0.5678762793540955,0.7819696664810181,0.4092928469181061,0.0,1.7537376880645752,2.182340621948242,38.738868713378906
sim,0.4372180700302124,0.5876109004020691,0.8059662580490112,0.0,1.9924076795578003,2.2107620239257812,51.58039855957031
sim,0.32688772678375244,0.9293548464775085,0.4990749955177307,0.0,2.0212531089782715,2.194676160812378,44.54389572143555
sim,0.41391342878341675,0.7225511074066162,0.5655496120452881,0.0,1.7404053211212158,2.3096983432769775,40.08805847167969
sim,0.10579154640436172,1.0145068168640137,0.9339767694473267,0.0,2.1465060710906982,2.3730967044830322,14.701004981994629
sim,0.16110295057296753,0.867563009262085,0.7042586803436279,0.0,1.926944613456726,2.650850534439087,21.602109909057617
sim,0.7863888740539551,0.8622463345527649,0.7419131994247437,0.0,2.3239729404449463,2.4675002098083496,52.490150451660156
sim,0.02692701667547226,1.0504944324493408,0.9376628398895264,0.0,1.8555607795715332,2.078371047973633,8.296628952026367
sim,0.24060611426830292,1.0005289316177368,0.6704439520835876,0.0,2.1505472660064697,2.354423761367798,18.407201766967773
sim,0.1506735384464264,0.7556813955307007,0.8292602896690369,0.0,1.8487604856491089,2.233123779296875,22.20888900756836
sim,0.03357364237308502,1.2732267379760742,0.9170407056808472,0.0,2.2476212978363037,2.4701318740844727,108.3314437866211
sim,0.7736219167709351,0.4557654857635498,0.5358827114105225,0.0,1.5751498937606812,1.9906724691390991,53.767250061035156
sim,0.1324457973241806,0.9709241390228271,0.6655927896499634,0.0,1.54811429977417,1.9830132722854614,21.817272186279297
sim,0.4650003910064697,0.7976172566413879,0.7489384412765503,0.0038562833797186613,1.8791778087615967,2.1220345497131348,82.94669342041016
sim,0.0971420407295227,0.8800731897354126,0.4905722737312317,0.0,1.702083706855774,2.1098198890686035,33.00535202026367
sim,0.13839372992515564,0.782807469367981,0.8342342972755432,0.0,2.5619561672210693,2.668773889541626,55.97425079345703
sim,0.4151965081691742,0.6494712829589844,0.7455341219902039,0.0,1.9776097536087036,2.075976848602295,34.40858459472656
sim,0.14883239567279816,1.0456161499023438,0.9187293648719788,0.0,1.8372668027877808,2.1981332302093506,24.405132293701172
sim,0.33070287108421326,0.8434625267982483,0.8000509142875671,0.00361291179433465,1.702683687210083,1.884035348892212,142.26658630371094
sim,1.304439663887024,0.9070249795913696,0.5831100344657898,0.0,1.8917409181594849,2.1758527755737305,136.70660400390625
sim,0.3993814289569855,1.0732592344284058,0.5302399396896362,0.0,1.7520031929016113,2.187556028366089,33.412532806396484
sim,0.051420800387859344,1.1408302783966064,0.969846785068512,0.0,2.2228844165802,2.4177086353302,18.396942138671875
sim,0.29226750135421753,0.7330126166343689,0.6262434720993042,0.0,2.1756060123443604,2.3844704627990723,21.98215103149414
sim,0.13721999526023865,0.893731951713562,0.7069825530052185,0.0,1.6652404069900513,2.0137763023376465,19.787416458129883
sim,0.013839680701494217,0.7486370801925659,0.9250907897949219,0.0,2.1156342029571533,2.2600550651550293,7.40600061416626
sim,0.3892101049423218,0.6838095784187317,0.7349191904067993,0.0,2.0469956398010254,2.3428921699523926,159.6949920654297
sim,1.3009920120239258,0.6219704151153564,0.3925868570804596,0.0,1.4380303621292114,1.911181092262268,58.793212890625
sim,0.356731116771698,0.5607438087463379,0.8110731840133667,0.0,1.9617247581481934,2.1395657062530518,59.579647064208984
sim,0.024207765236496925,1.1115846633911133,0.9999057650566101,0.0,1.842896819114685,2.402528762817383,32.04652404785156
sim,0.04967080429196358,0.8098759055137634,0.9256738424301147,0.0,1.7294842004776,2.087855339050293,14.932379722595215
sim,0.43012773990631104,0.6614553332328796,0.5801006555557251,0.0,1.7977319955825806,1.9278371334075928,85.97246551513672
sim,0.03112458996474743,1.259439468383789,0.937624990940094,0.0,2.034865617752075,2.594735622406006,10.09616470336914
sim,0.06617610156536102,1.0436192750930786,0.8232138752937317,0.0,1.9432499408721924,2.247577667236328,13.912328720092773
sim,0.13424012064933777,1.2003583908081055,0.738982081413269,0.0,2.2192368507385254,2.4268269538879395,62.642215728759766
sim,0.06760410219430923,0.922256588935852,0.8019044399261475,0.0,1.8495521545410156,2.193706512451172,11.873183250427246
sim,0.39599281549453735,0.6731849312782288,0.710537850856781,0.0,1.9470916986465454,2.292459726333618,30.61601448059082
sim,0.12011246383190155,0.9178659915924072,0.8203285932540894,0.0,1.9329845905303955,2.039416551589966,26.998451232910156
sim,0.8108406066894531,0.6143566370010376,0.42243608832359314,0.0,1.471102237701416,1.9954630136489868,50.41424560546875
sim,0.005886276252567768,0.8139955401420593,0.9374735355377197,0.0,1.597895622253418,1.8410217761993408,7.425911903381348
sim,0.10555032640695572,0.7755127549171448,0.5169510245323181,0.0,1.6503756046295166,2.0591437816619873,37.87891387939453
sim,0.426605224609375,1.1252548694610596,0.3391367793083191,0.0,2.3461990356445312,2.54105806350708,210.07748413085938
sim,0.03390371799468994,1.16952645778656,0.9514471888542175,0.0,2.084695339202881,2.814682960510254,11.269046783447266
sim,0.12587526440620422,0.9147313237190247,0.8629290461540222,0.0,2.346940755844116,2.5405755043029785,51.41210174560547
sim,0.46425315737724304,0.9711800217628479,0.8279326558113098,0.0,2.6426210403442383,2.8217806816101074,41.9168701171875
sim,0.16126210987567902,0.5886598825454712,0.6650311350822449,0.0,2.02553653717041,2.333768844604492,27.757524490356445
sim,0.1598581075668335,0.6651222705841064,0.7091355919837952,0.0,1.9712706804275513,2.151123523712158,33.85764694213867
sim,0.29528969526290894,1.1175473928451538,0.6220079660415649,0.0,1.5266923904418945,2.0818634033203125,89.0092544555664
sim,0.1302373856306076,1.2518880367279053,0.7245806455612183,0.0,1.842292308807373,2.153062343597412,44.1510009765625
sim,0.4059258997440338,0.9897882342338562,0.7399906516075134,0.0,2.2768394947052,2.5196874141693115,51.13193893432617
sim,0.08579369634389877,0.7089847922325134,0.6089764833450317,0.0,2.053354024887085,2.1935696601867676,25.12584114074707
sim,1.2840200662612915,0.7720790505409241,0.5792720317840576,0.0,1.9965261220932007,2.224212169647217,104.02481842041016
sim,0.011067017912864685,1.118994951248169,0.9490959048271179,0.0,2.0665783882141113,2.322633743286133,39.54117965698242
sim,0.5279005765914917,0.6045644283294678,1.045975685119629,0.016461849212646484,1.7864031791687012,2.0877397060394287,52.28483963012695
sim,0.267436146736145,1.1281671524047852,0.6398804783821106,0.0,1.9025217294692993,2.2006590366363525,93.54197692871094
sim,1.0152215957641602,0.7860358953475952,0.49610331654548645,0.0,2.0960216522216797,2.2081737518310547,112.7300033569336
