domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.5383201837539673,0.9625890254974365,1.5092885494232178,0.0,2.0108225345611572,2.3721923828125,91.91732025146484
sim,0.18444569408893585,1.0467182397842407,1.638198971748352,0.0016934871673583984,1.683849811553955,2.237694025039673,25.41260528564453
sim,0.12500612437725067,1.4771274328231812,1.7368360757827759,0.016901817172765732,1.9848637580871582,2.3209848403930664,49.88130569458008
sim,0.12997722625732422,1.4727128744125366,1.8510652780532837,0.028352446854114532,2.1646759510040283,2.521275758743286,69.24668884277344
sim,0.5218119621276855,0.8379411101341248,1.5363422632217407,0.0123054850846529,1.9890029430389404,2.1896986961364746,37.51125717163086
sim,0.5933732390403748,0.9926899671554565,1.868565320968628,0.005635576322674751,2.0700185298919678,2.251397132873535,61.29783248901367
sim,0.23419103026390076,1.9437212944030762,4.342083930969238,0.085269033908844,2.16548228263855,2.312434434890747,6.3990068435668945
sim,0.09115731716156006,1.0363658666610718,0.33966153860092163,0.0,1.8223116397857666,2.0666871070861816,56.58295822143555
sim,0.22920627892017365,2.070277214050293,4.322648525238037,0.08460801094770432,2.167787551879883,2.557037830352783,35.585208892822266
sim,0.1863817721605301,0.8641954660415649,1.8649835586547852,0.005538077559322119,2.2501513957977295,2.3479092121124268,56.96746063232422
sim,0.16827745735645294,1.197553277015686,1.1416594982147217,0.0,2.4832308292388916,2.6736340522766113,49.06405258178711
sim,0.7872347235679626,1.437059998512268,1.3911315202713013,0.008721715770661831,1.8194242715835571,2.1832265853881836,69.7368392944336
sim,0.14968480169773102,1.2145782709121704,1.2131283283233643,0.0,1.806456446647644,2.0295486450195312,136.52621459960938
sim,0.40047523379325867,1.0952191352844238,1.161003589630127,0.0,1.8229022026062012,2.0030627250671387,62.958648681640625
sim,0.09876985847949982,1.178605079650879,1.2549313306808472,0.00673643359914422,2.0592801570892334,2.2558670043945312,20.455915451049805
sim,0.18250592052936554,1.7687431573867798,4.052709579467773,0.07257574051618576,1.7893610000610352,2.084444522857666,15.536343574523926
sim,0.11667150259017944,1.4154753684997559,1.114540457725525,0.012559199705719948,1.6965765953063965,2.1378912925720215,63.373207092285156
sim,0.2127111852169037,1.8861212730407715,4.146376132965088,0.08052170276641846,2.132596015930176,2.3716704845428467,9.47714900970459
sim,0.22999846935272217,1.245470643043518,1.6184409856796265,0.015045804902911186,2.1909334659576416,2.3819808959960938,25.07761001586914
sim,0.0527154915034771,1.1014927625656128,1.8863763809204102,0.019903680309653282,2.0078964233398438,2.0935792922973633,46.15544891357422
sim,0.23729769885540009,1.212083101272583,1.2159109115600586,0.00026682019233703613,1.984973669052124,2.158069133758545,42.36646270751953
sim,0.26553434133529663,1.4942783117294312,1.549986720085144,0.005052063148468733,2.213869571685791,2.544527530670166,35.52525329589844
sim,0.03585401549935341,1.319893717765808,2.0380940437316895,0.028305741026997566,1.811423659324646,2.1287903785705566,41.34899139404297
sim,0.03618529438972473,1.177283525466919,1.5264675617218018,0.014279454946517944,1.6783447265625,1.977194905281067,30.72854232788086
sim,0.5038914680480957,0.9982123970985413,1.7939167022705078,0.006841421127319336,1.8244131803512573,2.0238051414489746,104.51148223876953
sim,0.3073960244655609,1.0816004276275635,1.4110513925552368,0.00029015872860327363,1.874165654182434,2.1668167114257812,144.06488037109375
sim,0.2738346755504608,0.9077157974243164,1.486854910850525,0.0027095212135463953,1.958946943283081,2.081766128540039,63.72685623168945
sim,0.07596147805452347,0.9823899269104004,1.0298892259597778,0.006709045730531216,1.6357669830322266,1.9944077730178833,67.48141479492188
sim,0.11026908457279205,1.2624335289001465,1.1863449811935425,0.009879936464130878,1.769338846206665,2.1146278381347656,26.151323318481445
sim,0.12332077324390411,1.5097897052764893,2.2819154262542725,0.026196658611297607,1.8799961805343628,2.00274395942688,47.3171501159668
sim,0.2042175531387329,0.5732119083404541,0.9480456113815308,0.0,1.7064344882965088,2.0425307750701904,81.07331085205078
sim,0.09679989516735077,1.2383006811141968,1.5087076425552368,0.013406342826783657,1.9861034154891968,2.124363660812378,41.4942512512207
sim,0.5668653249740601,1.0983147621154785,1.732296347618103,0.008855217136442661,1.4597012996673584,2.020404815673828,71.38385772705078
sim,0.0932319313287735,0.7388507127761841,1.156684160232544,0.01232232991605997,1.583874225616455,1.9431860446929932,30.25054931640625
sim,0.08151675760746002,0.3031458258628845,0.2582528591156006,0.0,1.8105508089065552,1.9051663875579834,40.66401672363281
sim,0.1105559915304184,1.4156320095062256,1.239371657371521,0.017824625596404076,1.7062488794326782,2.2348790168762207,33.179500579833984
sim,0.16780796647071838,1.343340277671814,1.4579920768737793,0.007393327075988054,2.2150590419769287,2.4846396446228027,18.19997787475586
sim,0.087969109416008,0.9112402200698853,1.7750970125198364,0.005928566213697195,1.9418262243270874,2.154618740081787,75.1693344116211
sim,0.10559922456741333,1.4343854188919067,1.8479195833206177,0.0232017170637846,1.9639883041381836,2.2894489765167236,15.306947708129883
sim,0.1069050207734108,0.6445162892341614,0.6636276245117188,0.0,1.8093966245651245,2.1736345291137695,29.29187774658203
sim,0.07658306509256363,1.688046932220459,1.4701249599456787,0.006919973995536566,1.7868115901947021,2.5586557388305664,38.21632766723633
sim,0.21667785942554474,1.8173307180404663,4.248085975646973,0.08399242907762527,1.4148122072219849,2.0335850715637207,6.926106929779053
sim,0.4287942945957184,0.9895278215408325,2.1447975635528564,0.02744993008673191,1.9632880687713623,2.1964926719665527,137.47520446777344
sim,0.44927817583084106,1.3116984367370605,1.3853622674942017,0.0010472900466993451,1.8903944492340088,2.1319079399108887,119.91423034667969
sim,0.25866398215293884,1.865706443786621,4.56513786315918,0.09312500059604645,1.9552571773529053,2.2287917137145996,6.1335344314575195
sim,0.3618490397930145,1.4097718000411987,1.18511164188385,0.0,1.6165552139282227,2.0061111450195312,57.84192657470703
sim,0.10874765366315842,1.5287061929702759,2.2306718826293945,0.03208538517355919,2.3687148094177246,2.6349592208862305,17.575815200805664
sim,0.9917004704475403,1.2453778982162476,1.572475552558899,0.011847304180264473,1.654280185699463,2.4442343711853027,101.71395111083984
sim,0.12074480950832367,0.9262759685516357,1.383799433708191,0.021024111658334732,1.8176637887954712,2.0653581619262695,17.701919555664062
sim,0.031919319182634354,1.5205273628234863,1.8943015336990356,0.028172072023153305,1.933390498161316,2.1248245239257812,39.784061431884766
sim,0.13463227450847626,1.2945773601531982,2.6737895011901855,0.047944325953722,1.9053157567977905,2.197577953338623,13.624823570251465
sim,0.5102934837341309,1.2689967155456543,1.3683066368103027,7.179379463195801e-05,1.6707823276519775,2.0306200981140137,43.67667007446289
sim,0.1085381880402565,1.3112897872924805,2.24871563911438,0.03414936363697052,1.7569230794906616,2.0514328479766846,13.279631614685059
sim,0.4848920702934265,1.3229833841323853,1.541948676109314,0.001776238321326673,1.9003098011016846,2.1073200702667236,36.66875076293945
sim,0.12585823237895966,1.044523000717163,1.1999763250350952,0.0024203360080718994,2.018397569656372,2.333806037902832,19.942590713500977
sim,0.08838876336812973,1.5352314710617065,1.4319959878921509,0.003031876403838396,2.2272918224334717,2.518399953842163,25.961091995239258
sim,0.07890322059392929,0.9280000925064087,1.3227760791778564,0.00997225847095251,1.884992241859436,2.369340181350708,25.830793380737305
sim,0.11644306778907776,1.3729583024978638,0.6502950191497803,0.0,2.417250871658325,2.5011167526245117,93.56639862060547
sim,0.2270113080739975,2.1634576320648193,4.4130096435546875,0.08745472878217697,2.1421241760253906,2.5912117958068848,6.310257434844971
sim,0.23910121619701385,1.9010146856307983,4.384032726287842,0.08682263642549515,2.138840913772583,2.322585105895996,4.75203275680542
sim,0.40162333846092224,0.6837211847305298,1.279861330986023,0.01615246757864952,1.817816972732544,2.011998176574707,58.23799514770508
sim,0.22411009669303894,1.0601723194122314,1.3178586959838867,0.0035061505623161793,1.956736445426941,2.2757890224456787,24.347087860107422
sim,0.12473002821207047,0.6734158992767334,1.154244065284729,0.0035551819019019604,2.126434803009033,2.214365243911743,44.75957107543945
sim,0.1174466535449028,0.9381529092788696,1.3088899850845337,0.005392167251557112,2.0132133960723877,2.369464874267578,90.25225830078125
sim,0.054736874997615814,1.2003207206726074,1.7693569660186768,0.007547427900135517,1.7990031242370605,2.097207546234131,46.9564094543457
sim,1.1429033279418945,0.8041921854019165,1.953449010848999,0.00639710808172822,1.9925364255905151,2.212273359298706,70.59693145751953
sim,0.0941837951540947,1.280443549156189,1.4078320264816284,0.013296663761138916,1.9878404140472412,2.2146706581115723,21.573646545410156
sim,0.1435767263174057,1.5212289094924927,1.7458341121673584,0.009349328465759754,1.8796430826187134,2.3627867698669434,74.68965911865234
sim,0.0776422992348671,1.372077465057373,2.226379156112671,0.030237268656492233,1.5364850759506226,2.140352249145508,56.61407470703125
sim,0.14126862585544586,0.9462190270423889,1.0341224670410156,0.0005020929966121912,1.7511985301971436,2.378337860107422,15.989364624023438
sim,0.06411535292863846,1.7198727130889893,1.8363792896270752,0.03745735436677933,2.4986817836761475,2.722214937210083,35.44485855102539
sim,0.20028547942638397,0.6650775074958801,0.9364932179450989,0.0033489996567368507,1.828416109085083,1.9643146991729736,43.639854431152344
sim,0.14139705896377563,1.5622060298919678,2.5072927474975586,0.039607394486665726,1.4661381244659424,1.9752750396728516,16.57803726196289
sim,0.24711450934410095,1.3326719999313354,1.5832934379577637,0.002969934605062008,1.8090766668319702,2.1122701168060303,122.65618896484375
sim,0.3407886326313019,1.0051801204681396,1.4057643413543701,0.0022148292046040297,1.8824710845947266,2.0996499061584473,48.100364685058594
sim,0.32872217893600464,1.1505783796310425,1.3568845987319946,0.0014772348804399371,2.0111711025238037,2.395087718963623,60.375980377197266
sim,0.0733555406332016,1.0144089460372925,1.7130005359649658,0.01390466745942831,2.1525330543518066,2.2589540481567383,100.48821258544922
sim,0.10570352524518967,1.221813440322876,1.004794955253601,0.005589422304183245,2.1530706882476807,2.2712900638580322,40.09707260131836
sim,0.1260630339384079,1.4221718311309814,1.782309651374817,0.029091309756040573,1.963843584060669,2.2494468688964844,22.24469566345215
sim,0.44150328636169434,0.877610445022583,1.2867560386657715,0.008756405673921108,1.8236457109451294,1.9289785623550415,55.91031265258789
sim,0.18100985884666443,1.0373674631118774,1.3676925897598267,0.009778310544788837,1.9615696668624878,2.271237850189209,26.81139373779297
sim,0.4612776041030884,0.8195092678070068,1.4772967100143433,0.008420245721936226,1.7029883861541748,2.0730843544006348,40.7407341003418
sim,0.029367225244641304,1.3145389556884766,2.1707234382629395,0.035025063902139664,2.1601245403289795,2.2858705520629883,42.47284698486328
sim,0.26230376958847046,0.8642392158508301,1.6035751104354858,0.010441306978464127,2.552370548248291,2.7563040256500244,70.32494354248047
sim,0.1485992670059204,2.102079153060913,3.3331518173217773,0.05689973384141922,2.315779209136963,2.5604259967803955,69.5485610961914
sim,0.09441445767879486,0.8216685056686401,0.8170179128646851,0.006111806724220514,2.297093391418457,2.5021486282348633,13.870868682861328
sim,0.18665356934070587,1.3553826808929443,1.4360215663909912,0.0,1.9410525560379028,2.2910633087158203,119.70719909667969
sim,0.32304784655570984,1.1355228424072266,1.3977618217468262,0.0,2.076382637023926,2.2392890453338623,42.288883209228516
sim,0.3207205832004547,1.1831995248794556,1.550187349319458,0.01085667498409748,1.6377243995666504,1.8693621158599854,184.1824188232422
sim,0.1785994917154312,1.4795211553573608,1.9296456575393677,0.006382444873452187,2.156724452972412,2.5232253074645996,27.348369598388672
sim,0.10862265527248383,1.3812705278396606,1.4013406038284302,0.017632130533456802,1.989309310913086,2.5560669898986816,17.08708953857422
sim,0.16487939655780792,1.578492283821106,3.5525362491607666,0.0662095919251442,2.0244669914245605,2.5239834785461426,10.527775764465332
sim,0.02257372997701168,1.3924678564071655,2.0339019298553467,0.03885964676737785,1.8684414625167847,2.1128129959106445,39.25338363647461
sim,0.2622106373310089,1.0075297355651855,1.7890229225158691,0.0056738522835075855,1.5752356052398682,2.0808396339416504,68.5668716430664
sim,0.1280589997768402,1.073076605796814,0.8771029114723206,0.0,1.791092872619629,2.148864269256592,90.34893798828125
sim,0.217094287276268,1.6718209981918335,4.225926876068115,0.08185972273349762,2.218644142150879,2.4942498207092285,8.575221061706543
sim,0.4217512011528015,1.1918636560440063,1.35459303855896,0.0017409523716196418,2.0156211853027344,2.2254366874694824,119.845458984375
sim,0.11004085838794708,0.9757901430130005,0.37325718998908997,0.0,2.0714328289031982,2.3961844444274902,33.638641357421875
sim,0.6962939500808716,1.155104637145996,1.5872933864593506,0.005761831998825073,1.9892829656600952,2.4336209297180176,62.84565353393555
sim,0.2542785406112671,1.3741105794906616,1.5246939659118652,0.0027363698463886976,2.436567783355713,2.593972682952881,36.63341522216797
sim,0.21828003227710724,2.0536115169525146,4.196528911590576,0.08015836030244827,2.00498104095459,2.3533596992492676,8.33792495727539
sim,0.12244410812854767,1.1436793804168701,2.0312881469726562,0.03559814766049385,1.731372356414795,2.221820831298828,15.290243148803711
sim,0.4897063970565796,1.2367498874664307,1.644836187362671,0.0032755036372691393,1.669583797454834,2.0883941650390625,44.173583984375
sim,0.16729755699634552,1.4461153745651245,1.7184029817581177,0.0030438436660915613,1.9918471574783325,2.2650623321533203,30.69647979736328
sim,0.1961827129125595,1.5331884622573853,3.916830539703369,0.0722244456410408,1.9798388481140137,2.2784535884857178,6.692825794219971
sim,0.2155214101076126,1.55930495262146,4.182745933532715,0.08176758885383606,1.718506932258606,2.246702194213867,8.281624794006348
sim,0.15327207744121552,1.9977895021438599,3.1701295375823975,0.055965736508369446,2.1358633041381836,2.443894863128662,11.436229705810547
sim,0.1272604614496231,1.4294265508651733,1.4308780431747437,0.021026836708188057,1.9602404832839966,2.1685776710510254,24.332298278808594
sim,0.0983545109629631,1.444671869277954,1.726183295249939,0.008115831762552261,2.3797454833984375,2.581171989440918,98.66368103027344
sim,0.34343191981315613,1.0427783727645874,1.2231638431549072,0.0,2.1700589656829834,2.381758689880371,35.780635833740234
sim,0.45935899019241333,0.9387081265449524,2.259141206741333,0.00907101109623909,1.9239833354949951,2.386457920074463,63.80574035644531
sim,0.4626738429069519,0.9142539501190186,1.6602457761764526,0.016776327043771744,1.781688928604126,2.085615396499634,142.3343505859375
sim,0.21864831447601318,0.9323011636734009,1.6091322898864746,0.008248723112046719,2.2125320434570312,2.3506321907043457,93.14488220214844
sim,0.10631518810987473,0.9231969118118286,0.41359445452690125,0.0,1.9062680006027222,2.2886266708374023,25.161531448364258
sim,0.7541446089744568,1.0947132110595703,1.40830659866333,0.0016827748622745275,1.9289460182189941,2.1413826942443848,79.21405029296875
sim,0.3586631119251251,0.6401956677436829,1.206113576889038,0.0,2.133711099624634,2.312859058380127,43.643951416015625
sim,0.10502006113529205,1.333098292350769,1.1893295049667358,0.00804718118160963,1.58378267288208,2.1779227256774902,25.03964614868164
sim,0.050879113376140594,1.0822649002075195,1.1472173929214478,0.0,1.4366300106048584,1.864797830581665,30.196395874023438
sim,0.1601627618074417,1.294684648513794,1.2173914909362793,0.00012308359146118164,1.4271858930587769,2.278820514678955,152.14300537109375
sim,0.20033808052539825,1.4745585918426514,4.335171699523926,0.08002612739801407,1.9818710088729858,2.202418327331543,96.01571655273438
sim,0.12176311016082764,1.3610585927963257,1.801023006439209,0.02977440506219864,1.863795518875122,2.4299049377441406,15.778325080871582
sim,0.47510865330696106,1.1889865398406982,1.5063427686691284,0.0,2.167463779449463,2.3347105979919434,59.40603256225586
sim,1.2534832954406738,1.0028729438781738,2.3377907276153564,0.024162715300917625,1.8173106908798218,2.175058364868164,55.66493225097656
sim,0.14776605367660522,1.8196253776550293,3.7207577228546143,0.06315328180789948,2.6584277153015137,2.7587318420410156,9.991724967956543
sim,0.27789321541786194,0.7689887881278992,1.384859561920166,0.0,1.5692675113677979,1.9692091941833496,54.67820739746094
sim,0.22684206068515778,1.0527236461639404,1.4222991466522217,0.003298040945082903,1.9548873901367188,2.206732749938965,95.45248413085938
sim,0.12470074743032455,1.0670429468154907,1.3649389743804932,0.014714119024574757,2.1941001415252686,2.341822624206543,18.809690475463867
sim,0.4437783658504486,1.0185621976852417,1.562927007675171,0.006548063829541206,2.28147029876709,2.471898078918457,35.56521987915039
sim,0.06788208335638046,1.216737985610962,1.244526743888855,0.014801097102463245,1.8151767253875732,2.1202540397644043,67.844482421875
sim,0.18680664896965027,0.9031447172164917,1.2514256238937378,0.0,2.0365498065948486,2.2322375774383545,37.34702682495117
sim,0.9085831642150879,0.8189961314201355,1.7919420003890991,0.01937059871852398,1.7870362997055054,2.1211957931518555,108.05545806884766
sim,0.16087590157985687,1.6470386981964111,3.5795061588287354,0.06760797649621964,2.0898237228393555,2.3059682846069336,10.082533836364746
