domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,1.4462735652923584,0.48854804039001465,0.0,0.027889138087630272,1.0447317361831665,1.2260780334472656,13.205148696899414,0.012088497169315815
sim,0.8400553464889526,0.39573293924331665,0.0,0.01591062732040882,1.0595206022262573,1.1619207859039307,25.751651763916016,0.013405296951532364
sim,0.46796053647994995,0.5871165990829468,0.0,0.02123596891760826,0.8823748826980591,1.4755418300628662,44.213783264160156,0.0179290771484375
sim,0.5030192732810974,0.4958949685096741,0.0,0.017692595720291138,1.2225456237792969,1.4019546508789062,15.640631675720215,0.01403497252613306
sim,0.5995321273803711,0.5147616267204285,0.0,0.010574672371149063,0.719703733921051,1.1589362621307373,27.691320419311523,0.006279754918068647
sim,0.6381449699401855,0.22380369901657104,0.0,0.01662672497332096,1.1398184299468994,1.31282377243042,15.422436714172363,0.008766422979533672
sim,0.7884311676025391,0.3821907043457031,0.0,0.03488270938396454,0.9611268043518066,1.2574594020843506,149.84434509277344,0.0369764044880867
sim,0.6958851218223572,0.3682788610458374,0.0,0.03485369682312012,1.1746760606765747,1.4081683158874512,70.7931900024414,0.020455410704016685
sim,0.7619797587394714,0.42654672265052795,0.0,0.02596324495971203,1.0349613428115845,1.2458473443984985,14.724802017211914,0.010604603216052055
sim,0.9517101049423218,0.6086443662643433,0.0,0.009316950105130672,0.8969629406929016,1.1937955617904663,37.7558479309082,0.006105946376919746
sim,0.9959241151809692,0.7266846299171448,0.0,0.0909193754196167,0.9448127150535583,1.3016769886016846,23.818613052368164,0.022400451824069023
sim,0.5506072640419006,0.6687136888504028,0.0,0.02886381559073925,1.079923391342163,1.3383092880249023,60.58750534057617,0.031010327860713005
sim,0.6528670787811279,0.34638598561286926,0.0,0.017191927880048752,0.8475834131240845,1.1343390941619873,54.56660079956055,0.014052649959921837
sim,0.5922207236289978,0.6688796877861023,0.0,0.018197951838374138,1.1206427812576294,1.3188467025756836,39.78121566772461,0.013356813229620457
sim,0.8252139687538147,0.4841960668563843,0.0,0.01558111235499382,1.0380946397781372,1.1853511333465576,41.44582748413086,0.014859598129987717
sim,0.5878265500068665,0.4404209852218628,0.0,0.011816926300525665,1.0613877773284912,1.18034029006958,43.5345344543457,0.009558431804180145
sim,0.5171119570732117,0.4425410032272339,0.0,0.013769969344139099,0.9702164530754089,1.1564915180206299,50.98040008544922,0.013143706135451794
sim,0.658807098865509,0.43734756112098694,0.0,0.0027310322038829327,0.9027283787727356,1.1484975814819336,10.56640625,0.0018591823754832149
sim,0.8931864500045776,0.5548749566078186,0.0,0.01301171537488699,1.131779432296753,1.280029535293579,18.58920669555664,0.009829624556005001
sim,1.003564476966858,0.5495767593383789,0.0,0.03661710396409035,0.8021151423454285,1.1882619857788086,26.264535903930664,0.003116865875199437
sim,1.0157451629638672,0.5244460701942444,0.0,0.034184522926807404,0.9834951758384705,1.407157301902771,12.446345329284668,0.01671532168984413
sim,0.5569880604743958,0.46565720438957214,0.0,0.017569852992892265,1.343706727027893,1.4999566078186035,24.20191764831543,0.009958933107554913
sim,0.5787261724472046,0.6152341365814209,0.0,0.054857704788446426,1.2816418409347534,1.3638010025024414,48.46493911743164,0.038421228528022766
sim,0.6094963550567627,0.36411169171333313,0.0,0.012104950845241547,0.9708789587020874,1.1303410530090332,55.0056037902832,0.011526619084179401
sim,0.6963685750961304,0.36996227502822876,0.0,0.017632897943258286,1.107577919960022,1.325202226638794,21.53243637084961,0.01825973577797413
sim,0.9341489672660828,0.4271271526813507,0.0,0.021361565217375755,0.9214676022529602,1.25462007522583,21.30498695373535,0.009428192861378193
sim,0.5501266717910767,0.3147638440132141,0.0,0.025106828659772873,1.1249465942382812,1.2942183017730713,75.13862609863281,0.015576637350022793
sim,0.8014054894447327,0.5782004594802856,0.0,0.02644003927707672,0.9726040363311768,1.3749417066574097,24.846628189086914,0.02089928835630417
sim,0.5873168706893921,0.3648492693901062,0.0,0.011433442123234272,0.9493036270141602,1.2380049228668213,81.45313262939453,0.008272908627986908
sim,0.7079576253890991,0.4345325231552124,0.0,0.013681747019290924,0.9538606405258179,1.174989938735962,48.441734313964844,0.01172016840428114
sim,0.7168625593185425,0.7051519155502319,0.0,0.023695262148976326,1.2047992944717407,1.3376985788345337,48.29325866699219,0.019454527646303177
sim,0.8242310881614685,0.4212243854999542,0.0,0.015624163672327995,0.7460991740226746,1.1944999694824219,35.2937126159668,0.01099354773759842
sim,0.6331226229667664,0.44479337334632874,0.0,0.018828287720680237,1.120577335357666,1.2469276189804077,29.607332229614258,0.01275581493973732
sim,0.3867913782596588,0.4300617575645447,0.0,0.031875256448984146,1.0239862203598022,1.3233976364135742,116.01325225830078,0.02297917753458023
sim,0.629682183265686,0.24779435992240906,0.0,0.016269445419311523,1.0302759408950806,1.1703479290008545,53.547767639160156,0.011876779608428478
sim,0.7774302959442139,0.4329066872596741,0.0,0.010565735399723053,0.9273333549499512,1.125718116760254,27.8841552734375,0.00855307187885046
sim,0.5103835463523865,0.4959631860256195,0.0,0.014553061686456203,1.1270380020141602,1.2900230884552002,23.143455505371094,0.01606707274913788
sim,0.5893427133560181,0.3872000277042389,0.0,0.016565339639782906,1.0952515602111816,1.1674435138702393,52.19272994995117,0.008238764479756355
sim,1.118577241897583,0.4813794493675232,0.0,0.025714358314871788,1.0369715690612793,1.2196662425994873,14.038071632385254,0.008948076516389847
sim,0.781516432762146,0.33434244990348816,0.0,0.010936950333416462,0.9275780916213989,1.1902908086776733,56.24698257446289,0.009170765057206154
sim,0.7485249638557434,0.2846621572971344,0.0,0.017659850418567657,1.1198961734771729,1.2870802879333496,44.25421905517578,0.010916454717516899
sim,0.796627938747406,0.3060944378376007,0.0,0.03538966551423073,0.9131318926811218,1.235778570175171,78.53582763671875,0.014685086905956268
sim,0.5543042421340942,0.5531293153762817,0.0,0.02866564318537712,1.175034761428833,1.421588659286499,18.737104415893555,0.024414196610450745
sim,0.6013219356536865,0.6584033966064453,0.0,0.009372078813612461,0.9998126029968262,1.1724488735198975,20.556182861328125,0.007943976670503616
sim,0.6269403696060181,0.500361442565918,0.0,0.015523637644946575,1.0524752140045166,1.3070111274719238,39.8241081237793,0.01102390605956316
sim,0.5849984288215637,0.5076841115951538,0.0,0.008387121371924877,1.1116077899932861,1.1954610347747803,33.70943069458008,0.007647480815649033
sim,0.5709325075149536,0.5247684717178345,0.0,0.009403092786669731,1.0160326957702637,1.1924352645874023,27.284936904907227,0.004426038358360529
sim,0.6283136606216431,0.311654269695282,0.0,0.019473709166049957,0.868631899356842,1.2334179878234863,29.76761245727539,0.016141055151820183
sim,0.9029248952865601,0.48015525937080383,0.0,0.044025272130966187,1.1186479330062866,1.2355856895446777,39.697696685791016,0.010493578389286995
sim,0.6211504936218262,0.21454785764217377,0.0,0.014557755552232265,1.2340344190597534,1.3300907611846924,38.63159942626953,0.008206636644899845
sim,0.7574175000190735,0.3769189417362213,0.0,0.006916023325175047,0.9236127138137817,1.2128400802612305,28.931108474731445,0.006328868214040995
sim,0.5541605353355408,0.47952646017074585,0.0,0.02883337251842022,1.1816297769546509,1.3806507587432861,64.15904998779297,0.022038932889699936
sim,0.5852700471878052,0.4239203929901123,0.0,0.016324855387210846,0.8777854442596436,1.0989550352096558,64.8568344116211,0.015124409459531307
sim,0.7121604681015015,0.4255296289920807,0.0,0.011676928959786892,1.0362075567245483,1.171733021736145,46.195003509521484,0.00978075247257948
sim,0.6942152380943298,0.40243545174598694,0.0,0.00898042879998684,0.8886740207672119,1.2290654182434082,8.236165046691895,0.008326772600412369
sim,0.6063714027404785,0.49577710032463074,0.0,0.016100499778985977,1.0925174951553345,1.3038582801818848,31.385284423828125,0.00982376653701067
sim,0.5740439295768738,0.3104437589645386,0.0,0.014798134565353394,0.8655514717102051,1.106958270072937,70.61136627197266,0.014292921870946884
sim,0.9142813682556152,0.5839533805847168,0.0,0.011651410721242428,0.8647059798240662,1.2417405843734741,2.7858822345733643,0.010124757885932922
sim,1.0058826208114624,0.39619722962379456,0.0,0.020342504605650902,1.0512726306915283,1.2593541145324707,62.07123565673828,0.015014652162790298
sim,0.7261176109313965,0.4728300869464874,0.0,0.016931483522057533,1.1692193746566772,1.3064734935760498,27.35088348388672,0.016624340787529945
sim,0.6918420195579529,0.3618408739566803,0.0,0.008760816417634487,0.9359917044639587,1.1537258625030518,56.534698486328125,0.008021790534257889
sim,0.5203419923782349,0.2919439375400543,0.0,0.012168633751571178,1.0809755325317383,1.267263412475586,44.666561126708984,0.01225259155035019
sim,0.4904862940311432,0.509021520614624,0.0,0.039456624537706375,1.0197136402130127,1.342713475227356,30.32961082458496,0.020625488832592964
sim,0.8495200872421265,0.6659197807312012,0.0,0.01999092660844326,0.950598418712616,1.199528694152832,48.657859802246094,0.015097233466804028
sim,0.40084171295166016,0.4612573981285095,0.0,0.017340559512376785,1.2423655986785889,1.4450491666793823,22.353492736816406,0.014668591320514679
sim,0.7785991430282593,0.420036643743515,0.0,0.020029524341225624,1.0029489994049072,1.262426733970642,74.738037109375,0.012891486287117004
sim,0.5528524518013,0.4283861815929413,0.0,0.008386088535189629,0.8364036679267883,1.2778538465499878,5.593543529510498,0.007904267869889736
sim,0.6313282251358032,0.7415547370910645,0.0,0.02516353875398636,1.2598413228988647,1.3817691802978516,31.019729614257812,0.011099157854914665
sim,0.6674660444259644,0.38881930708885193,0.0,0.026605945080518723,1.138811707496643,1.2982889413833618,74.24346160888672,0.01746721938252449
sim,0.5014697313308716,0.590430736541748,0.0,0.011859487742185593,1.0282553434371948,1.179783582687378,38.42340087890625,0.009757895953953266
sim,1.3953447341918945,0.47581443190574646,0.0,0.027128977701067924,1.0379068851470947,1.215125322341919,14.512287139892578,0.009049092419445515
sim,0.913174033164978,0.36234012246131897,0.0,0.008127898909151554,0.9202268719673157,1.1149342060089111,59.40740203857422,0.00507698766887188
sim,0.5693691372871399,0.9867606163024902,0.0,0.02410242334008217,1.140636682510376,1.4131652116775513,27.29166030883789,0.034424975514411926
sim,0.6052375435829163,0.4384700655937195,0.0,0.019585564732551575,1.219086766242981,1.3979133367538452,14.202869415283203,0.009701535105705261
sim,0.6060083508491516,0.44115492701530457,0.0,0.007319634780287743,0.965897798538208,1.1333214044570923,9.716102600097656,0.0073165930807590485
sim,0.773387610912323,0.6560832858085632,0.0,0.030567040666937828,1.0042942762374878,1.1955657005310059,72.41487884521484,0.03063102252781391
sim,0.8784836530685425,0.3537023961544037,0.0,0.04557829350233078,1.0516669750213623,1.2574528455734253,184.72305297851562,0.018064994364976883
sim,0.7144299149513245,0.38236987590789795,0.0,0.024201586842536926,0.9459889531135559,1.2027405500411987,70.57565307617188,0.01606505736708641
sim,0.387418657541275,0.5541629195213318,0.0,0.01002564374357462,0.9036359190940857,1.211145043373108,33.674434661865234,0.0031276249792426825
sim,0.700971782207489,0.4152505695819855,0.0,0.01845715194940567,0.9944904446601868,1.2499730587005615,32.987403869628906,0.012813877314329147
sim,0.5942403078079224,0.635940670967102,0.0,0.015737906098365784,1.088173747062683,1.3302052021026611,47.526187896728516,0.017319662496447563
sim,1.0094778537750244,0.42613473534584045,0.0,0.012258515693247318,0.9345047473907471,1.1193044185638428,12.01533317565918,0.005505800247192383
sim,0.43417346477508545,0.5107059478759766,0.0,0.013553977012634277,0.7969620823860168,1.1707947254180908,31.841360092163086,0.00848582573235035
sim,0.7069398164749146,0.4708181321620941,0.0,0.012678890489041805,1.0387107133865356,1.1819450855255127,38.068904876708984,0.009813816286623478
sim,0.5106505155563354,0.4322613477706909,0.0,0.030599059537053108,0.9986369609832764,1.2694470882415771,134.44000244140625,0.025323761627078056
sim,0.5828481912612915,0.300408273935318,0.0,0.013001463375985622,0.8885481953620911,1.2605929374694824,38.617774963378906,0.012042796239256859
sim,0.5934970378875732,0.5729233622550964,0.0,0.0303204283118248,1.1094354391098022,1.3940060138702393,26.979747772216797,0.025920366868376732
sim,1.062570571899414,0.6245647072792053,0.0,0.01077281218022108,0.8501900434494019,1.259539246559143,2.107604742050171,0.010120091959834099
sim,0.5012730956077576,0.3724123537540436,0.0,0.0217248797416687,1.0679272413253784,1.3302525281906128,40.77988815307617,0.013976714573800564
sim,0.8410167694091797,0.45725923776626587,0.0,0.010583401657640934,0.9613267183303833,1.1199922561645508,9.011822700500488,0.008390223607420921
sim,0.7530938982963562,0.39372509717941284,0.0,0.010251503437757492,0.9613825082778931,1.1426212787628174,52.761192321777344,0.008762647397816181
sim,0.5142531394958496,0.40173450112342834,0.0,0.031398989260196686,1.007428526878357,1.2320761680603027,144.47921752929688,0.04632987827062607
sim,0.46480995416641235,0.30428940057754517,0.0,0.01182271633297205,0.9139297008514404,1.2970143556594849,36.90665054321289,0.011902941390872002
sim,0.5717787742614746,0.33245062828063965,0.0,0.01579323410987854,1.0543359518051147,1.2969272136688232,12.089709281921387,0.009197518229484558
sim,0.6417738795280457,0.21834881603717804,0.0,0.01279401034116745,1.087083339691162,1.3155819177627563,29.681297302246094,0.006092619616538286
sim,0.7672984600067139,0.5121763944625854,0.0,0.008016664534807205,1.0271729230880737,1.2074182033538818,26.384700775146484,0.003812839975580573
sim,0.6698177456855774,0.3215365409851074,0.0,0.006133464630693197,0.9241653680801392,1.164384365081787,54.71196746826172,0.006942227017134428
sim,0.9193349480628967,0.43705469369888306,0.0,0.01080561988055706,0.861321747303009,1.1476786136627197,12.0529146194458,0.00972131546586752
sim,1.1414390802383423,0.35480886697769165,0.0,0.007944481447339058,0.9356294274330139,1.1339548826217651,55.13905715942383,0.009162845090031624
sim,0.751605749130249,0.5198028087615967,0.0,0.007163350470364094,1.0413799285888672,1.1940867900848389,32.60734558105469,0.006807098630815744
sim,0.7272992134094238,0.3995923101902008,0.0,0.01013097632676363,1.003353238105774,1.125985860824585,52.09972381591797,0.010178378783166409
sim,0.7338811755180359,0.3681975305080414,0.0,0.016059627756476402,1.274765968322754,1.516221523284912,16.957672119140625,0.01151861809194088
sim,0.6559380292892456,0.4203574061393738,0.0,0.015152455307543278,1.0647064447402954,1.173157811164856,49.15999221801758,0.011827372014522552
sim,0.9348263740539551,0.4068155288696289,0.0,0.012401053681969643,0.9947026371955872,1.1375187635421753,13.559431076049805,0.00947811920195818
sim,0.9575554728507996,0.3863545358181,0.0,0.015005229040980339,1.0344374179840088,1.1817474365234375,47.67961883544922,0.012171640060842037
sim,0.714881420135498,0.3816540241241455,0.0,0.009211419150233269,0.9567803740501404,1.1884864568710327,56.777618408203125,0.009188047610223293
sim,0.7509401440620422,0.2743227779865265,0.0,0.016137054190039635,1.0945680141448975,1.1928503513336182,73.6903305053711,0.014178120531141758
sim,0.6064969301223755,0.40311893820762634,0.0,0.013429618440568447,1.156401515007019,1.3195115327835083,17.532299041748047,0.011311446316540241
sim,0.7329403758049011,0.5150564908981323,0.0,0.012198599055409431,1.0644179582595825,1.2024680376052856,28.51551055908203,0.009997746907174587
sim,0.956678569316864,0.38258007168769836,0.0,0.008614831604063511,1.0029813051223755,1.124837875366211,53.109188079833984,0.007993468083441257
sim,0.6564980745315552,0.5270023941993713,0.0,0.010097392834722996,1.0317788124084473,1.239094614982605,6.194459438323975,0.008323167450726032
sim,0.7351889610290527,0.5460502505302429,0.0,0.014355350285768509,0.8237187266349792,1.1956297159194946,50.787498474121094,0.011224735528230667
sim,0.7814164161682129,0.36049553751945496,0.0,0.01566329225897789,0.9967660903930664,1.1510510444641113,51.84634017944336,0.01692464016377926
sim,1.018693447113037,0.6795436143875122,0.0,0.010482034645974636,0.8720150589942932,1.192151665687561,26.784488677978516,0.009439990855753422
sim,0.9247615337371826,0.3586042523384094,0.0,0.024035777896642685,0.8511729836463928,1.2301603555679321,50.24454879760742,0.012132213450968266
sim,0.7753236889839172,0.4463541507720947,0.0,0.008534463122487068,1.0040110349655151,1.1828840970993042,12.071372985839844,0.007216998375952244
sim,0.7025288939476013,0.7464507818222046,0.0,0.01557171531021595,1.1054788827896118,1.3030204772949219,1.8563419580459595,0.009115232154726982
sim,0.7278851866722107,0.6141307353973389,0.0,0.03379390388727188,1.0556254386901855,1.2827486991882324,97.21228790283203,0.017605498433113098
sim,1.0655460357666016,0.4817845821380615,0.0,0.012694577686488628,1.0638768672943115,1.2225632667541504,16.46221160888672,0.012330078519880772
sim,0.6390420794487,0.37812554836273193,0.0,0.014841641299426556,0.9316093921661377,1.1405682563781738,58.03031921386719,0.011077748611569405
sim,0.6510821580886841,0.40868356823921204,0.0,0.012962592765688896,1.0684645175933838,1.3235280513763428,7.585592269897461,0.005567142274230719
sim,0.6703044176101685,0.2624090015888214,0.0,0.01759706251323223,1.292233943939209,1.3626428842544556,64.03209686279297,0.01716405339539051
sim,0.9814477562904358,0.38857483863830566,0.0,0.010518105700612068,0.9574778079986572,1.1493254899978638,54.682411193847656,0.009712684899568558
sim,0.6376469731330872,0.46730294823646545,0.0,0.00552527466788888,0.889839231967926,1.2043986320495605,19.588327407836914,0.00555481156334281
sim,0.5095552802085876,0.5250561833381653,0.0,0.010102726519107819,0.8675693273544312,1.295578122138977,18.802478790283203,0.007502205669879913
sim,0.9396836161613464,0.48613518476486206,0.0,0.009126588702201843,0.8458990454673767,1.2731187343597412,5.001199245452881,0.007211277261376381
sim,0.9266106486320496,0.37544313073158264,0.0,0.00986502505838871,0.9241300225257874,1.1799968481063843,56.92110061645508,0.011650079861283302
sim,0.9659074544906616,0.3463611602783203,0.0,0.008248819969594479,0.9650846719741821,1.223513126373291,25.061748504638672,0.005926604848355055
sim,0.5796977281570435,0.4926661252975464,0.0,0.007858742959797382,0.9338473081588745,1.140772819519043,18.624116897583008,0.006802152376621962
sim,0.5393650531768799,0.7274220585823059,0.0,0.028699543327093124,0.8365653157234192,1.1835722923278809,182.9939727783203,0.034314513206481934
sim,0.5876617431640625,0.5257318615913391,0.0,0.009547320194542408,0.9479912519454956,1.1924293041229248,26.08650016784668,0.005847853142768145
sim,0.6861374378204346,0.46562832593917847,0.0,0.013104643672704697,1.0403058528900146,1.3365848064422607,80.53353118896484,0.007033489178866148
sim,0.5683630108833313,0.4539160430431366,0.0,0.014158275909721851,0.9287835955619812,1.1166901588439941,11.03796100616455,0.010634691454470158
sim,0.6393529176712036,0.5630960464477539,0.0,0.016764435917139053,0.7936040759086609,1.198700189590454,44.81444549560547,0.01481170579791069
sim,0.8303202986717224,0.46074071526527405,0.0,0.02822270430624485,1.1492565870285034,1.33070707321167,11.099838256835938,0.1021479144692421
sim,0.5303624272346497,0.4381130635738373,0.0,0.0035778458695858717,0.946403443813324,1.1697238683700562,45.44240188598633,0.005589213687926531
sim,0.6146493554115295,0.4624176025390625,0.0,0.02050977572798729,1.0710217952728271,1.319748878479004,42.0192985534668,0.010635561309754848
sim,0.7142735123634338,0.29806214570999146,0.0,0.015438728034496307,1.3184733390808105,1.4236154556274414,21.95322036743164,0.011827157810330391
sim,0.5769426226615906,0.25615620613098145,0.0,0.008826544508337975,1.041305661201477,1.286334753036499,42.85375213623047,0.006072662305086851
sim,0.3860515356063843,0.4750406742095947,0.0,0.017688952386379242,0.9136792421340942,1.2238404750823975,53.3728141784668,0.01706705056130886
sim,0.7629942893981934,0.49856695532798767,0.0,0.013476609252393246,1.0245587825775146,1.3093106746673584,31.18427848815918,0.009310059249401093
sim,0.5812687873840332,0.47827333211898804,0.0,0.021962791681289673,1.0562931299209595,1.2699391841888428,46.71795654296875,0.0145610636100173
sim,0.36088839173316956,0.6029834747314453,0.0,0.02422098070383072,1.3042151927947998,1.4278385639190674,30.230634689331055,0.011939714662730694
sim,0.4632429778575897,0.6477453112602234,0.0,0.03948770463466644,0.7986735105514526,1.3296865224838257,28.12322998046875,0.02228245697915554
sim,0.620894193649292,0.5323026180267334,0.0,0.024732539430260658,0.9388301372528076,1.234743356704712,50.507423400878906,0.02241569571197033
sim,0.30788689851760864,0.6532416343688965,0.0,0.01638742722570896,1.1997554302215576,1.307280421257019,28.2119197845459,0.007846455089747906
sim,0.7609164118766785,0.546380341053009,0.0,0.01832914911210537,1.0956698656082153,1.3772797584533691,23.614534378051758,0.01722702756524086
sim,0.583849310874939,0.38239723443984985,0.0,0.01456922385841608,0.9785217046737671,1.2137826681137085,54.86466598510742,0.01099440734833479
sim,0.6338421106338501,0.45925766229629517,0.0,0.03643665835261345,1.0150935649871826,1.2871859073638916,148.58287048339844,0.038273051381111145
sim,0.41192156076431274,0.4545629918575287,0.0,0.010508481413125992,0.984740674495697,1.2680281400680542,60.87381362915039,0.008922593668103218
