domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,1.7258332967758179,0.8970189690589905,0.7745735049247742,0.0,1.7590820789337158,2.094635486602783,88.82465362548828
sim,0.39464232325553894,0.6567112803459167,0.2972775995731354,0.0,1.8309581279754639,2.013061761856079,36.05929946899414
sim,0.7972424626350403,1.1121366024017334,0.5192100405693054,0.0,1.8997777700424194,2.20611572265625,18.284469604492188
sim,1.1812981367111206,1.0350104570388794,0.580681324005127,0.0,1.616969347000122,2.1100335121154785,6.853726387023926
sim,0.7577868103981018,0.7760496735572815,0.6120497584342957,0.0,2.3106627464294434,2.495616912841797,35.58753204345703
sim,1.1786620616912842,1.1802576780319214,0.5906373858451843,0.0,2.0167899131774902,2.401252269744873,9.574006080627441
sim,1.8093937635421753,0.7768813967704773,0.5130273699760437,0.0,2.015475034713745,2.6075987815856934,23.659170150756836
sim,1.1790217161178589,0.9356871247291565,0.5634942054748535,0.0,2.35840106010437,2.47762131690979,18.323522567749023
sim,0.4592863917350769,0.7393118143081665,0.43973851203918457,0.0,1.779711127281189,2.1016688346862793,83.50383758544922
sim,0.9571602940559387,0.7590296864509583,0.5542192459106445,0.0,2.150560140609741,2.259592056274414,12.972203254699707
sim,1.242128849029541,0.9539807438850403,0.6354550719261169,0.0,2.2354092597961426,2.5393874645233154,48.62906265258789
sim,1.54084050655365,0.6619685292243958,1.0511784553527832,0.0027931034564971924,1.9496912956237793,2.1012368202209473,60.412078857421875
sim,0.3896903097629547,1.1229298114776611,0.32212960720062256,0.0,2.2622416019439697,2.5391976833343506,41.74140930175781
sim,1.6992801427841187,0.6577579975128174,0.452786386013031,0.0,1.5186692476272583,2.0646915435791016,46.217041015625
sim,0.5326856374740601,1.0106900930404663,0.2759800851345062,0.0,2.2432961463928223,2.4403486251831055,30.07907485961914
sim,0.8343604207038879,0.8801279067993164,0.419918417930603,0.0,2.1349058151245117,2.420027494430542,26.26048469543457
sim,1.265977382659912,1.1563313007354736,0.5281593799591064,0.0,2.2742185592651367,2.6542484760284424,25.81475830078125
sim,1.1375855207443237,1.3275169134140015,0.5911557674407959,0.0,1.7643498182296753,2.2451331615448,27.844240188598633
sim,0.6200236082077026,0.8601401448249817,0.33130204677581787,0.0,2.204749822616577,2.4106884002685547,34.374908447265625
sim,0.7668744325637817,0.9448716044425964,0.30181920528411865,0.0,1.926849603652954,2.1877546310424805,71.55005645751953
sim,0.9915904402732849,0.7824099063873291,0.45321670174598694,0.0,1.4252293109893799,1.8144426345825195,48.404052734375
sim,0.8273938298225403,0.9921189546585083,0.505196750164032,0.0,1.948667287826538,2.4245760440826416,78.13800811767578
sim,1.1455447673797607,1.0557664632797241,0.5772589445114136,0.0,1.8279032707214355,2.0118818283081055,7.363556385040283
sim,0.6856219172477722,1.013397216796875,0.4906552731990814,0.0,2.2403719425201416,2.531435251235962,185.0772247314453
sim,0.8553892374038696,0.9781069755554199,0.44633832573890686,0.0,1.9684075117111206,2.266787052154541,53.22479248046875
sim,0.5458298921585083,0.6638678312301636,0.47410398721694946,0.0,1.5727272033691406,2.0465402603149414,41.68192672729492
sim,1.14516282081604,0.8745903968811035,0.27253207564353943,0.0,2.0965747833251953,2.2740869522094727,67.91111755371094
sim,0.5289157629013062,0.8216063976287842,0.3158431947231293,0.0,2.1870880126953125,2.302422046661377,19.926782608032227
sim,1.4905197620391846,1.0515491962432861,0.5192448496818542,0.0,1.9998693466186523,2.342451572418213,28.481548309326172
sim,2.113556385040283,0.9528292417526245,0.4876725673675537,0.0,2.076913595199585,2.300631046295166,38.781219482421875
sim,1.0990549325942993,0.9219280481338501,0.5399828553199768,0.0,2.222700357437134,2.5529279708862305,25.33399772644043
sim,1.6661585569381714,0.5971344113349915,0.9298418760299683,2.2576914489036426e-05,1.9181452989578247,2.089818000793457,50.00435256958008
sim,0.7471092343330383,0.9595418572425842,0.4025173485279083,0.0,1.9382691383361816,2.188790798187256,47.622161865234375
sim,0.7591462731361389,0.8485796451568604,0.5508493185043335,0.0,2.0430853366851807,2.213005542755127,38.35224533081055
sim,0.5650734305381775,0.6309959292411804,0.5381464958190918,0.0,1.8519322872161865,2.0374655723571777,58.33924865722656
sim,1.872604250907898,0.7745916247367859,0.48377299308776855,0.0,2.0000882148742676,2.3078603744506836,43.076629638671875
sim,1.2332266569137573,0.5303317904472351,0.7556309103965759,0.0,1.823206901550293,2.247523784637451,48.335105895996094
sim,1.1093223094940186,1.1428979635238647,0.5710699558258057,0.0,2.3632352352142334,2.5625357627868652,24.083433151245117
sim,2.1575100421905518,1.008359432220459,0.5065275430679321,0.0,2.2434804439544678,2.6340861320495605,35.32316589355469
sim,1.668899416923523,0.5960745215415955,0.7661139965057373,0.0,1.9501696825027466,2.1759777069091797,63.410194396972656
sim,0.901338517665863,0.9460368752479553,0.5646694898605347,0.0,1.9998202323913574,2.1598033905029297,163.85926818847656
sim,0.9030890464782715,0.9088929295539856,0.49501633644104004,0.0,1.7789430618286133,2.12902569770813,124.4042739868164
sim,1.4943211078643799,0.7410840392112732,0.7023941278457642,0.0,1.7325539588928223,1.9943181276321411,55.49037170410156
sim,0.9424110651016235,1.0258382558822632,0.5472443103790283,0.0,1.8497207164764404,2.226339101791382,15.376079559326172
sim,0.7337841987609863,0.6174914836883545,0.3090733289718628,0.0,2.0363354682922363,2.343613624572754,32.84313201904297
sim,1.4729424715042114,0.9258943796157837,0.4909866452217102,0.0,1.6745139360427856,2.371896982192993,40.213653564453125
sim,1.1431169509887695,1.4013386964797974,0.5569858551025391,0.0,1.7056138515472412,2.1951470375061035,18.541048049926758
sim,0.8630984425544739,0.5035752654075623,0.49003520607948303,0.0,1.3683568239212036,1.7680307626724243,65.79610443115234
sim,0.7558591365814209,0.5595917105674744,0.35022109746932983,0.0,1.943075180053711,2.0567867755889893,155.836181640625
sim,0.8878078460693359,0.6683157682418823,0.4611576795578003,0.0,1.880214810371399,1.9876952171325684,51.8549690246582
sim,2.3602163791656494,0.735397219657898,0.5112890005111694,0.0,2.3910677433013916,2.458132266998291,46.91519546508789
sim,1.15886390209198,1.2984319925308228,0.5928118824958801,0.0,2.2065298557281494,2.3427491188049316,6.267138481140137
sim,0.6134883761405945,0.6155304312705994,0.4068351686000824,0.0,1.6426509618759155,1.8963027000427246,27.12377166748047
sim,0.8865593075752258,0.9331541061401367,0.5533373951911926,0.0,1.9561909437179565,2.239983558654785,20.279537200927734
sim,0.6372995376586914,0.6997371912002563,0.8204153776168823,0.0009370506159029901,2.166496753692627,2.38192081451416,59.90215301513672
sim,0.6278254389762878,1.0297698974609375,0.4245815873146057,0.0,2.250053882598877,2.533435106277466,75.3700942993164
sim,1.214029312133789,1.155893087387085,0.5847982168197632,0.0,2.3989620208740234,2.62528657913208,19.232744216918945
sim,1.176568865776062,0.80750972032547,0.5803229808807373,0.0,1.985607385635376,2.4590864181518555,7.469099044799805
sim,0.7068817615509033,0.8181778788566589,0.39032599329948425,0.0,1.9299544095993042,2.4296913146972656,23.60627555847168
sim,0.5007556080818176,0.9812551736831665,0.4657551050186157,0.0,2.283829927444458,2.4579858779907227,88.98287200927734
sim,1.2493226528167725,0.8924571871757507,0.8948994278907776,0.008599493652582169,2.0108225345611572,2.3721923828125,91.91732025146484
sim,0.666447639465332,1.0883171558380127,0.35984012484550476,0.0,1.683849811553955,2.237694025039673,25.41260528564453
sim,1.3336657285690308,1.2053751945495605,0.5860296487808228,0.0,1.9848637580871582,2.3209848403930664,49.88130569458008
sim,0.8432535529136658,1.106269121170044,0.5401467084884644,0.0,2.1646759510040283,2.521275758743286,69.24668884277344
sim,0.3460536599159241,0.6776257157325745,0.7995378375053406,0.0,1.9890029430389404,2.1896986961364746,37.51125717163086
sim,1.3321614265441895,0.6864996552467346,0.8770538568496704,0.004006309900432825,2.0700185298919678,2.251397132873535,61.29783248901367
sim,1.1959726810455322,1.1499296426773071,0.5815858840942383,0.0,2.16548228263855,2.312434434890747,6.3990068435668945
sim,2.942204713821411,1.1901581287384033,0.3296450674533844,0.0,1.8223116397857666,2.0666871070861816,56.58295822143555
sim,1.1940486431121826,1.2262508869171143,0.5805830359458923,0.0,2.167787551879883,2.557037830352783,35.585208892822266
sim,1.7453618049621582,0.8844110369682312,0.8619672060012817,0.0,2.2501513957977295,2.3479092121124268,56.96746063232422
sim,0.8899474740028381,1.062481164932251,0.6763594746589661,0.0,2.4832308292388916,2.6736340522766113,49.06405258178711
sim,1.874014973640442,1.2063729763031006,0.5274600386619568,0.0,1.8194242715835571,2.1832265853881836,69.7368392944336
sim,0.4703620970249176,0.7039669156074524,0.5030052065849304,0.0,1.806456446647644,2.0295486450195312,136.52621459960938
sim,0.6633963584899902,0.5444842576980591,0.4926108717918396,0.0,1.8229022026062012,2.0030627250671387,62.958648681640625
sim,0.6853166818618774,0.8884682655334473,0.5136975049972534,0.0,2.0592801570892334,2.2558670043945312,20.455915451049805
sim,1.047879695892334,1.1712770462036133,0.5812615156173706,0.0,1.7893610000610352,2.084444522857666,15.536343574523926
sim,0.6472600102424622,0.8822241425514221,0.48277968168258667,0.0,1.6965765953063965,2.1378912925720215,63.373207092285156
sim,1.118996262550354,0.848693311214447,0.5730937123298645,0.0,2.132596015930176,2.3716704845428467,9.47714900970459
sim,0.7672345638275146,0.6438682079315186,0.5164345502853394,0.0,2.1909334659576416,2.3819808959960938,25.07761001586914
sim,0.8847417831420898,0.6768171787261963,0.4825947880744934,0.0,2.0078964233398438,2.0935792922973633,46.15544891357422
sim,0.7618357539176941,0.8195065855979919,0.34257063269615173,0.0,1.984973669052124,2.158069133758545,42.36646270751953
sim,0.9402754306793213,1.0172165632247925,0.5586250424385071,0.0,2.213869571685791,2.544527530670166,35.52525329589844
sim,1.4660906791687012,0.8933101892471313,0.5038193464279175,0.0,1.811423659324646,2.1287903785705566,41.34899139404297
sim,0.5638567209243774,0.652510404586792,0.4211113154888153,0.0,1.6783447265625,1.977194905281067,30.72854232788086
sim,1.0305094718933105,0.9057610630989075,0.6140415072441101,0.0,1.8244131803512573,2.0238051414489746,104.51148223876953
sim,0.7886266708374023,0.7513276934623718,0.43886691331863403,0.0,1.874165654182434,2.1668167114257812,144.06488037109375
sim,0.8850452899932861,0.536426842212677,0.5007058382034302,0.0,1.958946943283081,2.081766128540039,63.72685623168945
sim,0.13671277463436127,0.7159029245376587,0.40949612855911255,0.0,1.6357669830322266,1.9944077730178833,67.48141479492188
sim,0.6251023411750793,1.053591251373291,0.5471113920211792,0.0,1.769338846206665,2.1146278381347656,26.151323318481445
sim,0.9774035811424255,1.1608500480651855,0.583218514919281,0.0,1.8799961805343628,2.00274395942688,47.3171501159668
sim,1.3510574102401733,0.5000929832458496,0.5386479496955872,0.0,1.7064344882965088,2.0425307750701904,81.07331085205078
sim,0.46857428550720215,0.9022356271743774,0.38819655776023865,0.0,1.9861034154891968,2.124363660812378,41.4942512512207
sim,0.9231014251708984,0.6378043293952942,0.6276764273643494,0.0,1.4597012996673584,2.020404815673828,71.38385772705078
sim,0.5320934653282166,0.5612165331840515,0.4614907205104828,0.0,1.583874225616455,1.9431860446929932,30.25054931640625
sim,0.1037113144993782,0.6750959157943726,0.2728946805000305,0.0,1.8105508089065552,1.9051663875579834,40.66401672363281
sim,0.7741103768348694,1.0151318311691284,0.5029590725898743,0.0,1.7062488794326782,2.2348790168762207,33.179500579833984
sim,0.5062150955200195,0.7975300550460815,0.3056328296661377,0.0,2.2150590419769287,2.4846396446228027,18.19997787475586
sim,0.7132160067558289,1.005739688873291,0.4729085862636566,0.0,1.9418262243270874,2.154618740081787,75.1693344116211
sim,0.691485583782196,0.9588015675544739,0.5419555902481079,0.0,1.9639883041381836,2.2894489765167236,15.306947708129883
sim,0.08592740446329117,0.674909770488739,0.4114498496055603,0.0,1.8093966245651245,2.1736345291137695,29.29187774658203
sim,2.5981593132019043,1.017932653427124,0.47403484582901,0.0,1.7868115901947021,2.5586557388305664,38.21632766723633
sim,1.1588071584701538,0.9248406291007996,0.5842596292495728,0.0,1.4148122072219849,2.0335850715637207,6.926106929779053
sim,0.9501287937164307,0.5697945356369019,1.0046623945236206,0.0032021338120102882,1.9632880687713623,2.1964926719665527,137.47520446777344
sim,0.617400050163269,0.7906102538108826,0.29222995042800903,0.0,1.8903944492340088,2.1319079399108887,119.91423034667969
sim,1.224191427230835,0.8683594465255737,0.5845010876655579,0.0,1.9552571773529053,2.2287917137145996,6.1335344314575195
sim,0.6049461364746094,0.911283552646637,0.28577104210853577,0.0,1.6165552139282227,2.0061111450195312,57.84192657470703
sim,1.0106366872787476,1.2499713897705078,0.5798537135124207,0.0,2.3687148094177246,2.6349592208862305,17.575815200805664
sim,1.2663520574569702,0.9483716487884521,0.5728533864021301,0.0,1.654280185699463,2.4442343711853027,101.71395111083984
sim,0.6239318251609802,1.185050368309021,0.512630820274353,0.0,1.8176637887954712,2.0653581619262695,17.701919555664062
sim,2.4144842624664307,0.8882461190223694,0.47080743312835693,0.0,1.933390498161316,2.1248245239257812,39.784061431884766
sim,0.946897566318512,0.906956672668457,0.5519832372665405,0.0,1.9053157567977905,2.197577953338623,13.624823570251465
sim,0.7029348015785217,0.5861132740974426,0.4070449471473694,0.0,1.6707823276519775,2.0306200981140137,43.67667007446289
sim,0.8825073838233948,1.0359382629394531,0.5545976758003235,0.0,1.7569230794906616,2.0514328479766846,13.279631614685059
sim,0.6793094873428345,0.8959217071533203,0.38887256383895874,0.0,1.9003098011016846,2.1073200702667236,36.66875076293945
sim,0.4486474394798279,0.6636685729026794,0.3993076682090759,0.0,2.018397569656372,2.333806037902832,19.942590713500977
sim,0.4297976493835449,1.0224905014038086,0.3793117105960846,0.0,2.2272918224334717,2.518399953842163,25.961091995239258
sim,1.2596865892410278,0.9527571797370911,0.5448024272918701,0.0,1.884992241859436,2.369340181350708,25.830793380737305
sim,0.44527190923690796,1.236855149269104,0.4122854471206665,0.0,2.417250871658325,2.5011167526245117,93.56639862060547
sim,1.1882140636444092,1.2792812585830688,0.5845346450805664,0.0,2.1421241760253906,2.5912117958068848,6.310257434844971
sim,1.2031811475753784,1.156916856765747,0.5821029543876648,0.0,2.138840913772583,2.322585105895996,4.75203275680542
sim,1.8527522087097168,0.7765401601791382,0.8553332090377808,9.33276314754039e-05,1.817816972732544,2.011998176574707,58.23799514770508
sim,0.592872142791748,0.9531528353691101,0.3131759762763977,0.0,1.956736445426941,2.2757890224456787,24.347087860107422
sim,0.4747796058654785,0.7775245904922485,0.4504547715187073,0.0,2.126434803009033,2.214365243911743,44.75957107543945
sim,1.139756441116333,0.6590617299079895,0.42784279584884644,0.0,2.0132133960723877,2.369464874267578,90.25225830078125
sim,0.7459889650344849,0.8100612163543701,0.45316487550735474,0.0,1.7990031242370605,2.097207546234131,46.9564094543457
sim,1.475224494934082,0.7365459203720093,1.0444856882095337,0.005559106823056936,1.9925364255905151,2.212273359298706,70.59693145751953
sim,0.6702439785003662,0.8877299427986145,0.5043838024139404,0.0,1.9878404140472412,2.2146706581115723,21.573646545410156
sim,0.9046560525894165,1.0297822952270508,0.5102165937423706,0.0,1.8796430826187134,2.3627867698669434,74.68965911865234
sim,1.2047226428985596,0.6039096713066101,0.5079872012138367,0.0,1.5364850759506226,2.140352249145508,56.61407470703125
sim,0.10632959753274918,0.9347714185714722,0.4661361575126648,0.0,1.7511985301971436,2.378337860107422,15.989364624023438
sim,2.753401279449463,1.1723064184188843,0.49127262830734253,0.0,2.4986817836761475,2.722214937210083,35.44485855102539
sim,1.8112419843673706,0.7566493153572083,0.6851540207862854,0.0,1.828416109085083,1.9643146991729736,43.639854431152344
sim,0.9612579345703125,0.7421166896820068,0.5516501665115356,0.0,1.4661381244659424,1.9752750396728516,16.57803726196289
sim,0.8719750046730042,0.7330307364463806,0.5464906692504883,0.0,1.8090766668319702,2.1122701168060303,122.65618896484375
sim,1.5309370756149292,0.794404149055481,0.6010422706604004,0.0,1.8824710845947266,2.0996499061584473,48.100364685058594
sim,0.7919387221336365,0.8189332485198975,0.4888228178024292,0.0,2.0111711025238037,2.395087718963623,60.375980377197266
sim,0.7433099746704102,0.7660602331161499,0.3527001738548279,0.0,2.1525330543518066,2.2589540481567383,100.48821258544922
sim,0.42013317346572876,0.9108548164367676,0.37338289618492126,0.0,2.1530706882476807,2.2712900638580322,40.09707260131836
sim,0.8365002870559692,0.9501389265060425,0.5328851938247681,0.0,1.963843584060669,2.2494468688964844,22.24469566345215
sim,1.9525346755981445,0.6125041842460632,0.6760743260383606,0.0,1.8236457109451294,1.9289785623550415,55.91031265258789
sim,0.5734437108039856,0.7935221791267395,0.4898985028266907,0.0,1.9615696668624878,2.271237850189209,26.81139373779297
sim,1.0372098684310913,0.7191782593727112,0.629804790019989,0.0,1.7029883861541748,2.0730843544006348,40.7407341003418
sim,1.5435453653335571,0.8560899496078491,0.5265243649482727,0.0,2.1601245403289795,2.2858705520629883,42.47284698486328
sim,1.686226487159729,0.9288581013679504,0.5374987125396729,0.0005435778293758631,2.552370548248291,2.7563040256500244,70.32494354248047
sim,1.0672258138656616,1.1569736003875732,0.5674071907997131,0.0,2.315779209136963,2.5604259967803955,69.5485610961914
sim,0.09119004011154175,0.6253178715705872,0.676838219165802,0.0,2.297093391418457,2.5021486282348633,13.870868682861328
sim,0.8013648986816406,1.074601173400879,0.4975776970386505,0.0,1.9410525560379028,2.2910633087158203,119.70719909667969
sim,0.9315469264984131,0.7895709872245789,0.5229024291038513,0.0,2.076382637023926,2.2392890453338623,42.288883209228516
sim,1.4991247653961182,0.8892460465431213,0.5759337544441223,0.0,1.6377243995666504,1.8693621158599854,184.1824188232422
sim,0.8747794032096863,0.7670303583145142,0.47516873478889465,0.0,2.156724452972412,2.5232253074645996,27.348369598388672
sim,0.6390504837036133,0.9654587507247925,0.5208247900009155,0.0,1.989309310913086,2.5560669898986816,17.08708953857422
sim,1.03127920627594,0.7293855547904968,0.5628525018692017,0.0,2.0244669914245605,2.5239834785461426,10.527775764465332
sim,2.3725810050964355,0.8002813458442688,0.5034226179122925,0.0,1.8684414625167847,2.1128129959106445,39.25338363647461
sim,1.702643632888794,0.8234770894050598,0.7054485082626343,0.0,1.5752356052398682,2.0808396339416504,68.5668716430664
sim,1.0270607471466064,0.8489142060279846,0.546494722366333,0.0,1.791092872619629,2.148864269256592,90.34893798828125
sim,1.207199215888977,1.045629858970642,0.582598865032196,0.0,2.218644142150879,2.4942498207092285,8.575221061706543
sim,0.6097949743270874,0.6516900062561035,0.35348767042160034,0.0,2.0156211853027344,2.2254366874694824,119.845458984375
sim,0.06482426822185516,0.9573037028312683,0.299980491399765,0.0,2.0714328289031982,2.3961844444274902,33.638641357421875
sim,1.487025260925293,0.8343312740325928,0.6723909974098206,0.0,1.9892829656600952,2.4336209297180176,62.84565353393555
sim,0.8778895735740662,1.0822639465332031,0.489022821187973,0.0,2.436567783355713,2.593972682952881,36.63341522216797
sim,1.1773626804351807,0.9845175743103027,0.5784172415733337,0.0,2.00498104095459,2.3533596992492676,8.33792495727539
sim,0.8613151907920837,0.7838655710220337,0.5389618277549744,0.0,1.731372356414795,2.221820831298828,15.290243148803711
sim,1.259057641029358,0.9405123591423035,0.8310210704803467,0.0048070549964904785,1.669583797454834,2.0883941650390625,44.173583984375
sim,0.7138001918792725,0.8759395480155945,0.37470513582229614,0.0,1.9918471574783325,2.2650623321533203,30.69647979736328
sim,1.1513746976852417,0.8463978171348572,0.5754194259643555,0.0,1.9798388481140137,2.2784535884857178,6.692825794219971
sim,1.1246596574783325,0.8973784446716309,0.5744627118110657,0.0,1.718506932258606,2.246702194213867,8.281624794006348
sim,1.038672685623169,1.0688591003417969,0.5622614622116089,0.0,2.1358633041381836,2.443894863128662,11.436229705810547
sim,0.8043216466903687,0.8293477892875671,0.5244916677474976,0.0,1.9602404832839966,2.1685776710510254,24.332298278808594
sim,0.6632851958274841,1.18778395652771,0.4060480296611786,0.0,2.3797454833984375,2.581171989440918,98.66368103027344
sim,0.6546422243118286,0.860626757144928,0.380716472864151,0.0,2.1700589656829834,2.381758689880371,35.780635833740234
sim,0.9357920289039612,0.8187850713729858,0.7886713743209839,0.0007410347461700439,1.9239833354949951,2.386457920074463,63.80574035644531
sim,1.9232956171035767,0.7365502119064331,0.8125492334365845,0.0,1.781688928604126,2.085615396499634,142.3343505859375
sim,1.5643926858901978,0.8276451230049133,0.5771482586860657,0.0005230671958997846,2.2125320434570312,2.3506321907043457,93.14488220214844
sim,0.16034722328186035,1.1235569715499878,0.26294004917144775,0.0,1.9062680006027222,2.2886266708374023,25.161531448364258
sim,1.5997310876846313,0.7613188028335571,0.8681378364562988,0.0060165757313370705,1.9289460182189941,2.1413826942443848,79.21405029296875
sim,0.5377704501152039,0.673551619052887,0.3260256350040436,0.0,2.133711099624634,2.312859058380127,43.643951416015625
sim,0.6935960054397583,1.0826860666275024,0.5007394552230835,0.0,1.58378267288208,2.1779227256774902,25.03964614868164
sim,0.4455973505973816,0.7519592046737671,0.37710675597190857,0.0,1.4366300106048584,1.864797830581665,30.196395874023438
sim,0.3914988934993744,0.7895377278327942,0.46909695863723755,0.0,1.4271858930587769,2.278820514678955,152.14300537109375
sim,1.1845372915267944,0.9540832042694092,0.5856260657310486,0.0,1.9818710088729858,2.202418327331543,96.01571655273438
sim,0.8688225150108337,0.9576589465141296,0.5373873114585876,0.0,1.863795518875122,2.4299049377441406,15.778325080871582
sim,0.8459939956665039,1.004974603652954,0.36782437562942505,0.0,2.167463779449463,2.3347105979919434,59.40603256225586
sim,1.0393273830413818,0.6759260296821594,0.8387909531593323,0.0,1.8173106908798218,2.175058364868164,55.66493225097656
sim,1.0846723318099976,1.034631371498108,0.5878463983535767,0.0,2.6584277153015137,2.7587318420410156,9.991724967956543
sim,0.5848796963691711,0.5969802141189575,0.5967783331871033,0.0,1.5692675113677979,1.9692091941833496,54.67820739746094
sim,0.34237658977508545,1.2452951669692993,0.7953773140907288,0.0,1.9548873901367188,2.206732749938965,95.45248413085938
sim,0.648680567741394,0.6549805402755737,0.466073602437973,0.0,2.1941001415252686,2.341822624206543,18.809690475463867
sim,1.1993011236190796,0.8425007462501526,0.7132429480552673,0.0,2.28147029876709,2.471898078918457,35.56521987915039
sim,0.6119397282600403,0.8960191011428833,0.4605887234210968,0.0,1.8151767253875732,2.1202540397644043,67.844482421875
sim,0.6747375726699829,0.8721505999565125,0.4256640374660492,0.0,2.0365498065948486,2.2322375774383545,37.34702682495117
sim,1.253711223602295,0.7150582671165466,0.7885357737541199,0.0,1.7870362997055054,2.1211957931518555,108.05545806884766
sim,1.0095809698104858,1.0413272380828857,0.5658425092697144,0.0,2.0898237228393555,2.3059682846069336,10.082533836364746
sim,1.2430031299591064,1.058838963508606,0.5854877829551697,0.0,2.010662794113159,2.5086729526519775,8.094128608703613
sim,1.3879518508911133,0.6559123992919922,0.9890077114105225,0.006926725152879953,1.6565983295440674,2.1911869049072266,88.94170379638672
sim,0.23838137090206146,1.0780547857284546,0.39036738872528076,0.0,1.7641644477844238,2.0670571327209473,29.297819137573242
sim,0.6801239848136902,1.1241074800491333,0.4939442574977875,0.0,1.7681117057800293,2.1108405590057373,51.68721008300781
sim,0.9088377356529236,0.9086562991142273,0.5463321208953857,0.0,2.212165117263794,2.3727331161499023,14.069439888000488
sim,0.8580296635627747,0.8195632100105286,0.4851883053779602,0.0,2.2375543117523193,2.4703080654144287,37.518245697021484
sim,0.8442909717559814,1.011268973350525,0.5112812519073486,0.0,1.804046392440796,2.1178178787231445,57.5463981628418
sim,0.9693476557731628,0.9226163029670715,0.555033802986145,0.0,1.8749053478240967,2.460268974304199,14.358003616333008
sim,0.5413340330123901,1.1490846872329712,0.42185577750205994,0.0,1.9269065856933594,2.2108917236328125,35.59858322143555
sim,1.1604814529418945,0.69664466381073,0.4657362103462219,0.0,1.748203992843628,2.0014023780822754,55.23867416381836
sim,1.025789737701416,1.0375826358795166,0.45728522539138794,0.0,2.3410303592681885,2.4949121475219727,44.9814338684082
sim,1.109204649925232,0.6052289009094238,0.3876765966415405,0.0,1.8952363729476929,2.2540087699890137,72.4834213256836
sim,1.8780878782272339,0.7777048349380493,0.8643894791603088,0.0,1.5569236278533936,1.7727495431900024,56.517642974853516
sim,0.5610343813896179,0.9842272996902466,0.46047091484069824,0.0,2.220346689224243,2.391836643218994,27.851337432861328
