domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.719142735004425,0.2559363842010498,0.0,0.007797292899340391,1.8135945796966553,1.8978973627090454,58.40577697753906,0.011650079861283302
sim,0.7802157998085022,0.34110987186431885,0.0,0.011568944901227951,1.2147001028060913,1.6648852825164795,25.93940544128418,0.005926604848355055
sim,0.45500263571739197,0.35459351539611816,0.0,0.008571075275540352,1.4001758098602295,1.4891568422317505,18.249162673950195,0.006802152376621962
sim,0.5104395151138306,0.5880069136619568,0.0,0.051221590489149094,1.628954291343689,1.7623474597930908,239.0276641845703,0.034314513206481934
sim,0.5283675789833069,0.6347572207450867,0.0,0.007043885067105293,1.4373304843902588,1.6532272100448608,24.799320220947266,0.005847853142768145
sim,0.4801446795463562,0.4157413840293884,0.0,0.013866685330867767,1.4807698726654053,1.6065977811813354,82.85983276367188,0.007033489178866148
sim,0.5665125846862793,0.37892141938209534,0.0,0.012916161678731441,1.0639445781707764,1.482574462890625,9.654746055603027,0.010634691454470158
sim,0.5709109306335449,0.4252485930919647,0.0,0.013936344534158707,1.6464207172393799,1.8215806484222412,46.43388366699219,0.01481170579791069
sim,0.6810502409934998,0.39067399501800537,0.0,0.036570630967617035,1.248512864112854,1.608843445777893,109.70259857177734,0.1021479144692421
sim,0.7014738917350769,0.31236159801483154,0.0,0.00433087395504117,1.5238230228424072,1.718794584274292,45.468849182128906,0.005589213687926531
sim,0.6026684045791626,0.44254204630851746,0.0,0.01021843496710062,1.4438337087631226,1.8454817533493042,42.54286193847656,0.010635561309754848
sim,0.5767699480056763,0.33334463834762573,0.0,0.014081324450671673,1.2562329769134521,1.6004858016967773,21.39380645751953,0.011827157810330391
sim,0.45429834723472595,0.19205507636070251,0.0,0.012865247204899788,1.021045446395874,1.3758153915405273,42.236358642578125,0.006072662305086851
sim,0.3802189826965332,0.41097283363342285,0.0,0.024682603776454926,1.3109955787658691,1.423753261566162,53.84062957763672,0.01706705056130886
sim,0.4867834746837616,0.47941726446151733,0.0,0.017174996435642242,1.1074442863464355,1.6109638214111328,45.59891891479492,0.009310059249401093
sim,0.3395400941371918,0.3639967441558838,0.0,0.02717197686433792,1.1218783855438232,1.591737985610962,49.10893630981445,0.0145610636100173
sim,0.1935431808233261,0.6091349720954895,0.0,0.015522473491728306,0.9635812044143677,1.4560339450836182,29.954402923583984,0.011939714662730694
sim,0.3914579153060913,0.7430654168128967,0.0,0.030926205217838287,1.2123298645019531,1.573581576347351,34.269142150878906,0.02228245697915554
sim,0.606952965259552,0.5513750910758972,0.0,0.021940521895885468,1.509725570678711,1.740988850593567,51.590999603271484,0.02241569571197033
sim,0.2284211814403534,0.5877082943916321,0.0,0.007697265595197678,1.096631407737732,1.5394041538238525,26.650510787963867,0.007846455089747906
sim,0.4386402666568756,0.46456146240234375,0.0,0.040633946657180786,1.589179277420044,1.7066646814346313,24.9520206451416,0.01722702756524086
sim,0.42863553762435913,0.43690526485443115,0.0,0.011067650280892849,1.0413092374801636,1.4802322387695312,54.436119079589844,0.01099440734833479
sim,0.5289031267166138,0.6512301564216614,0.0,0.03770342841744423,1.3484996557235718,1.698907494544983,350.0221862792969,0.038273051381111145
sim,0.32159122824668884,0.3747495412826538,0.0,0.010393274016678333,1.451819658279419,1.5446362495422363,61.10924530029297,0.008922593668103218
