domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.7345759868621826,0.2191888689994812,0.0,0.04870951548218727,1.3408647775650024,1.5942766666412354,71.5763168334961,0.011711767874658108
sim,0.5891677141189575,0.5472655296325684,0.0,0.008829016238451004,1.281260371208191,1.4952499866485596,20.495058059692383,0.008092619478702545
sim,0.6592028737068176,0.5960227251052856,0.0,0.0419502854347229,1.5632352828979492,1.7974026203155518,38.7553825378418,0.011223368346691132
sim,0.8168091773986816,0.483106404542923,0.0,0.04558989033102989,1.8307383060455322,2.3363499641418457,31.66748809814453,0.017128856852650642
sim,0.6918801069259644,0.6579464077949524,0.0,0.02810574881732464,1.4672499895095825,1.8531949520111084,49.72483825683594,0.00983457826077938
sim,0.4764311611652374,0.4230119585990906,0.0,0.033098429441452026,1.5646579265594482,1.6830822229385376,43.0666618347168,0.012117426842451096
sim,0.8031447529792786,0.38443905115127563,0.0,0.022867364808917046,1.6978881359100342,1.9661372900009155,16.416034698486328,0.01330001000314951
sim,0.5599523782730103,0.25358524918556213,0.0,0.02323487401008606,1.281673789024353,1.5258347988128662,25.766420364379883,0.006187624763697386
sim,0.6414583325386047,0.4664972722530365,0.0,0.06598090380430222,1.5865880250930786,1.9377110004425049,61.37381362915039,0.023062152788043022
sim,0.6272463798522949,0.2360399067401886,0.0,0.07582485675811768,1.7727022171020508,1.9401702880859375,41.697391510009766,0.014795256778597832
sim,0.6142972111701965,0.2591126263141632,0.0,0.010214906185865402,1.1890490055084229,1.4867990016937256,10.932558059692383,0.00477610994130373
sim,0.5386831760406494,0.3456125855445862,0.0,0.034489937126636505,1.3647851943969727,1.6495954990386963,39.41875076293945,0.011234045960009098
sim,1.0004771947860718,0.2595902383327484,0.0,0.034241024404764175,1.5189273357391357,1.9754973649978638,35.99917984008789,0.022808760404586792
sim,0.5747268795967102,0.37155428528785706,0.0,0.01354430615901947,1.3073827028274536,1.5369205474853516,10.024100303649902,0.005416626110672951
sim,0.41233348846435547,0.19071711599826813,0.0,0.023772239685058594,1.4956238269805908,1.7069056034088135,36.43943786621094,0.01034324150532484
sim,0.5564451217651367,0.5598235130310059,0.0,0.02748277597129345,1.2197941541671753,1.6873960494995117,63.044281005859375,0.021452153101563454
sim,0.5696349740028381,0.2038605958223343,0.0,0.012158908881247044,1.2084821462631226,1.4797965288162231,26.484525680541992,0.008324052207171917
sim,0.37185409665107727,0.2883327901363373,0.0,0.017481600865721703,1.3802884817123413,1.5015441179275513,34.121158599853516,0.006937996484339237
sim,0.540481686592102,0.4998600482940674,0.0,0.012135921977460384,1.1368664503097534,1.4752001762390137,14.201447486877441,0.006373167037963867
sim,0.9250349998474121,0.38050609827041626,0.0,0.018519394099712372,1.7032235860824585,1.861304521560669,14.12328052520752,0.008907761424779892
sim,0.7359735369682312,0.31713157892227173,0.0,0.00955197587609291,1.6645112037658691,1.7862474918365479,11.851876258850098,0.004611065145581961
sim,0.5350506901741028,0.25852933526039124,0.0,0.026277262717485428,1.5671464204788208,1.8470197916030884,26.66431427001953,0.012106075882911682
sim,0.8176258206367493,0.39654341340065,0.0,0.01570471003651619,1.454466462135315,1.8253579139709473,21.754281997680664,0.010237178765237331
sim,0.546379029750824,0.19001545011997223,0.0,0.02166471816599369,1.518398642539978,1.7654606103897095,41.75572204589844,0.0070020053535699844
sim,0.4725479781627655,0.6322925686836243,0.0,0.06709612160921097,1.1768441200256348,1.7152099609375,51.31920623779297,0.03966132923960686
sim,0.47711890935897827,0.4913122057914734,0.0,0.037973757833242416,1.5794620513916016,1.8147584199905396,25.956626892089844,0.01044876966625452
sim,0.8000558018684387,0.3531629145145416,0.0,0.022295799106359482,1.322104811668396,1.6195926666259766,51.69635772705078,0.012995454482734203
sim,0.48994889855384827,0.3349653482437134,0.0,0.011737065389752388,1.5951663255691528,1.6777150630950928,15.253434181213379,0.006125668063759804
sim,0.47706326842308044,0.41580671072006226,0.0,0.07452864199876785,1.4393888711929321,1.6478252410888672,35.627986907958984,0.01900949701666832
sim,0.5859471559524536,0.4276011288166046,0.0,0.01777193695306778,1.3663969039916992,1.7278661727905273,36.91279220581055,0.01000041700899601
sim,0.569135308265686,0.3405914306640625,0.0,0.006845282390713692,0.9538126587867737,1.2922378778457642,13.126465797424316,0.004531024023890495
sim,0.5644977688789368,0.24600376188755035,0.0,0.019474703818559647,1.4699805974960327,1.7265739440917969,16.615446090698242,0.00921199657022953
sim,0.4835149645805359,0.2907971441745758,0.0,0.014765588566660881,1.0017322301864624,1.631408452987671,15.821815490722656,0.009766686707735062
sim,0.48351573944091797,0.6367797255516052,0.0,0.16104277968406677,1.6389861106872559,1.8400042057037354,113.89874267578125,0.04145890474319458
sim,0.5586053729057312,0.6396365165710449,0.0,0.04902632534503937,1.3267290592193604,1.7661867141723633,47.869205474853516,0.019709063693881035
sim,0.6678518652915955,0.39043453335762024,0.0,0.035750798881053925,1.2731536626815796,1.4963129758834839,901.3204956054688,0.19097143411636353
sim,0.4049941599369049,0.22113555669784546,0.0,0.011132265441119671,1.192319631576538,1.4497504234313965,59.4376106262207,0.005850507412105799
sim,0.43090617656707764,0.3805478811264038,0.0,0.02167147770524025,1.3919185400009155,1.6734461784362793,28.502643585205078,0.017436442896723747
sim,0.4722473621368408,0.267386794090271,0.0,0.025506285950541496,1.0575752258300781,1.490082025527954,28.549301147460938,0.010182724334299564
sim,0.40198564529418945,0.2410115897655487,0.0,0.023272546008229256,1.4249285459518433,1.4882338047027588,35.616966247558594,0.006091265939176083
sim,0.2859036922454834,0.2545994818210602,0.0,0.016474828124046326,1.2938575744628906,1.4400132894515991,20.41119384765625,0.008902734145522118
sim,0.548244833946228,0.7610522508621216,0.0,0.047242842614650726,1.1519373655319214,1.6025609970092773,21.116012573242188,0.013654674403369427
sim,0.580817699432373,0.46299052238464355,0.0,0.029931075870990753,1.0108973979949951,1.6457669734954834,49.15035629272461,0.010474620386958122
sim,0.5484620332717896,0.22868874669075012,0.0,0.013191686943173409,0.9299521446228027,1.3113194704055786,47.4796257019043,0.007452511694282293
sim,0.46245241165161133,0.8194431066513062,0.0,0.05864863842725754,1.7179464101791382,2.060584783554077,39.418643951416016,0.023750223219394684
sim,0.6186971068382263,0.41294360160827637,0.0,0.011826260015368462,1.3688613176345825,1.5940072536468506,10.542409896850586,0.006021049804985523
sim,0.6173282861709595,0.3169550597667694,0.0,0.011944329366087914,1.4559669494628906,1.7658252716064453,11.633033752441406,0.0054750689305365086
sim,0.8068049550056458,0.4173886775970459,0.0,0.009009787812829018,1.6300990581512451,1.8498828411102295,17.402587890625,0.0063150180503726006
sim,0.5041670203208923,0.3661310076713562,0.0,0.009627806954085827,1.240195870399475,1.653462290763855,26.082361221313477,0.006511134095489979
sim,0.465115487575531,0.5684237480163574,0.0,0.031189879402518272,1.322678804397583,1.6206564903259277,73.37994384765625,0.011634889990091324
sim,0.6427179574966431,0.21943454444408417,0.0,0.014666309580206871,1.383582353591919,1.7408251762390137,12.155728340148926,0.005746047478169203
sim,0.6375601291656494,0.5250004529953003,0.0,0.09104543179273605,1.6416425704956055,1.7995080947875977,1004.17822265625,0.05944147706031799
sim,0.47176557779312134,0.27885112166404724,0.0,0.014533156529068947,1.2463375329971313,1.460163950920105,27.08161163330078,0.005940727889537811
sim,0.6287797689437866,0.23158754408359528,0.0,0.03169925510883331,1.4367703199386597,1.549164891242981,163.84634399414062,0.015595603734254837
sim,0.8695840239524841,0.5370064973831177,0.0,0.033948082476854324,1.8297195434570312,2.3091049194335938,63.22539138793945,0.017889924347400665
sim,0.6916453242301941,0.2477806806564331,0.0,0.021211208775639534,1.5200088024139404,1.6192431449890137,30.993728637695312,0.005722071044147015
sim,0.49352356791496277,0.29425960779190063,0.0,0.03040211834013462,1.1363420486450195,1.3859134912490845,135.9115447998047,0.012500711716711521
sim,0.7377262115478516,0.26846474409103394,0.0,0.02448037825524807,1.7010799646377563,1.9181913137435913,50.84053421020508,0.010941172018647194
sim,0.4959748089313507,0.8737438917160034,0.0,0.019450370222330093,1.9646422863006592,2.1349945068359375,35.28252029418945,0.01578276790678501
sim,0.7010112404823303,0.24693211913108826,0.0,0.01887599192559719,0.661346971988678,1.4085017442703247,57.19706726074219,0.007409955374896526
sim,0.46324098110198975,0.3485161066055298,0.0,0.03680098429322243,1.4768983125686646,1.6350913047790527,32.73557662963867,0.013680783100426197
sim,0.3673035204410553,0.38275980949401855,0.0,0.008086959831416607,1.5997023582458496,1.7273917198181152,21.208131790161133,0.005941742565482855
sim,0.5692563652992249,0.25729551911354065,0.0,0.037226416170597076,1.5064748525619507,1.6447240114212036,25.364133834838867,0.01180192083120346
sim,0.4819195568561554,0.20199596881866455,0.0,0.006539746653288603,1.066583275794983,1.4017350673675537,16.162437438964844,0.004909810610115528
sim,0.5089765191078186,0.5774010419845581,0.0,0.026812318712472916,1.2994483709335327,1.61393141746521,27.71955680847168,0.01365644671022892
sim,0.6739011406898499,0.34609857201576233,0.0,0.01235322467982769,1.2571367025375366,1.49164617061615,8.316183090209961,0.005568899679929018
sim,0.7692111730575562,0.30229201912879944,0.0,0.02665986865758896,1.3356140851974487,1.6735919713974,35.84556198120117,0.009999413974583149
sim,0.381938636302948,0.33626365661621094,0.0,0.00792696513235569,1.2022960186004639,1.5376402139663696,18.611082077026367,0.005934812594205141
sim,0.7314454913139343,0.4253162145614624,0.0,0.04125380516052246,1.4003565311431885,1.7194876670837402,60.51693344116211,0.022448528558015823
sim,0.34720578789711,0.09974977374076843,0.0,0.012597177177667618,1.0547916889190674,1.295252799987793,23.304615020751953,0.00666428729891777
sim,0.43259933590888977,0.3934772312641144,0.0,0.016622988507151604,0.8788053393363953,1.4560198783874512,23.19548225402832,0.006024530623108149
sim,0.5541082620620728,0.24977459013462067,0.0,0.006346621550619602,1.2397798299789429,1.5501468181610107,13.182193756103516,0.005143454298377037
sim,0.6296257972717285,0.22157695889472961,0.0,0.009697062894701958,0.98239666223526,1.5464682579040527,25.84037971496582,0.005758936982601881
sim,0.5286379456520081,0.62474125623703,0.0,0.021226631477475166,1.6996430158615112,1.807769775390625,29.87912940979004,0.009997116401791573
sim,0.3366444408893585,0.301969438791275,0.0,0.042628537863492966,1.4224328994750977,1.646437168121338,53.618343353271484,0.0196243766695261
sim,0.46591633558273315,0.39089903235435486,0.0,0.019411606714129448,1.176474928855896,1.7116286754608154,20.77851676940918,0.012339629232883453
sim,0.435095876455307,0.2354956865310669,0.0,0.015147792175412178,1.3661575317382812,1.5775893926620483,24.211618423461914,0.00733401533216238
sim,0.3927139341831207,0.5035054683685303,0.0,0.0497993603348732,1.4070500135421753,1.57076096534729,29.829086303710938,0.008470348082482815
sim,0.7200742363929749,0.37742218375205994,0.0,0.033089157193899155,1.306935429573059,1.8216009140014648,26.387819290161133,0.014227921143174171
sim,0.44624581933021545,0.3738819658756256,0.0,0.010682684369385242,1.0902934074401855,1.2097926139831543,14.914046287536621,0.004966359119862318
sim,0.39620622992515564,0.23104369640350342,0.0,0.012064280919730663,1.0415560007095337,1.3213889598846436,39.804080963134766,0.0058042011223733425
sim,0.7377185821533203,1.287332534790039,0.027628745883703232,2.0774378776550293,1.2902607917785645,1.6746724843978882,17.297557830810547,1.6073557138442993
sim,0.40726980566978455,0.6887986063957214,0.0,0.02231459692120552,1.226990818977356,1.7111749649047852,12.611984252929688,0.019565308466553688
sim,0.9167754650115967,0.2666543126106262,0.0,0.009468473494052887,2.0296859741210938,2.1597297191619873,18.321208953857422,0.006046257447451353
sim,0.6740860939025879,0.40736547112464905,0.0,0.015650324523448944,1.5795964002609253,1.7850944995880127,39.05817413330078,0.0066720787435770035
sim,0.6026918292045593,0.3650888204574585,0.0,0.014260717667639256,1.3949466943740845,1.5423991680145264,36.983497619628906,0.00608483050018549
sim,0.6440428495407104,0.18700425326824188,0.0,0.020004525780677795,0.9739349484443665,1.3859518766403198,22.872695922851562,0.005334232002496719
sim,0.483680784702301,0.33188149333000183,0.0,0.07439248263835907,1.1632503271102905,1.615809679031372,95.50394439697266,0.023405753076076508
sim,0.5882462859153748,0.41849416494369507,0.0,0.010510220192372799,1.0567958354949951,1.278397798538208,66.66464233398438,0.02794366516172886
sim,0.4638359844684601,0.6065309047698975,0.0,0.02087070420384407,1.3919185400009155,1.583357572555542,26.989398956298828,0.010295957326889038
sim,0.7562292218208313,0.2224177122116089,0.0,0.01998881995677948,1.3084629774093628,1.487163782119751,45.37329864501953,0.01167735643684864
sim,0.8611679077148438,0.31152522563934326,0.0,0.01776096411049366,1.660949945449829,1.7771464586257935,20.128982543945312,0.007385163567960262
sim,0.5572782754898071,0.37901392579078674,0.0,0.016432370990514755,1.4588837623596191,1.5483583211898804,25.488676071166992,0.010211728513240814
sim,0.658863365650177,0.3383234441280365,0.0,0.010362065397202969,1.2796717882156372,1.5359047651290894,14.346320152282715,0.005503642838448286
sim,0.5739766359329224,0.3177239000797272,0.0,0.024987882003188133,0.9402740001678467,1.715251088142395,42.1942253112793,0.014043022878468037
sim,0.4727911651134491,0.3176160156726837,0.0,0.01894252933561802,1.3873664140701294,1.7034592628479004,34.29877853393555,0.013083051890134811
sim,0.6423863172531128,0.17334730923175812,0.0,0.015973126515746117,1.575473427772522,1.7345638275146484,28.83489227294922,0.007520385552197695
sim,0.9310550689697266,0.3126315772533417,0.0,0.00960549246519804,1.7286938428878784,1.9981001615524292,17.077028274536133,0.008619281463325024
sim,0.5511641502380371,0.1748301237821579,0.0,0.01605243608355522,1.3112809658050537,1.5426181554794312,16.481393814086914,0.005672893486917019
sim,0.46328943967819214,0.10609416663646698,0.0,0.019345378503203392,0.8256747722625732,1.502571702003479,21.992589950561523,0.009463937021791935
sim,0.42000702023506165,0.31018540263175964,0.0,0.0181717649102211,1.5713220834732056,1.694370985031128,27.88383674621582,0.009721704758703709
sim,0.7252790331840515,0.3563356399536133,0.0,0.020992834120988846,1.395987868309021,1.5930782556533813,10.522882461547852,0.005880388896912336
sim,0.4764982759952545,0.3754970133304596,0.0,0.01806752383708954,1.1875886917114258,1.5337061882019043,33.00191879272461,0.007234774995595217
sim,0.5200587511062622,0.34629619121551514,0.0,0.023776428773999214,1.1520639657974243,1.3847825527191162,49.43268966674805,0.011667337268590927
sim,0.4206241965293884,0.2608316242694855,0.0,0.04762681946158409,1.2620712518692017,1.4805020093917847,42.405548095703125,0.014055399224162102
sim,0.6584113836288452,0.3666674494743347,0.0,0.009970364160835743,1.2256112098693848,1.4720995426177979,10.527551651000977,0.00570408022031188
sim,0.3397482633590698,0.5538493990898132,0.0,0.04039250314235687,1.2528904676437378,1.5431668758392334,24.86180877685547,0.014238065108656883
sim,0.5583267211914062,0.4143638014793396,0.0,0.02099875919520855,1.2312923669815063,1.3818175792694092,36.03369903564453,0.006879084277898073
sim,0.38284459710121155,0.21423333883285522,0.0,0.028565486893057823,1.2594866752624512,1.468510627746582,20.758705139160156,0.01180652342736721
sim,0.5182611346244812,0.4747399687767029,0.0,0.018615612760186195,1.46035635471344,1.599818468093872,11.950495719909668,0.005801082123070955
sim,0.30430102348327637,0.727313220500946,0.0,0.09103474766016006,1.3750922679901123,1.7672362327575684,32.49418640136719,0.01872715912759304
sim,0.4285537600517273,0.3317171037197113,0.0,0.014893556013703346,1.244839072227478,1.4444925785064697,17.888120651245117,0.010077007114887238
sim,0.905376136302948,0.2969067692756653,0.0,0.012025726959109306,1.7005051374435425,1.9279743432998657,42.210845947265625,0.00952582061290741
sim,0.5195377469062805,0.4845207631587982,0.0,0.03025294840335846,1.6447681188583374,1.8022029399871826,22.486623764038086,0.011791650205850601
sim,0.6156021356582642,0.344514399766922,0.0,0.023914722725749016,1.1152642965316772,1.354197382926941,56.40372848510742,0.010008508339524269
sim,0.49790677428245544,0.6181971430778503,0.0,0.05192118510603905,1.1666533946990967,1.7853784561157227,31.509445190429688,0.02213805541396141
sim,0.4605381488800049,0.7211146354675293,0.0,0.03438291698694229,1.5444138050079346,1.8035682439804077,31.965742111206055,0.022326715290546417
sim,0.6407397389411926,0.22888930141925812,0.0,0.014419098384678364,1.4229464530944824,1.683248519897461,73.61651611328125,0.0076410239562392235
sim,0.6504625082015991,0.14031384885311127,0.0,0.017787624150514603,1.3208894729614258,1.6381677389144897,31.14537239074707,0.013757542707026005
sim,0.5242459177970886,0.166971355676651,0.0,0.019752906635403633,1.1536580324172974,1.3930482864379883,25.6611270904541,0.007028723135590553
sim,0.5906909108161926,0.2935432493686676,0.0,0.017622854560613632,1.5631986856460571,1.7150901556015015,25.343490600585938,0.007889498956501484
sim,0.7121255993843079,0.4335051476955414,0.0,0.02524523437023163,1.5204435586929321,1.73787522315979,21.137666702270508,0.01164140086621046
sim,0.4218507409095764,0.6013343930244446,0.0,0.0952923595905304,1.2803781032562256,1.79841947555542,79.38441467285156,0.023510364815592766
sim,0.5023075342178345,0.3146725296974182,0.0,0.021883653476834297,1.120219349861145,1.312889814376831,51.59237289428711,0.006189272738993168
sim,0.5586932301521301,0.8859351873397827,0.0,0.11243635416030884,1.7072356939315796,1.8700908422470093,87.21102142333984,0.05638521909713745
sim,0.4739927053451538,0.5230560898780823,0.0005166445625945926,0.06161391735076904,1.2741196155548096,1.528806447982788,400.70074462890625,0.03301013261079788
sim,0.6941825747489929,0.4150026738643646,0.0,0.02660994417965412,0.8908273577690125,1.574925184249878,23.778963088989258,0.011378755792975426
