domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.7916741371154785,0.35724449157714844,0.0,0.017916690558195114,0.9559993147850037,1.1097462177276611,54.7828369140625
sim,0.6353440880775452,0.3988296389579773,0.0,0.04567445442080498,1.2233325242996216,1.327829122543335,27.16499900817871
sim,0.6558554172515869,0.3278826177120209,0.0,0.061531562358140945,0.969468891620636,1.2094745635986328,44.21625900268555
sim,0.9138587713241577,0.41254669427871704,0.0,0.02418644167482853,0.9974389672279358,1.1044979095458984,37.61900329589844
sim,0.802361011505127,0.21944276988506317,0.0,0.03465071693062782,1.1309821605682373,1.2960022687911987,28.432004928588867
sim,0.5239439010620117,0.45192641019821167,0.0,0.005704193376004696,0.9873218536376953,1.124078631401062,9.504817962646484
sim,0.45604580640792847,0.3841031789779663,0.0,0.00846665445715189,1.0081804990768433,1.1869769096374512,28.15380859375
sim,0.781633734703064,0.4467269480228424,0.0,0.019479235634207726,1.092581868171692,1.333743691444397,54.14326095581055
sim,0.893206000328064,0.7653169631958008,0.0,0.09807690232992172,1.0692355632781982,1.312203049659729,27.07732582092285
sim,0.5061400532722473,0.5104470252990723,0.0,0.03341231122612953,0.974750280380249,1.2904613018035889,26.722749710083008
sim,1.0620447397232056,0.32384011149406433,0.0,0.010463732294738293,0.95207679271698,1.1018290519714355,54.47051239013672
sim,0.4717768430709839,0.46633318066596985,0.0,0.030634256079792976,1.0560885667800903,1.293794870376587,28.343040466308594
sim,0.7620980143547058,0.30671456456184387,0.0,0.03498314693570137,1.0337480306625366,1.1784679889678955,46.08789825439453
sim,0.42972320318222046,0.3862287104129791,0.0,0.009496905840933323,0.9782904386520386,1.0870546102523804,53.222537994384766
sim,0.6504188776016235,0.41236767172813416,0.0,0.016320105642080307,0.9314950108528137,1.1078263521194458,25.154687881469727
sim,0.6388020515441895,0.1905195116996765,0.0,0.04878583177924156,1.015023112297058,1.2809861898422241,28.32097053527832
sim,0.7403379082679749,0.4151662588119507,0.0,0.019614145159721375,0.9542272686958313,1.101222038269043,34.14168930053711
sim,0.6832215785980225,0.36397361755371094,0.0,0.02295558713376522,0.9956194758415222,1.3067870140075684,17.4199275970459
sim,0.8235626220703125,0.32404109835624695,0.0,0.02295585721731186,0.9837690591812134,1.141622543334961,52.90227508544922
sim,0.7241013646125793,0.5272263288497925,0.0,0.08261264115571976,0.9178061485290527,1.2206072807312012,45.09585189819336
sim,0.6355316042900085,0.6655667424201965,0.0,0.045041512697935104,1.0742107629776,1.20173978805542,45.845855712890625
sim,0.5401946306228638,0.382045179605484,0.0,0.01215555053204298,1.0094555616378784,1.1293829679489136,38.11516571044922
sim,0.6475977897644043,0.3745216131210327,0.0,0.019079456105828285,0.8939380049705505,1.110837459564209,57.03522872924805
sim,0.9962328672409058,0.39876309037208557,0.0,0.027554389089345932,0.8720383048057556,1.1524063348770142,19.491281509399414
sim,1.4174460172653198,0.42802244424819946,0.0,0.029829513281583786,0.9671326875686646,1.0971101522445679,12.710322380065918
sim,1.0002695322036743,0.39303240180015564,0.0,0.015417786315083504,1.0052372217178345,1.1892313957214355,25.340980529785156
sim,0.5668339133262634,0.5033814311027527,0.0,0.055875103920698166,1.0893017053604126,1.2884806394577026,33.99447250366211
sim,0.6838411092758179,0.36569517850875854,0.0,0.05574124678969383,1.084157943725586,1.3948101997375488,16.8651065826416
sim,0.8411893248558044,0.4008300304412842,0.0,0.020038627088069916,0.9631010890007019,1.1825759410858154,24.854663848876953
sim,0.7271199822425842,0.22933587431907654,0.0,0.021486405283212662,1.2824325561523438,1.3952879905700684,15.777298927307129
sim,0.9703747630119324,0.3469822108745575,0.0,0.06022707372903824,1.1102713346481323,1.1984877586364746,69.69108581542969
sim,0.8034408092498779,0.2369132936000824,0.0,0.08328282088041306,0.979715883731842,1.288276195526123,56.55400466918945
sim,0.7310557961463928,0.2715688645839691,0.0,0.02790924720466137,1.0575838088989258,1.284124732017517,15.799701690673828
sim,1.0295623540878296,0.4158923029899597,0.0,0.027184084057807922,0.9104281067848206,1.0904934406280518,38.09416580200195
sim,0.9036814570426941,0.5673980712890625,0.0,0.10374400019645691,0.9928132891654968,1.314525842666626,25.25274085998535
sim,0.6340715289115906,0.6131289005279541,0.0,0.06581688672304153,0.8815858364105225,1.2001173496246338,58.294734954833984
sim,0.6637089848518372,0.37735891342163086,0.0,0.01771904155611992,0.9461154341697693,1.1153548955917358,54.21568298339844
sim,0.7737334966659546,0.5296007990837097,0.0,0.06585701555013657,0.8585164546966553,1.139545202255249,41.99993133544922
sim,0.9270545840263367,0.38757961988449097,0.0,0.07784932106733322,0.941138744354248,1.131637692451477,43.24537658691406
sim,0.6126472353935242,0.430916965007782,0.0,0.0333421528339386,0.9051775932312012,1.147933840751648,44.51094055175781
sim,0.6566325426101685,0.3970630168914795,0.0,0.03329683467745781,0.9924671649932861,1.1115310192108154,52.01505661010742
sim,0.7078104615211487,0.44469356536865234,0.0,0.003712099278345704,0.9829381704330444,1.1181660890579224,10.696683883666992
sim,0.8306038975715637,0.2988504469394684,0.0,0.03386186063289642,1.1037018299102783,1.289433479309082,11.340309143066406
sim,1.2714033126831055,0.3996492028236389,0.0,0.02625381387770176,0.9251735210418701,1.0668737888336182,22.385839462280273
sim,1.4130719900131226,0.5045169591903687,0.0,0.046941109001636505,0.819299578666687,1.1461411714553833,9.603324890136719
sim,0.6703968048095703,0.28240254521369934,0.0,0.04260455444455147,1.0971298217773438,1.427825689315796,22.292173385620117
sim,0.6029473543167114,0.6017745137214661,0.0,0.06900467723608017,1.1067898273468018,1.2576940059661865,49.73271179199219
sim,0.6315434575080872,0.3738119900226593,0.0,0.016170650720596313,0.9565383791923523,1.084955096244812,54.2881965637207
sim,0.6895579695701599,0.36960354447364807,0.0,0.03394589200615883,1.1311523914337158,1.2816483974456787,25.001249313354492
sim,0.8238655924797058,0.2957393527030945,0.0,0.025360187515616417,1.112825870513916,1.2587214708328247,16.948307037353516
sim,0.6006903648376465,0.30852293968200684,0.0,0.04326207935810089,1.0883798599243164,1.295485019683838,74.22637176513672
sim,0.9268923997879028,0.5516911745071411,0.0,0.06058286875486374,1.0482871532440186,1.2716442346572876,24.189626693725586
sim,0.6098027229309082,0.29244452714920044,0.0,0.034090809524059296,1.0448212623596191,1.260542392730713,48.26203536987305
sim,0.6419232487678528,0.37679943442344666,0.0,0.016421768814325333,0.9374226927757263,1.0804603099822998,49.25448989868164
sim,0.9293537139892578,0.6112056970596313,0.0,0.05434822291135788,1.181759238243103,1.3291544914245605,36.48464584350586
sim,0.9415879845619202,0.4235515594482422,0.0,0.028288083150982857,1.017632007598877,1.1999526023864746,34.85158920288086
sim,0.736038327217102,0.4029948115348816,0.0,0.02158951573073864,0.9082311987876892,1.086709976196289,29.937055587768555
sim,0.5902488231658936,0.41178786754608154,0.0,0.09464786946773529,1.0679893493652344,1.27278733253479,60.7522087097168
sim,0.6692614555358887,0.2783936858177185,0.0,0.030575748533010483,1.0521868467330933,1.152897834777832,43.86222839355469
sim,0.781457245349884,0.3933219611644745,0.0,0.012796446681022644,0.8932910561561584,1.0570755004882812,27.78196144104004
sim,0.5291700959205627,0.41178998351097107,0.0,0.027465082705020905,1.1190351247787476,1.2470948696136475,22.80816650390625
sim,0.6383100152015686,0.3659207820892334,0.0,0.022683927789330482,0.9679064750671387,1.0993027687072754,53.3233757019043
sim,1.0861692428588867,0.41625240445137024,0.0,0.02200496941804886,0.9572629332542419,1.0879652500152588,14.40746021270752
sim,0.8185002207756042,0.33579158782958984,0.0,0.023371614515781403,0.9539658427238464,1.1149901151657104,54.61659622192383
sim,0.9133807420730591,0.32598331570625305,0.0,0.024587946012616158,0.8981732726097107,1.1044148206710815,43.24746322631836
sim,0.8473349809646606,0.2950206696987152,0.0,0.04613139107823372,1.180928349494934,1.3123704195022583,79.3746566772461
sim,0.8491904735565186,0.44815316796302795,0.0,0.06197834014892578,0.9409383535385132,1.3770898580551147,19.155792236328125
sim,0.8844816088676453,0.41362518072128296,0.0,0.04255760833621025,1.0118478536605835,1.119127869606018,22.1711368560791
sim,0.633304238319397,0.4202386438846588,0.0,0.034420620650053024,1.2228648662567139,1.3399959802627563,43.958457946777344
sim,0.7404975295066833,0.3629293441772461,0.0,0.056213025003671646,0.923488438129425,1.1851692199707031,29.092926025390625
sim,0.6845130920410156,0.43363451957702637,0.0,0.015698248520493507,1.0395307540893555,1.2034196853637695,27.687849044799805
sim,0.7394025921821594,0.25469937920570374,0.0,0.023898690938949585,1.0050548315048218,1.1939735412597656,26.042922973632812
sim,0.841552734375,0.5293858647346497,0.0,0.04626724123954773,1.0974702835083008,1.2716195583343506,35.27240753173828
sim,0.6181852221488953,0.24328653514385223,0.0,0.019710438326001167,1.125153660774231,1.2066950798034668,38.10508728027344
sim,0.7352880239486694,0.38924911618232727,0.0,0.010979875922203064,0.8883026242256165,1.0482643842697144,28.949542999267578
sim,0.6714692115783691,0.4192778170108795,0.0,0.05418771505355835,0.8905398845672607,1.2656278610229492,58.02695083618164
sim,0.632624626159668,0.4238407015800476,0.0,0.05542076751589775,0.9809399247169495,1.229924201965332,66.96222686767578
sim,0.7459953427314758,0.43030211329460144,0.0,0.023632396012544632,0.9221640825271606,1.1426682472229004,46.03904342651367
sim,0.49134987592697144,0.34878599643707275,0.0,0.013207673095166683,0.914543092250824,1.2287567853927612,6.879209518432617
sim,0.7361456751823425,0.26712262630462646,0.0,0.04405378922820091,1.1926476955413818,1.3150615692138672,23.41120719909668
sim,0.5702090263366699,0.3160635530948639,0.0,0.029990624636411667,1.012643575668335,1.2675784826278687,71.9436264038086
sim,0.8652094602584839,0.5132957696914673,0.0,0.01801612228155136,0.8297632932662964,1.1394896507263184,2.687845230102539
sim,0.8448739647865295,0.5294878482818604,0.0,0.04006914794445038,1.013114333152771,1.2350614070892334,58.75520706176758
sim,0.6972775459289551,0.3263821601867676,0.0,0.02653082273900509,1.0760401487350464,1.276301622390747,26.563316345214844
sim,0.7193670868873596,0.36822351813316345,0.0,0.019425388425588608,0.9406492114067078,1.100270390510559,54.99314498901367
sim,0.5504103302955627,0.2703261375427246,0.0,0.025110265240073204,1.0509443283081055,1.2008848190307617,42.52204132080078
sim,0.8035613298416138,0.3173842132091522,0.0,0.06462157517671585,0.9944643378257751,1.178260326385498,31.70212173461914
sim,0.9113107323646545,0.5904737710952759,0.0,0.04104383662343025,0.7628756761550903,1.1627182960510254,47.505550384521484
sim,0.5175391435623169,0.48087069392204285,0.0,0.03831951692700386,0.9854918718338013,1.2615571022033691,21.57362174987793
sim,0.615622341632843,0.36088618636131287,0.0,0.05124533548951149,1.2313711643218994,1.3110820055007935,73.17122650146484
sim,0.6861068606376648,0.3980938792228699,0.0,0.01315439585596323,1.0643998384475708,1.201289176940918,4.352179527282715
sim,0.9232568144798279,0.4130759835243225,0.0,0.05129227414727211,1.0307008028030396,1.2297512292861938,29.322723388671875
sim,0.6699821352958679,0.31758275628089905,0.0,0.0391705185174942,0.9911605715751648,1.122406005859375,74.81884002685547
sim,0.522236704826355,0.4492662847042084,0.0,0.02133370004594326,1.0500197410583496,1.1903595924377441,34.997745513916016
sim,1.4723113775253296,0.41316524147987366,0.0,0.02292139083147049,0.9497990608215332,1.0867515802383423,14.945562362670898
sim,0.6890815496444702,0.3364408016204834,0.0,0.022945567965507507,0.989591658115387,1.1871542930603027,59.92935562133789
sim,0.4871722161769867,0.8201302886009216,0.0,0.07628810405731201,1.0343608856201172,1.371304988861084,24.089271545410156
sim,0.6486377120018005,0.4287251830101013,0.0,0.027820581570267677,0.9804509878158569,1.1093676090240479,14.380319595336914
sim,0.5720964074134827,0.45164552330970764,0.0,0.008183062076568604,0.9778957962989807,1.1216285228729248,10.025214195251465
sim,1.0946190357208252,0.3968604505062103,0.0,0.0747951865196228,0.9240188002586365,1.193711519241333,18.22077178955078
sim,1.0149576663970947,0.39269423484802246,0.0,0.07726070284843445,1.0471917390823364,1.1835665702819824,71.52069091796875
sim,0.731151282787323,0.3793979287147522,0.0,0.029880039393901825,0.9780203700065613,1.1485493183135986,73.65303039550781
sim,0.5635557770729065,0.36732280254364014,0.0,0.053922977298498154,0.8816152811050415,1.1680245399475098,29.608970642089844
sim,0.5997431874275208,0.2883208394050598,0.0,0.03311137482523918,0.9367672801017761,1.187977910041809,31.76310920715332
sim,0.7171151041984558,0.6277257800102234,0.0,0.02368517965078354,1.0558160543441772,1.2784018516540527,45.55011749267578
sim,1.0042097568511963,0.4292292296886444,0.0,0.011716942302882671,0.9684922695159912,1.1066834926605225,11.600275039672852
sim,0.5359085202217102,0.3821270763874054,0.0,0.03434154763817787,0.8995847702026367,1.1554818153381348,26.880783081054688
sim,0.9513402581214905,0.3884504735469818,0.0,0.05322622135281563,0.9780016541481018,1.1231075525283813,37.73539733886719
sim,0.5903615355491638,0.4894671142101288,0.0,0.08059929311275482,0.8913483023643494,1.226199984550476,69.01402282714844
sim,0.6765332221984863,0.25929880142211914,0.0,0.021258968859910965,1.1046253442764282,1.257365107536316,37.705448150634766
sim,0.5284227132797241,0.5570483207702637,0.0,0.051827434450387955,1.0778337717056274,1.3397544622421265,26.604164123535156
sim,0.6705914735794067,0.5141865015029907,0.0,0.021345192566514015,0.907173216342926,1.144408106803894,2.438117027282715
sim,0.4909098446369171,0.30906540155410767,0.0,0.05363668128848076,0.8831625580787659,1.2596451044082642,38.553794860839844
sim,0.8551438450813293,0.4547383189201355,0.0,0.012446794658899307,0.9859386086463928,1.1257922649383545,9.299002647399902
sim,0.8012290596961975,0.41737449169158936,0.0,0.017058460041880608,0.9139592051506042,1.0898995399475098,51.87052917480469
sim,0.693882167339325,0.4219977855682373,0.0,0.0742885172367096,0.945828914642334,1.122342824935913,62.86384582519531
sim,0.5067137479782104,0.26793965697288513,0.0,0.01783943735063076,1.022464632987976,1.2753095626831055,36.49589157104492
sim,0.5685373544692993,0.4005790650844574,0.0,0.02956475503742695,0.966352641582489,1.176024317741394,12.162025451660156
sim,0.5900839567184448,0.23396123945713043,0.0,0.014522859826683998,1.204944372177124,1.3348610401153564,30.108854293823242
sim,0.9633105993270874,0.408923864364624,0.0,0.014662880450487137,0.9250969886779785,1.1014213562011719,27.233642578125
sim,0.710827648639679,0.3244361877441406,0.0,0.016875728964805603,0.986872673034668,1.1347575187683105,53.04530715942383
sim,0.9072081446647644,0.4362331032752991,0.0,0.01207156665623188,0.9730235934257507,1.1127164363861084,12.005733489990234
sim,1.2151618003845215,0.38501212000846863,0.0,0.013969833962619305,0.9335243105888367,1.0812745094299316,54.09827423095703
sim,0.7915682792663574,0.36022424697875977,0.0,0.04936165735125542,0.8761122226715088,1.16420578956604,27.744998931884766
sim,0.7284222841262817,0.40936437249183655,0.0,0.01218267809599638,0.9598650932312012,1.0924944877624512,52.15434646606445
sim,0.8367489576339722,0.3242308497428894,0.0,0.03925199806690216,1.1053730249404907,1.3290979862213135,18.024532318115234
sim,0.672813892364502,0.4289148151874542,0.0,0.024095924571156502,1.0332213640213013,1.1503119468688965,49.39200973510742
sim,0.9622879028320312,0.4244478642940521,0.0,0.013602767139673233,0.9652829766273499,1.0949313640594482,13.246112823486328
sim,0.9622731804847717,0.3257415294647217,0.0,0.023758020251989365,1.011971354484558,1.1238242387771606,49.92509078979492
sim,0.7636892199516296,0.3776530921459198,0.0,0.02185717038810253,0.928624153137207,1.098244309425354,55.31877899169922
sim,0.5606479644775391,0.34579071402549744,0.0,0.01704089343547821,1.0412933826446533,1.1222209930419922,74.5884780883789
sim,0.6297451257705688,0.4275257885456085,0.0,0.01998254656791687,0.9829672574996948,1.2600343227386475,20.921714782714844
sim,1.2124435901641846,0.38423165678977966,0.0,0.02835090644657612,0.9100064039230347,1.1092286109924316,23.905696868896484
sim,0.9722909331321716,0.4044816792011261,0.0,0.01158845517784357,0.953233540058136,1.0900664329528809,52.57728958129883
sim,0.5727643966674805,0.3647678792476654,0.0,0.023045126348733902,0.9075232148170471,1.2532219886779785,3.6994941234588623
sim,0.7489112019538879,0.5186179280281067,0.0,0.024515265598893166,0.796017050743103,1.1935195922851562,49.685081481933594
sim,0.7730349898338318,0.34830883145332336,0.0,0.01868356391787529,0.9945722222328186,1.116584300994873,53.72245407104492
sim,1.3677695989608765,0.42312192916870117,0.0,0.05084313079714775,1.123362421989441,1.210239052772522,28.10965347290039
sim,0.9801465272903442,0.3234471380710602,0.0,0.03582232445478439,0.9789100289344788,1.1440482139587402,54.10401153564453
sim,0.7596814036369324,0.428799569606781,0.0,0.011668039485812187,0.9350650906562805,1.1113646030426025,12.115952491760254
sim,0.6670072078704834,0.5952723026275635,0.0,0.0387689471244812,0.7968435883522034,1.1774379014968872,2.22896146774292
sim,0.6676939129829407,0.6197246313095093,0.0,0.05137520283460617,0.8911350965499878,1.2891335487365723,64.64404296875
sim,0.9230688810348511,0.40868261456489563,0.0,0.016763312742114067,0.9222235679626465,1.1108765602111816,17.07659149169922
sim,0.6382367014884949,0.36063352227211,0.0,0.02658774144947529,0.8805252909660339,1.1144767999649048,58.292388916015625
sim,1.0279532670974731,0.4147796630859375,0.0,0.02128916233778,0.9359022974967957,1.186814308166504,5.6224775314331055
sim,0.6483845114707947,0.36746954917907715,0.0,0.02170027233660221,1.0157870054244995,1.3221498727798462,58.462791442871094
sim,1.0499178171157837,0.4060855507850647,0.0,0.018735209479928017,0.9147977828979492,1.08881413936615,53.533451080322266
sim,0.7211677432060242,0.4038538932800293,0.0,0.011523841880261898,0.92005455493927,1.1089458465576172,18.1687068939209
sim,0.7602593898773193,0.5115025639533997,0.0,0.028415460139513016,0.9403082728385925,1.1810235977172852,11.377270698547363
sim,0.8538796305656433,0.4765063226222992,0.0,0.01105472818017006,0.8198357224464417,1.1012777090072632,4.162022113800049
sim,0.9253377318382263,0.3678344190120697,0.0,0.02238285541534424,0.9370385408401489,1.1074199676513672,55.38277816772461
sim,0.9937569499015808,0.3735196888446808,0.0,0.009566082619130611,0.9066576957702637,1.1047852039337158,25.404735565185547
sim,0.5990245938301086,0.41387757658958435,0.0,0.012665045447647572,0.9407581686973572,1.104273796081543,19.39119529724121
sim,0.6313852071762085,0.6482970714569092,0.0,0.08286502212285995,0.8438754677772522,1.296767234802246,33.485694885253906
sim,0.7972387075424194,0.41220444440841675,0.0,0.01765681803226471,0.9442599415779114,1.1070785522460938,27.011873245239258
sim,0.9417133331298828,0.3909279704093933,0.0,0.043204549700021744,0.8860374093055725,1.2048612833023071,78.23983764648438
sim,0.5701054930686951,0.4376868009567261,0.0,0.013296392746269703,0.9543789029121399,1.1138331890106201,10.7090482711792
sim,0.6612061858177185,0.5172648429870605,0.0,0.03208209574222565,0.8193097710609436,1.1876486539840698,43.591426849365234
sim,0.820533275604248,0.44541507959365845,0.0,0.03114517405629158,0.9599115252494812,1.1066302061080933,11.241704940795898
sim,0.6513446569442749,0.4351935088634491,0.0,0.027171077206730843,1.0345176458358765,1.1597366333007812,46.461448669433594
sim,0.7404839396476746,0.32067984342575073,0.0,0.05336477607488632,1.0173360109329224,1.1880520582199097,43.140445709228516
sim,0.5586331486701965,0.2949345111846924,0.0,0.01962241344153881,1.0061460733413696,1.321685552597046,20.450977325439453
sim,0.5446858406066895,0.2671327590942383,0.0,0.014919021166861057,1.0965138673782349,1.1990602016448975,41.407161712646484
sim,0.36261871457099915,0.5404374599456787,0.0,0.044077955186367035,0.9957336783409119,1.2053320407867432,57.12604904174805
sim,0.816642701625824,0.4720934331417084,0.0,0.026860885322093964,0.9672135710716248,1.3126304149627686,29.757579803466797
sim,0.6484277844429016,0.4846092164516449,0.0,0.042217936366796494,0.988044798374176,1.2668604850769043,40.0247917175293
sim,0.4967077970504761,0.4748629927635193,0.0,0.058335695415735245,1.3185774087905884,1.3610409498214722,33.343631744384766
sim,0.8709960579872131,0.5703639984130859,0.0,0.07146107405424118,1.1016532182693481,1.347959041595459,27.29075050354004
sim,0.9437110424041748,0.2821568250656128,0.0,0.05982061102986336,1.1042094230651855,1.3309955596923828,40.97132873535156
sim,0.5082608461380005,0.44874635338783264,0.0,0.04671686142683029,1.088550090789795,1.220475196838379,29.766881942749023
sim,0.8376290798187256,0.5373900532722473,0.0,0.034856636077165604,1.1790965795516968,1.3325581550598145,24.573060989379883
sim,0.6258042454719543,0.31861138343811035,0.0,0.03185607120394707,0.9715489149093628,1.1552842855453491,52.1005744934082
sim,0.785169780254364,0.415456622838974,0.0,0.06445682793855667,0.9178497791290283,1.1526854038238525,56.62220764160156
sim,0.5574851036071777,0.403744101524353,0.0,0.03550971299409866,0.8224387168884277,1.1159920692443848,60.630088806152344
sim,0.9917008280754089,0.2991879880428314,0.0,0.10644813627004623,0.9527236819267273,1.3684693574905396,16.59844207763672
sim,0.8285815715789795,0.43621906638145447,0.0,0.021450381726026535,0.9476005434989929,1.1125712394714355,11.405224800109863
sim,0.6362138390541077,0.35461029410362244,0.0,0.018821822479367256,1.2091634273529053,1.2983121871948242,8.233705520629883
sim,0.4652332067489624,0.3768422603607178,0.0,0.005714637227356434,0.9798888564109802,1.1907235383987427,27.489545822143555
sim,0.7069461345672607,0.6153385043144226,0.0,0.06850358098745346,0.8976976275444031,1.187371850013733,50.1135368347168
sim,0.8448025584220886,0.2634899318218231,0.0,0.018246032297611237,1.084185004234314,1.2401072978973389,39.49054718017578
sim,0.9938474297523499,0.40875181555747986,0.0,0.07940924912691116,0.9972156882286072,1.2176108360290527,51.46503448486328
sim,0.9356438517570496,0.3239554166793823,0.0,0.022722313180565834,0.9513945579528809,1.1417309045791626,51.830848693847656
sim,1.2478419542312622,0.4853675365447998,0.0,0.0468580387532711,0.9224086403846741,1.2831194400787354,42.61454391479492
sim,0.5188649892807007,0.38066500425338745,0.0,0.019609255716204643,0.8363010883331299,1.0998953580856323,53.3170166015625
sim,0.4461732506752014,0.420675128698349,0.0,0.003971656318753958,0.9563940167427063,1.1052005290985107,14.818055152893066
sim,0.8184469938278198,0.33730974793434143,0.0,0.051853641867637634,1.034859299659729,1.2788548469543457,44.92109680175781
sim,0.6198909282684326,0.3125133514404297,0.0,0.02399235963821411,0.995092511177063,1.1508934497833252,51.721553802490234
sim,0.9509443044662476,0.3270081579685211,0.0,0.013876174576580524,0.8260129690170288,1.1541738510131836,45.24778366088867
sim,0.9737101793289185,0.6399620175361633,0.0,0.06950492411851883,1.143367886543274,1.3626339435577393,23.881559371948242
sim,0.6628623604774475,0.3472457826137543,0.0,0.046745460480451584,0.987596333026886,1.1512327194213867,61.52511215209961
sim,1.151367425918579,0.4275359511375427,0.0,0.03491713106632233,1.0332993268966675,1.1482932567596436,28.90604019165039
sim,0.9615664482116699,0.30312928557395935,0.0,0.0803774893283844,1.0271146297454834,1.3508775234222412,19.448272705078125
sim,0.4514187276363373,0.3879610002040863,0.0,0.012811532244086266,0.8872993588447571,1.0557080507278442,33.23720932006836
sim,0.9793729186058044,0.3660554885864258,0.0,0.01373467780649662,0.9083868861198425,1.0942633152008057,28.891815185546875
sim,0.9742525815963745,0.4488743543624878,0.0,0.024728907272219658,0.9583185911178589,1.1115350723266602,10.838571548461914
sim,0.6704858541488647,0.3267783224582672,0.0,0.042635563760995865,1.1528373956680298,1.3063666820526123,36.11990737915039
sim,0.9135817289352417,0.3648064136505127,0.0,0.06906000524759293,1.0654993057250977,1.1399816274642944,36.936683654785156
sim,0.917707622051239,0.35355108976364136,0.0,0.055156104266643524,1.1048578023910522,1.2541488409042358,20.143600463867188
sim,0.5961750149726868,0.4494238793849945,0.0,0.0291482862085104,0.8865020275115967,1.1559193134307861,9.306361198425293
sim,0.5179903507232666,0.5738384127616882,0.0,0.07547987997531891,0.9370416402816772,1.2451505661010742,32.808387756347656
sim,0.5758514404296875,0.5030226707458496,0.0,0.03234010189771652,1.098264455795288,1.2902570962905884,28.929088592529297
sim,0.862689733505249,0.2512769401073456,0.0,0.10706012696027756,1.1404777765274048,1.2824230194091797,27.054025650024414
sim,0.8695241212844849,0.41938579082489014,0.0,0.013533798046410084,1.0031530857086182,1.1158851385116577,33.51032257080078
sim,0.6868128180503845,0.40802913904190063,0.0,0.017193788662552834,0.9453132748603821,1.0930986404418945,30.94359588623047
sim,0.919843852519989,0.4144234359264374,0.0,0.030781829729676247,0.902216374874115,1.1416425704956055,74.1991195678711
