domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.011808509938418865,1.3594249486923218,0.8881207704544067,0.0,2.3989620208740234,2.62528657913208,19.232744216918945
sim,0.007866104133427143,0.659802258014679,0.9327753186225891,0.0,1.985607385635376,2.4590864181518555,7.469099044799805
sim,0.34010764956474304,0.8662648797035217,1.064693808555603,0.0,1.9299544095993042,2.4296913146972656,23.60627555847168
sim,0.11645973473787308,1.200720191001892,0.8382884860038757,0.008125627413392067,2.283829927444458,2.4579858779907227,88.98287200927734
sim,0.6979478001594543,0.9382010102272034,0.8919593691825867,0.007824686355888844,2.0108225345611572,2.3721923828125,91.91732025146484
sim,0.3667723834514618,1.250217318534851,0.9658243060112,0.0,1.683849811553955,2.237694025039673,25.41260528564453
sim,0.0717410147190094,1.1366842985153198,0.3091658353805542,0.0,1.9848637580871582,2.3209848403930664,49.88130569458008
sim,0.06822885572910309,1.1996514797210693,0.9059126973152161,0.0,2.1646759510040283,2.521275758743286,69.24668884277344
sim,0.11932989954948425,0.6011831164360046,0.9501498341560364,0.0,1.9890029430389404,2.1896986961364746,37.51125717163086
sim,0.9833663105964661,0.5474233627319336,0.9175027012825012,0.000418159703258425,2.0700185298919678,2.251397132873535,61.29783248901367
sim,0.010266385972499847,1.1686649322509766,0.9183769822120667,0.0,2.16548228263855,2.312434434890747,6.3990068435668945
sim,0.11674580723047256,1.0031156539916992,0.7413906455039978,0.0,1.8223116397857666,2.0666871070861816,56.58295822143555
sim,0.011296852491796017,1.5897988080978394,0.8958483338356018,0.0,2.167787551879883,2.557037830352783,35.585208892822266
sim,1.4176664352416992,0.8147027492523193,0.8946936130523682,0.0,2.2501513957977295,2.3479092121124268,56.96746063232422
sim,0.5214687585830688,1.0462735891342163,0.8727966547012329,0.0,2.4832308292388916,2.6736340522766113,49.06405258178711
sim,1.2659499645233154,1.2801547050476074,0.7027943134307861,0.0,1.8194242715835571,2.1832265853881836,69.7368392944336
sim,0.2813786268234253,0.8178869485855103,0.9219505786895752,0.00042557716369628906,1.806456446647644,2.0295486450195312,136.52621459960938
sim,0.4758434593677521,0.5843890309333801,0.6974202990531921,0.0,1.8229022026062012,2.0030627250671387,62.958648681640625
sim,0.10047803819179535,1.0174033641815186,0.9199416637420654,0.003418862819671631,2.0592801570892334,2.2558670043945312,20.455915451049805
sim,0.0289522223174572,1.1283040046691895,0.8568284511566162,0.0,1.7893610000610352,2.084444522857666,15.536343574523926
sim,0.10378692299127579,1.1920039653778076,0.8125582337379456,0.010647857561707497,1.6965765953063965,2.1378912925720215,63.373207092285156
sim,0.004645185545086861,0.9833758473396301,1.021085500717163,0.0,2.132596015930176,2.3716704845428467,9.47714900970459
sim,0.3235766887664795,0.5425886511802673,1.2281538248062134,0.0035830603446811438,2.1909334659576416,2.3819808959960938,25.07761001586914
sim,0.2983038127422333,0.9225457310676575,1.3082468509674072,0.028598571196198463,2.0078964233398438,2.0935792922973633,46.15544891357422
sim,0.540795624256134,0.7896973490715027,0.563449501991272,0.0,1.984973669052124,2.158069133758545,42.36646270751953
sim,0.6047531366348267,1.0504887104034424,1.070872187614441,0.0,2.213869571685791,2.544527530670166,35.52525329589844
sim,0.5321906208992004,1.1248435974121094,1.2589657306671143,0.03099195286631584,1.811423659324646,2.1287903785705566,41.34899139404297
sim,0.12857890129089355,0.6958458423614502,1.1603904962539673,0.028516387566924095,1.6783447265625,1.977194905281067,30.72854232788086
sim,0.697374165058136,0.9858994483947754,0.8752900958061218,0.0,1.8244131803512573,2.0238051414489746,104.51148223876953
sim,0.5368348956108093,0.7804269194602966,0.7427247166633606,0.0,1.874165654182434,2.1668167114257812,144.06488037109375
sim,0.5697770118713379,0.6570714116096497,0.9864078760147095,0.0,1.958946943283081,2.081766128540039,63.72685623168945
sim,0.11731491982936859,0.7615057826042175,0.7630048990249634,0.0012278722133487463,1.6357669830322266,1.9944077730178833,67.48141479492188
sim,0.11891651898622513,1.0348305702209473,0.7524822354316711,0.0,1.769338846206665,2.1146278381347656,26.151323318481445
sim,0.0829707533121109,0.9446912407875061,0.46408534049987793,0.0,1.8799961805343628,2.00274395942688,47.3171501159668
sim,0.848191499710083,0.514680802822113,0.7223173379898071,0.0,1.7064344882965088,2.0425307750701904,81.07331085205078
sim,0.233788400888443,1.1508123874664307,1.0853773355484009,0.001154267811216414,1.9861034154891968,2.124363660812378,41.4942512512207
sim,0.7686944007873535,0.7146221399307251,0.8380420207977295,0.0,1.4597012996673584,2.020404815673828,71.38385772705078
sim,0.3236488103866577,0.6014658212661743,0.8272944688796997,0.0006303456029854715,1.583874225616455,1.9431860446929932,30.25054931640625
sim,0.10598067194223404,0.5222265124320984,0.2818276882171631,0.0,1.8105508089065552,1.9051663875579834,40.66401672363281
sim,0.07675950974225998,1.238034725189209,0.8319805860519409,0.01246190071105957,1.7062488794326782,2.2348790168762207,33.179500579833984
sim,0.223261758685112,1.0405023097991943,0.7566326260566711,0.0,2.2150590419769287,2.4846396446228027,18.19997787475586
sim,0.450620174407959,1.0945303440093994,1.3459995985031128,0.01792764477431774,1.9418262243270874,2.154618740081787,75.1693344116211
sim,0.09820151329040527,0.9222119450569153,1.0705184936523438,0.0,1.9639883041381836,2.2894489765167236,15.306947708129883
sim,0.0859115719795227,0.6582784652709961,0.6969479322433472,0.0,1.8093966245651245,2.1736345291137695,29.29187774658203
sim,0.3814159631729126,1.2153422832489014,0.9004712700843811,0.004187047481536865,1.7868115901947021,2.5586557388305664,38.21632766723633
sim,0.014133122749626637,0.891091525554657,0.9655092358589172,0.0,1.4148122072219849,2.0335850715637207,6.926106929779053
sim,0.4471728801727295,0.5316147804260254,1.0339577198028564,0.0,1.9632880687713623,2.1964926719665527,137.47520446777344
sim,0.4699026644229889,0.7591926455497742,0.3784250020980835,0.0,1.8903944492340088,2.1319079399108887,119.91423034667969
sim,0.014817259274423122,0.7216031551361084,0.9628561735153198,0.0,1.9552571773529053,2.2287917137145996,6.1335344314575195
sim,0.4447368085384369,0.9839232563972473,0.4664362072944641,0.0,1.6165552139282227,2.0061111450195312,57.84192657470703
sim,0.08502838015556335,1.3276602029800415,0.7057168483734131,0.0,2.3687148094177246,2.6349592208862305,17.575815200805664
sim,0.838571310043335,1.0413269996643066,0.6651901006698608,0.0,1.654280185699463,2.4442343711853027,101.71395111083984
sim,0.11244303733110428,1.0591529607772827,1.1524693965911865,0.0,1.8176637887954712,2.0653581619262695,17.701919555664062
sim,0.46445751190185547,0.948833167552948,1.0615218877792358,0.016157809644937515,1.933390498161316,2.1248245239257812,39.784061431884766
sim,0.04116199538111687,0.6252722144126892,1.0925484895706177,0.001153534627519548,1.9053157567977905,2.197577953338623,13.624823570251465
sim,0.5639156699180603,0.6180526614189148,0.6403511166572571,0.0,1.6707823276519775,2.0306200981140137,43.67667007446289
sim,0.06911014765501022,0.8219039440155029,1.008665919303894,0.0,1.7569230794906616,2.0514328479766846,13.279631614685059
sim,0.52028489112854,1.0249847173690796,0.6112241744995117,0.0,1.9003098011016846,2.1073200702667236,36.66875076293945
sim,0.2101483941078186,0.6180912852287292,0.7635836005210876,0.0,2.018397569656372,2.333806037902832,19.942590713500977
sim,0.14306919276714325,1.1164215803146362,0.9272986054420471,0.0,2.2272918224334717,2.518399953842163,25.961091995239258
sim,0.028741424903273582,0.9560647010803223,0.6379770636558533,0.0028865099884569645,1.884992241859436,2.369340181350708,25.830793380737305
sim,0.1293661892414093,1.2045629024505615,0.5585812926292419,0.0,2.417250871658325,2.5011167526245117,93.56639862060547
sim,0.009299030527472496,1.1093895435333252,0.936225414276123,0.0,2.1421241760253906,2.5912117958068848,6.310257434844971
sim,0.010739468038082123,1.1221280097961426,0.9230495691299438,0.0,2.138840913772583,2.322585105895996,4.75203275680542
sim,1.1224219799041748,0.8025380969047546,1.005979299545288,0.0,1.817816972732544,2.011998176574707,58.23799514770508
sim,0.38823941349983215,0.946402907371521,0.5342234373092651,0.0,1.956736445426941,2.2757890224456787,24.347087860107422
sim,0.32495400309562683,0.8647395968437195,0.7431363463401794,0.0,2.126434803009033,2.214365243911743,44.75957107543945
sim,0.5988530516624451,0.7452295422554016,0.9830542206764221,0.0,2.0132133960723877,2.369464874267578,90.25225830078125
sim,0.3255820572376251,0.8650034070014954,1.1871602535247803,0.01934078335762024,1.7990031242370605,2.097207546234131,46.9564094543457
sim,1.0978710651397705,0.7082330584526062,0.9487299919128418,0.0,1.9925364255905151,2.212273359298706,70.59693145751953
sim,0.10403186082839966,0.8932987451553345,1.088512897491455,0.007766210939735174,1.9878404140472412,2.2146706581115723,21.573646545410156
sim,0.5899459719657898,1.3217651844024658,1.3498746156692505,0.013597196899354458,1.8796430826187134,2.3627867698669434,74.68965911865234
sim,0.665334165096283,0.847101092338562,1.5611802339553833,0.02866782248020172,1.5364850759506226,2.140352249145508,56.61407470703125
sim,0.0638892874121666,0.8827637434005737,0.5371188521385193,0.0,1.7511985301971436,2.378337860107422,15.989364624023438
sim,0.47739356756210327,1.2875587940216064,0.9239670038223267,0.008987290784716606,2.4986817836761475,2.722214937210083,35.44485855102539
sim,1.2613307237625122,0.7268883585929871,0.7666991949081421,0.0,1.828416109085083,1.9643146991729736,43.639854431152344
sim,0.03951342776417732,0.8105523586273193,0.9295142889022827,7.655024819541723e-05,1.4661381244659424,1.9752750396728516,16.57803726196289
sim,0.5804919004440308,0.7424076795578003,1.0077836513519287,0.0012297093635424972,1.8090766668319702,2.1122701168060303,122.65618896484375
sim,1.2234488725662231,0.8875496983528137,0.7025517225265503,0.0,1.8824710845947266,2.0996499061584473,48.100364685058594
sim,0.560063362121582,0.924734890460968,0.7459055781364441,0.0,2.0111711025238037,2.395087718963623,60.375980377197266
sim,0.3501940965652466,0.9866865873336792,1.042207956314087,0.010906411334872246,2.1525330543518066,2.2589540481567383,100.48821258544922
sim,0.0704527422785759,1.0058693885803223,0.7727020978927612,0.0,2.1530706882476807,2.2712900638580322,40.09707260131836
sim,0.0674150288105011,1.0470798015594482,0.9593113660812378,0.003700554370880127,1.963843584060669,2.2494468688964844,22.24469566345215
sim,1.3252679109573364,0.5936564207077026,0.8323277235031128,0.0,1.8236457109451294,1.9289785623550415,55.91031265258789
sim,0.24403977394104004,0.716064989566803,0.826933741569519,0.0,1.9615696668624878,2.271237850189209,26.81139373779297
sim,0.8095254898071289,0.65069580078125,0.8560197949409485,0.0,1.7029883861541748,2.0730843544006348,40.7407341003418
sim,0.7044490575790405,0.9281846880912781,1.4517951011657715,0.034408267587423325,2.1601245403289795,2.2858705520629883,42.47284698486328
sim,1.0145432949066162,0.8972808718681335,1.02308988571167,0.0035844577942043543,2.552370548248291,2.7563040256500244,70.32494354248047
sim,0.02732308767735958,1.2150299549102783,0.814191460609436,0.0,2.315779209136963,2.5604259967803955,69.5485610961914
sim,0.035901058465242386,0.6360206007957458,0.9717012643814087,0.0,2.297093391418457,2.5021486282348633,13.870868682861328
sim,0.5276200175285339,1.2549145221710205,1.0464376211166382,0.0010803639888763428,1.9410525560379028,2.2910633087158203,119.70719909667969
sim,0.7280740737915039,0.9130820035934448,0.708611786365509,0.0,2.076382637023926,2.2392890453338623,42.288883209228516
sim,1.0646510124206543,0.9934616684913635,0.6837341785430908,0.0,1.6377243995666504,1.8693621158599854,184.1824188232422
sim,0.47551706433296204,0.921586275100708,1.390633225440979,0.008007938042283058,2.156724452972412,2.5232253074645996,27.348369598388672
sim,0.11226795613765717,1.2139313220977783,1.1030585765838623,0.0,1.989309310913086,2.5560669898986816,17.08708953857422
sim,0.018983449786901474,0.9568277597427368,1.0501673221588135,0.0,2.0244669914245605,2.5239834785461426,10.527775764465332
sim,0.5759966373443604,0.9418661594390869,1.1183048486709595,0.02116963267326355,1.8684414625167847,2.1128129959106445,39.25338363647461
sim,1.4244616031646729,0.8626071810722351,0.7637482285499573,0.0,1.5752356052398682,2.0808396339416504,68.5668716430664
sim,0.07181507349014282,0.8361963629722595,0.2785741686820984,0.0,1.791092872619629,2.148864269256592,90.34893798828125
sim,0.010161234997212887,1.0312103033065796,0.9016888737678528,0.0,2.218644142150879,2.4942498207092285,8.575221061706543
sim,0.48533862829208374,0.6670719385147095,0.5579469203948975,0.0,2.0156211853027344,2.2254366874694824,119.845458984375
sim,0.1302746832370758,1.13133704662323,0.6759346723556519,0.0,2.0714328289031982,2.3961844444274902,33.638641357421875
sim,1.1888577938079834,0.8719426989555359,0.7406457662582397,0.0,1.9892829656600952,2.4336209297180176,62.84565353393555
sim,0.5597492456436157,1.2612560987472534,1.010683298110962,0.0,2.436567783355713,2.593972682952881,36.63341522216797
sim,0.009809529408812523,1.0006425380706787,0.8932150602340698,0.0,2.00498104095459,2.3533596992492676,8.33792495727539
sim,0.06265945732593536,0.9041573405265808,1.1310145854949951,0.004071092698723078,1.731372356414795,2.221820831298828,15.290243148803711
sim,0.7603309154510498,0.9122961163520813,0.8414823412895203,0.0035412677098065615,1.669583797454834,2.0883941650390625,44.173583984375
sim,0.38161802291870117,1.1173603534698486,1.102282166481018,0.0019132097950205207,1.9918471574783325,2.2650623321533203,30.69647979736328
sim,0.009205919690430164,1.1136529445648193,0.9097648859024048,0.0,1.9798388481140137,2.2784535884857178,6.692825794219971
sim,0.0051219770684838295,0.9515486359596252,1.0141113996505737,0.0,1.718506932258606,2.246702194213867,8.281624794006348
sim,0.02317638136446476,1.2314114570617676,0.9075546860694885,0.0,2.1358633041381836,2.443894863128662,11.436229705810547
sim,0.09279932826757431,0.9903609752655029,0.7702180743217468,0.0,1.9602404832839966,2.1685776710510254,24.332298278808594
sim,0.23993796110153198,1.540827989578247,1.2199046611785889,0.007829427719116211,2.3797454833984375,2.581171989440918,98.66368103027344
sim,0.4685899615287781,0.8114976286888123,0.5966901779174805,0.0,2.1700589656829834,2.381758689880371,35.780635833740234
sim,0.6606906652450562,0.6927130222320557,0.8340929746627808,0.0,1.9239833354949951,2.386457920074463,63.80574035644531
sim,1.3747047185897827,0.7215139269828796,0.9506077766418457,0.0,1.781688928604126,2.085615396499634,142.3343505859375
sim,0.994178295135498,0.7460336089134216,0.8696015477180481,0.0016559958457946777,2.2125320434570312,2.3506321907043457,93.14488220214844
sim,0.15102817118167877,1.357621431350708,0.857521653175354,0.0,1.9062680006027222,2.2886266708374023,25.161531448364258
sim,1.122982144355774,0.7929481863975525,0.8771324753761292,0.0051011741161346436,1.9289460182189941,2.1413826942443848,79.21405029296875
sim,0.39268758893013,0.7310371994972229,0.4730283319950104,0.0,2.133711099624634,2.312859058380127,43.643951416015625
sim,0.09586571156978607,1.0834474563598633,0.8465538620948792,0.008207285776734352,1.58378267288208,2.1779227256774902,25.03964614868164
sim,0.14284363389015198,0.8696297407150269,1.0849939584732056,0.019659269601106644,1.4366300106048584,1.864797830581665,30.196395874023438
sim,0.21875305473804474,0.7437804341316223,0.7906867265701294,0.0,1.4271858930587769,2.278820514678955,152.14300537109375
sim,0.020762067288160324,1.0985382795333862,0.777842104434967,0.0,1.9818710088729858,2.202418327331543,96.01571655273438
sim,0.06246539577841759,1.1891536712646484,0.9695744514465332,0.004327142145484686,1.863795518875122,2.4299049377441406,15.778325080871582
sim,0.6553465723991394,1.0734943151474,0.5198932886123657,0.0,2.167463779449463,2.3347105979919434,59.40603256225586
sim,0.7280900478363037,0.6155746579170227,0.8397729396820068,0.0,1.8173106908798218,2.175058364868164,55.66493225097656
sim,0.04558216780424118,1.3715338706970215,0.8148866891860962,0.0,2.6584277153015137,2.7587318420410156,9.991724967956543
sim,0.2884693741798401,0.5107611417770386,0.8257716298103333,0.0009419858688488603,1.5692675113677979,1.9692091941833496,54.67820739746094
sim,0.09719832986593246,1.0828286409378052,1.2456891536712646,0.020132429897785187,1.9548873901367188,2.206732749938965,95.45248413085938
sim,0.20802471041679382,0.7977305054664612,1.1886861324310303,0.004066484048962593,2.1941001415252686,2.341822624206543,18.809690475463867
sim,0.6828382611274719,0.8351600170135498,0.8338622450828552,0.0,2.28147029876709,2.471898078918457,35.56521987915039
sim,0.09799379110336304,1.2067698240280151,0.7966331839561462,0.015137970447540283,1.8151767253875732,2.1202540397644043,67.844482421875
sim,0.3518860340118408,0.8514404892921448,0.6563054919242859,0.0,2.0365498065948486,2.2322375774383545,37.34702682495117
sim,0.7255805134773254,0.8128960728645325,0.9890583157539368,0.0,1.7870362997055054,2.1211957931518555,108.05545806884766
sim,0.025093838572502136,1.0125324726104736,1.0338842868804932,0.0,2.0898237228393555,2.3059682846069336,10.082533836364746
sim,0.014885465614497662,1.153357744216919,0.8459463715553284,0.0,2.010662794113159,2.5086729526519775,8.094128608703613
sim,1.0178827047348022,0.7435992956161499,0.8992778658866882,0.0003878474235534668,1.6565983295440674,2.1911869049072266,88.94170379638672
sim,0.14719823002815247,0.973922610282898,1.2224944829940796,0.0084868548437953,1.7641644477844238,2.0670571327209473,29.297819137573242
sim,0.0977342426776886,1.1273471117019653,0.9243291020393372,0.014198899269104004,1.7681117057800293,2.1108405590057373,51.68721008300781
sim,0.051424358040094376,0.7800770401954651,1.1154303550720215,0.0025620402302592993,2.212165117263794,2.3727331161499023,14.069439888000488
sim,0.5996769070625305,0.9530504941940308,0.8025768995285034,0.0,2.2375543117523193,2.4703080654144287,37.518245697021484
sim,0.6311115622520447,1.108201503753662,1.4423762559890747,0.028427965939044952,1.804046392440796,2.1178178787231445,57.5463981628418
sim,0.045334890484809875,1.4671761989593506,0.9205625653266907,0.0,1.8749053478240967,2.460268974304199,14.358003616333008
