domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max,proxy_floor_ps
sim,0.6288620233535767,0.22650091350078583,0.0,0.021341009065508842,1.351453185081482,1.5155287981033325,23.229467391967773,0.006637535057961941
sim,0.4517616629600525,0.3861658573150635,0.0,0.04692993685603142,1.3280107975006104,1.5117533206939697,51.62458038330078,0.011396416462957859
sim,0.5464642643928528,0.5583782196044922,0.0,1.5096443891525269,1.3651540279388428,1.6897982358932495,36.27151870727539,1.4635660648345947
sim,0.7160687446594238,0.6686140894889832,0.0,0.0276695117354393,1.4618021249771118,1.9862382411956787,32.16426467895508,0.017442604526877403
sim,0.5341329574584961,0.26721447706222534,0.0,0.01700485125184059,1.2463489770889282,1.453086018562317,26.908864974975586,0.00697868037968874
sim,0.4617578387260437,0.644584596157074,0.0,0.03528980165719986,1.2640151977539062,1.6818408966064453,34.155181884765625,0.014163107611238956
sim,0.7072239518165588,0.5088703632354736,0.0,0.0378512479364872,1.7752708196640015,1.9517267942428589,25.441585540771484,0.009493096731603146
sim,0.3836321532726288,0.16814455389976501,0.0,0.017228472977876663,1.1941379308700562,1.3182692527770996,59.13536071777344,0.0065418933518230915
sim,0.3806469440460205,0.3231718838214874,0.0,0.011181226931512356,1.2196769714355469,1.3360264301300049,43.99647521972656,0.005546005442738533
sim,0.6291761994361877,0.2398136556148529,0.0,0.01574130542576313,1.1574149131774902,1.4083056449890137,24.419389724731445,0.007954142987728119
sim,0.5607717037200928,0.4581182897090912,0.0,0.04004707187414169,1.03299081325531,1.4788117408752441,15.756153106689453,0.007701802533119917
sim,1.1601591110229492,0.29084959626197815,0.0,0.009570183232426643,1.5084056854248047,1.898488998413086,16.797985076904297,0.007514418102800846
sim,0.30936378240585327,0.14478541910648346,0.0,0.020193809643387794,1.2392289638519287,1.4376566410064697,22.70639419555664,0.009628970175981522
sim,0.7140247821807861,0.5871926546096802,0.0,0.03650492802262306,1.909911036491394,1.9945571422576904,44.63071823120117,0.019823631271719933
sim,0.5356899499893188,0.902967631816864,0.0,0.04641645774245262,1.73723304271698,1.967088222503662,58.736717224121094,0.013113228604197502
sim,0.3422935903072357,0.3494725823402405,0.0,0.018008049577474594,1.2994296550750732,1.414446473121643,34.25776672363281,0.008921022526919842
sim,0.610603928565979,0.2064967155456543,0.0,0.024456368759274483,0.9631975889205933,1.2609320878982544,28.747119903564453,0.005893420893698931
sim,0.8198024034500122,0.3649035394191742,0.0,0.020825572311878204,1.3563971519470215,1.5915416479110718,38.18681335449219,0.008713195100426674
sim,0.5875445604324341,0.15227213501930237,0.0,0.018911661580204964,1.3666307926177979,1.5295629501342773,34.655887603759766,0.008770996704697609
sim,0.4965782165527344,0.1580139696598053,0.0,0.026208197697997093,1.4152718782424927,1.615405797958374,31.344972610473633,0.009756564162671566
sim,0.46901097893714905,0.38732126355171204,0.0,0.02440510131418705,1.0251301527023315,1.3210830688476562,450.8054504394531,0.08363871276378632
sim,0.5973383784294128,0.23480884730815887,0.0,0.014227296225726604,1.1626123189926147,1.4712607860565186,14.655031204223633,0.007609465159475803
sim,0.7322394251823425,0.21994294226169586,0.0,0.04620041698217392,1.3408647775650024,1.5942766666412354,71.5763168334961,0.011711767874658108
sim,0.5817304849624634,0.5462638139724731,0.0,0.009014968760311604,1.281260371208191,1.4952499866485596,20.495058059692383,0.008092619478702545
sim,0.6604337692260742,0.6038066744804382,0.0,0.03129151090979576,1.5632352828979492,1.7974026203155518,38.7553825378418,0.011223368346691132
sim,0.8070103526115417,0.5248433351516724,0.0,0.043385203927755356,1.8307383060455322,2.3363499641418457,31.66748809814453,0.017128856852650642
sim,0.696936309337616,0.717414915561676,0.0,0.021935509517788887,1.4672499895095825,1.8531949520111084,49.72483825683594,0.00983457826077938
sim,0.4724220633506775,0.42040878534317017,0.0,0.024060044437646866,1.5646579265594482,1.6830822229385376,43.0666618347168,0.012117426842451096
sim,0.8062701225280762,0.39414650201797485,0.0,0.022126808762550354,1.6978881359100342,1.9661372900009155,16.416034698486328,0.01330001000314951
sim,0.5646460652351379,0.2609432339668274,0.0,0.021240316331386566,1.281673789024353,1.5258347988128662,25.766420364379883,0.006187624763697386
sim,0.6053000688552856,0.4531550109386444,0.0,0.06032130494713783,1.5865880250930786,1.9377110004425049,61.37381362915039,0.023062152788043022
sim,0.602375328540802,0.2582385540008545,0.0,0.09191853553056717,1.7727022171020508,1.9401702880859375,41.697391510009766,0.014795256778597832
sim,0.6216897368431091,0.26292434334754944,0.0,0.008383539505302906,1.1890490055084229,1.4867990016937256,10.932558059692383,0.00477610994130373
sim,0.5287591218948364,0.3414749205112457,0.0,0.016053711995482445,1.3647851943969727,1.6495954990386963,39.41875076293945,0.011234045960009098
sim,0.9957754015922546,0.25223347544670105,0.0,0.033903177827596664,1.5189273357391357,1.9754973649978638,35.99917984008789,0.022808760404586792
sim,0.5792061686515808,0.3800688683986664,0.0,0.012369969859719276,1.3073827028274536,1.5369205474853516,10.024100303649902,0.005416626110672951
sim,0.4220920503139496,0.20136073231697083,0.0,0.02827569469809532,1.4956238269805908,1.7069056034088135,36.43943786621094,0.01034324150532484
sim,0.5601282119750977,0.5402812361717224,0.0,0.031961869448423386,1.2197941541671753,1.6873960494995117,63.044281005859375,0.021452153101563454
sim,0.5678870677947998,0.21186842024326324,0.0,0.012412099167704582,1.2084821462631226,1.4797965288162231,26.484525680541992,0.008324052207171917
sim,0.3702003061771393,0.3040953576564789,0.0,0.014598053880035877,1.3802884817123413,1.5015441179275513,34.121158599853516,0.006937996484339237
sim,0.529818058013916,0.5295947194099426,0.0,0.010706363245844841,1.1368664503097534,1.4752001762390137,14.201447486877441,0.006373167037963867
sim,0.9345629811286926,0.403390496969223,0.0,0.017269331961870193,1.7032235860824585,1.861304521560669,14.12328052520752,0.008907761424779892
sim,0.7391155362129211,0.339418888092041,0.0,0.008839087560772896,1.6645112037658691,1.7862474918365479,11.851876258850098,0.004611065145581961
sim,0.5312751531600952,0.2851578891277313,0.0,0.018690843135118484,1.5671464204788208,1.8470197916030884,26.66431427001953,0.012106075882911682
sim,0.8151084184646606,0.396528035402298,0.0,0.015491562895476818,1.454466462135315,1.8253579139709473,21.754281997680664,0.010237178765237331
sim,0.5339894890785217,0.1814168244600296,0.0,0.02260330319404602,1.518398642539978,1.7654606103897095,41.75572204589844,0.0070020053535699844
sim,0.46658381819725037,0.651919960975647,0.0,0.05586894229054451,1.1768441200256348,1.7152099609375,51.31920623779297,0.03966132923960686
sim,0.4679933190345764,0.5087571740150452,0.0,0.028687434270977974,1.5794620513916016,1.8147584199905396,25.956626892089844,0.01044876966625452
sim,0.8028027415275574,0.38479772210121155,0.0,0.021058525890111923,1.322104811668396,1.6195926666259766,51.69635772705078,0.012995454482734203
sim,0.5034393072128296,0.3466421365737915,0.0,0.010809648782014847,1.5951663255691528,1.6777150630950928,15.253434181213379,0.006125668063759804
sim,0.47206029295921326,0.38945919275283813,0.0,0.06786046922206879,1.4393888711929321,1.6478252410888672,35.627986907958984,0.01900949701666832
sim,0.5772990584373474,0.43663057684898376,0.0,0.024545421823859215,1.3663969039916992,1.7278661727905273,36.91279220581055,0.01000041700899601
sim,0.5773864984512329,0.34735092520713806,0.0,0.008337762206792831,0.9538126587867737,1.2922378778457642,13.126465797424316,0.004531024023890495
sim,0.5597271919250488,0.2602175772190094,0.0,0.016026604920625687,1.4699805974960327,1.7265739440917969,16.615446090698242,0.00921199657022953
sim,0.48758140206336975,0.30255356431007385,0.0,0.016153646633028984,1.0017322301864624,1.631408452987671,15.821815490722656,0.009766686707735062
sim,0.4751076102256775,0.635231614112854,0.0,0.15095539391040802,1.6389861106872559,1.8400042057037354,113.89874267578125,0.04145890474319458
sim,0.560086727142334,0.6442099213600159,0.0,0.04406105726957321,1.3267290592193604,1.7661867141723633,47.869205474853516,0.019709063693881035
sim,0.6739190816879272,0.41526708006858826,0.0,0.03290700167417526,1.2731536626815796,1.4963129758834839,901.3204956054688,0.19097143411636353
sim,0.3959132134914398,0.2287820726633072,0.0,0.015094420872628689,1.192319631576538,1.4497504234313965,59.4376106262207,0.005850507412105799
sim,0.4529160261154175,0.41286858916282654,0.0,0.022975772619247437,1.3919185400009155,1.6734461784362793,28.502643585205078,0.017436442896723747
sim,0.4789291024208069,0.28677937388420105,0.0,0.021351978182792664,1.0575752258300781,1.490082025527954,28.549301147460938,0.010182724334299564
sim,0.3800814151763916,0.27744197845458984,0.0,0.019976221024990082,1.4249285459518433,1.4882338047027588,35.616966247558594,0.006091265939176083
sim,0.2777693271636963,0.2888786196708679,0.0,0.014118220657110214,1.2938575744628906,1.4400132894515991,20.41119384765625,0.008902734145522118
sim,0.5590937733650208,0.8249092102050781,0.0,0.04857660084962845,1.1519373655319214,1.6025609970092773,21.116012573242188,0.013654674403369427
sim,0.5551907420158386,0.4752349257469177,0.0,0.016861436888575554,1.0108973979949951,1.6457669734954834,49.15035629272461,0.010474620386958122
sim,0.5440133810043335,0.23206369578838348,0.0,0.012889166362583637,0.9299521446228027,1.3113194704055786,47.4796257019043,0.007452511694282293
sim,0.4742838442325592,0.8278014659881592,0.0,0.05809870362281799,1.7179464101791382,2.060584783554077,39.418643951416016,0.023750223219394684
sim,0.6134454607963562,0.4367736577987671,0.0,0.01056221965700388,1.3688613176345825,1.5940072536468506,10.542409896850586,0.006021049804985523
sim,0.6263653039932251,0.33434489369392395,0.0,0.011551490984857082,1.4559669494628906,1.7658252716064453,11.633033752441406,0.0054750689305365086
sim,0.8071808815002441,0.45083996653556824,0.0,0.00910611730068922,1.6300990581512451,1.8498828411102295,17.402587890625,0.0063150180503726006
sim,0.4990362524986267,0.3981991708278656,0.0,0.010244662873446941,1.240195870399475,1.653462290763855,26.082361221313477,0.006511134095489979
sim,0.4654035270214081,0.5813010334968567,0.0,0.033287838101387024,1.322678804397583,1.6206564903259277,73.37994384765625,0.011634889990091324
sim,0.6564117074012756,0.22937338054180145,0.0,0.012769529595971107,1.383582353591919,1.7408251762390137,12.155728340148926,0.005746047478169203
sim,0.6030540466308594,0.5044892430305481,0.0,0.08935027569532394,1.6416425704956055,1.7995080947875977,1004.17822265625,0.05944147706031799
sim,0.4674438238143921,0.2937002182006836,0.0,0.009792087599635124,1.2463375329971313,1.460163950920105,27.08161163330078,0.005940727889537811
sim,0.6206841468811035,0.22613400220870972,0.0,0.03379712998867035,1.4367703199386597,1.549164891242981,163.84634399414062,0.015595603734254837
sim,0.8683350682258606,0.556818425655365,0.0,0.032513126730918884,1.8297195434570312,2.3091049194335938,63.22539138793945,0.017889924347400665
sim,0.6996785402297974,0.25375840067863464,0.0,0.026199759915471077,1.5200088024139404,1.6192431449890137,30.993728637695312,0.005722071044147015
sim,0.4998776912689209,0.2927728295326233,0.0,0.027516255155205727,1.1363420486450195,1.3859134912490845,135.9115447998047,0.012500711716711521
sim,0.730479896068573,0.29361778497695923,0.0,0.022931376472115517,1.7010799646377563,1.9181913137435913,50.84053421020508,0.010941172018647194
sim,0.5014870762825012,0.8812711238861084,0.0,0.029974907636642456,1.9646422863006592,2.1349945068359375,35.28252029418945,0.01578276790678501
sim,0.6863390803337097,0.2601040303707123,0.0,0.019481776282191277,0.661346971988678,1.4085017442703247,57.19706726074219,0.007409955374896526
sim,0.4283381998538971,0.3696153163909912,0.0,0.04062363877892494,1.4768983125686646,1.6350913047790527,32.73557662963867,0.013680783100426197
sim,0.3760872781276703,0.39514321088790894,0.0,0.010020001791417599,1.5997023582458496,1.7273917198181152,21.208131790161133,0.005941742565482855
sim,0.5720357894897461,0.2755277454853058,0.0,0.032978419214487076,1.5064748525619507,1.6447240114212036,25.364133834838867,0.01180192083120346
sim,0.48986974358558655,0.20220664143562317,0.0,0.007077585440129042,1.066583275794983,1.4017350673675537,16.162437438964844,0.004909810610115528
sim,0.49205347895622253,0.5920896530151367,0.0,0.022040482610464096,1.2994483709335327,1.61393141746521,27.71955680847168,0.01365644671022892
sim,0.6720687747001648,0.35810333490371704,0.0,0.010296177119016647,1.2571367025375366,1.49164617061615,8.316183090209961,0.005568899679929018
sim,0.7489163279533386,0.3282594680786133,0.0,0.024202661588788033,1.3356140851974487,1.6735919713974,35.84556198120117,0.009999413974583149
sim,0.3886031210422516,0.36149540543556213,0.0,0.00901776272803545,1.2022960186004639,1.5376402139663696,18.611082077026367,0.005934812594205141
sim,0.7312827706336975,0.4478333294391632,0.0,0.03012698143720627,1.4003565311431885,1.7194876670837402,60.51693344116211,0.022448528558015823
sim,0.3336999714374542,0.10130319744348526,0.0,0.011921134777367115,1.0547916889190674,1.295252799987793,23.304615020751953,0.00666428729891777
sim,0.43102559447288513,0.4127914309501648,0.0,0.01316283643245697,0.8788053393363953,1.4560198783874512,23.19548225402832,0.006024530623108149
sim,0.550899863243103,0.2529144287109375,0.0,0.006477556191384792,1.2397798299789429,1.5501468181610107,13.182193756103516,0.005143454298377037
sim,0.6226617097854614,0.22410176694393158,0.0,0.010781176388263702,0.98239666223526,1.5464682579040527,25.84037971496582,0.005758936982601881
sim,0.5169245004653931,0.6774559617042542,0.0,0.015322091057896614,1.6996430158615112,1.807769775390625,29.87912940979004,0.009997116401791573
sim,0.35870468616485596,0.27989262342453003,0.0,0.04515768215060234,1.4224328994750977,1.646437168121338,53.618343353271484,0.0196243766695261
sim,0.45528915524482727,0.41086873412132263,0.0,0.020995929837226868,1.176474928855896,1.7116286754608154,20.77851676940918,0.012339629232883453
sim,0.42712125182151794,0.24340972304344177,0.0,0.014837830327451229,1.3661575317382812,1.5775893926620483,24.211618423461914,0.00733401533216238
sim,0.3939407169818878,0.5334908366203308,0.0,0.05389352887868881,1.4070500135421753,1.57076096534729,29.829086303710938,0.008470348082482815
sim,0.7607234120368958,0.37706509232521057,0.0,0.03228584676980972,1.306935429573059,1.8216009140014648,26.387819290161133,0.014227921143174171
sim,0.43086668848991394,0.3932783007621765,0.0,0.010398237966001034,1.0902934074401855,1.2097926139831543,14.914046287536621,0.004966359119862318
sim,0.39499354362487793,0.24423444271087646,0.0,0.01442809496074915,1.0415560007095337,1.3213889598846436,39.804080963134766,0.0058042011223733425
sim,0.7767103314399719,1.3035650253295898,0.01810460537672043,2.0678296089172363,1.2902607917785645,1.6746724843978882,17.297557830810547,1.6073557138442993
sim,0.40384379029273987,0.7228763699531555,0.0,0.02036101371049881,1.226990818977356,1.7111749649047852,12.611984252929688,0.019565308466553688
sim,0.926945686340332,0.2694185972213745,0.0,0.01069759763777256,2.0296859741210938,2.1597297191619873,18.321208953857422,0.006046257447451353
sim,0.653531014919281,0.42875993251800537,0.0,0.014049246907234192,1.5795964002609253,1.7850944995880127,39.05817413330078,0.0066720787435770035
sim,0.6083857417106628,0.3865725100040436,0.0,0.013894632458686829,1.3949466943740845,1.5423991680145264,36.983497619628906,0.00608483050018549
sim,0.6406236290931702,0.193927600979805,0.0,0.017428699880838394,0.9739349484443665,1.3859518766403198,22.872695922851562,0.005334232002496719
sim,0.4754364788532257,0.30778226256370544,0.0,0.06273142993450165,1.1632503271102905,1.615809679031372,95.50394439697266,0.023405753076076508
sim,0.5721357464790344,0.41785693168640137,0.0,0.010107739828526974,1.0567958354949951,1.278397798538208,66.66464233398438,0.02794366516172886
sim,0.46424412727355957,0.6124215722084045,0.0,0.022275911644101143,1.3919185400009155,1.583357572555542,26.989398956298828,0.010295957326889038
sim,0.7429990768432617,0.22954557836055756,0.0,0.02380427159368992,1.3084629774093628,1.487163782119751,45.37329864501953,0.01167735643684864
sim,0.8597719073295593,0.33478662371635437,0.0,0.017655808478593826,1.660949945449829,1.7771464586257935,20.128982543945312,0.007385163567960262
sim,0.5579074621200562,0.39522093534469604,0.0,0.013883596286177635,1.4588837623596191,1.5483583211898804,25.488676071166992,0.010211728513240814
sim,0.6623827815055847,0.3616221249103546,0.0,0.009823947213590145,1.2796717882156372,1.5359047651290894,14.346320152282715,0.005503642838448286
sim,0.5956489443778992,0.3601630628108978,0.0,0.022570127621293068,0.9402740001678467,1.715251088142395,42.1942253112793,0.014043022878468037
sim,0.442970335483551,0.33355242013931274,0.0,0.030002500861883163,1.3873664140701294,1.7034592628479004,34.29877853393555,0.013083051890134811
sim,0.6343438625335693,0.1795247346162796,0.0,0.017709996551275253,1.575473427772522,1.7345638275146484,28.83489227294922,0.007520385552197695
sim,0.9368200302124023,0.3149665892124176,0.0,0.008727878332138062,1.7286938428878784,1.9981001615524292,17.077028274536133,0.008619281463325024
sim,0.5538838505744934,0.18081951141357422,0.0,0.01241933275014162,1.3112809658050537,1.5426181554794312,16.481393814086914,0.005672893486917019
sim,0.47515350580215454,0.11493297666311264,0.0,0.01975191757082939,0.8256747722625732,1.502571702003479,21.992589950561523,0.009463937021791935
sim,0.41614940762519836,0.31218421459198,0.0,0.012448824010789394,1.5713220834732056,1.694370985031128,27.88383674621582,0.009721704758703709
sim,0.7292205095291138,0.37205925583839417,0.0,0.019769752398133278,1.395987868309021,1.5930782556533813,10.522882461547852,0.005880388896912336
sim,0.4740823209285736,0.3978794515132904,0.0,0.01757744699716568,1.1875886917114258,1.5337061882019043,33.00191879272461,0.007234774995595217
sim,0.5076761245727539,0.34368857741355896,0.0,0.0199994258582592,1.1520639657974243,1.3847825527191162,49.43268966674805,0.011667337268590927
sim,0.4183378219604492,0.22781285643577576,0.0,0.02690885029733181,1.2620712518692017,1.4805020093917847,42.405548095703125,0.014055399224162102
sim,0.6711201071739197,0.3689623773097992,0.0,0.012323262169957161,1.2256112098693848,1.4720995426177979,10.527551651000977,0.00570408022031188
sim,0.32557135820388794,0.5787140130996704,0.0,0.03704490885138512,1.2528904676437378,1.5431668758392334,24.86180877685547,0.014238065108656883
sim,0.5685015916824341,0.4339209198951721,0.0,0.011594569310545921,1.2312923669815063,1.3818175792694092,36.03369903564453,0.006879084277898073
sim,0.38335758447647095,0.22069144248962402,0.0,0.026686599478125572,1.2594866752624512,1.468510627746582,20.758705139160156,0.01180652342736721
sim,0.5127747654914856,0.48511186242103577,0.0,0.014414438046514988,1.46035635471344,1.599818468093872,11.950495719909668,0.005801082123070955
sim,0.3028784990310669,0.7269056439399719,0.0,0.04073892906308174,1.3750922679901123,1.7672362327575684,32.49418640136719,0.01872715912759304
sim,0.43085384368896484,0.3460719585418701,0.0,0.014216127805411816,1.244839072227478,1.4444925785064697,17.888120651245117,0.010077007114887238
sim,0.8953145146369934,0.3034217953681946,0.0,0.013997677713632584,1.7005051374435425,1.9279743432998657,42.210845947265625,0.00952582061290741
sim,0.5187088251113892,0.5077129006385803,0.0,0.031089236959815025,1.6447681188583374,1.8022029399871826,22.486623764038086,0.011791650205850601
sim,0.6238705515861511,0.37229108810424805,0.0,0.02175901271402836,1.1152642965316772,1.354197382926941,56.40372848510742,0.010008508339524269
sim,0.44941219687461853,0.7211461067199707,0.0,0.04692596197128296,1.1666533946990967,1.7853784561157227,31.509445190429688,0.02213805541396141
sim,0.459057092666626,0.7626777291297913,0.0,0.03490591049194336,1.5444138050079346,1.8035682439804077,31.965742111206055,0.022326715290546417
sim,0.6341521739959717,0.2395211160182953,0.0,0.020179610699415207,1.4229464530944824,1.683248519897461,73.61651611328125,0.0076410239562392235
sim,0.6312009692192078,0.13818664848804474,0.0,0.016847733408212662,1.3208894729614258,1.6381677389144897,31.14537239074707,0.013757542707026005
sim,0.5113277435302734,0.18653792142868042,0.0,0.01778271794319153,1.1536580324172974,1.3930482864379883,25.6611270904541,0.007028723135590553
sim,0.5844405293464661,0.30422207713127136,0.0,0.014620901085436344,1.5631986856460571,1.7150901556015015,25.343490600585938,0.007889498956501484
sim,0.7174876928329468,0.4695279002189636,0.0,0.02303876355290413,1.5204435586929321,1.73787522315979,21.137666702270508,0.01164140086621046
sim,0.43281859159469604,0.6295039653778076,0.0,0.0826914981007576,1.2803781032562256,1.79841947555542,79.38441467285156,0.023510364815592766
sim,0.48719918727874756,0.32647332549095154,0.0,0.01915566995739937,1.120219349861145,1.312889814376831,51.59237289428711,0.006189272738993168
sim,0.5254619717597961,0.8908869624137878,0.0,0.10688196867704391,1.7072356939315796,1.8700908422470093,87.21102142333984,0.05638521909713745
sim,0.47491583228111267,0.5202746391296387,0.00021226491662673652,0.06018676608800888,1.2741196155548096,1.528806447982788,400.70074462890625,0.03301013261079788
sim,0.6837424039840698,0.4464220702648163,0.0,0.023950999602675438,0.8908273577690125,1.574925184249878,23.778963088989258,0.011378755792975426
