domain,cyc_sim_ps,sup_ps,prior_l2_ps,prior_bnd_ps,knn_min,knn_mean_k,jac_sig
sim,0.285590797662735,1.0590449571609497,0.6690325140953064,0.0,1.8700016736984253,2.051544189453125,88.75962829589844
sim,0.35308101773262024,0.9619361162185669,0.525794506072998,0.0,2.0948400497436523,2.3963944911956787,8.518808364868164
sim,0.43212100863456726,0.8838750123977661,0.44022801518440247,0.0,1.6640539169311523,2.0328378677368164,33.801910400390625
sim,0.3301805555820465,0.9407480955123901,0.6635850071907043,0.0,2.0681545734405518,2.3796331882476807,29.64653778076172
sim,0.22500868141651154,0.9289419054985046,0.6328935027122498,0.0,1.6420444250106812,2.3121235370635986,14.421430587768555
sim,0.5468199849128723,0.7847601175308228,0.3891734182834625,0.0,1.8927398920059204,2.256105899810791,168.53822326660156
sim,0.3197382688522339,0.5382416844367981,0.46582093834877014,0.0,2.066725015640259,2.443856954574585,124.03004455566406
sim,0.16218201816082,1.1422944068908691,0.6976102590560913,0.0,1.8772233724594116,2.149456739425659,31.498262405395508
sim,0.3017955422401428,1.2098426818847656,0.7491647005081177,0.0,2.013458251953125,2.399050712585449,48.39042282104492
sim,0.2700597941875458,1.0915393829345703,0.5956477522850037,0.0,2.301391363143921,2.3581409454345703,11.444181442260742
sim,0.13748160004615784,0.6052687764167786,0.4476281404495239,0.0,1.903920292854309,2.1959714889526367,49.12547302246094
sim,0.20414488017559052,0.7302501201629639,0.6922825574874878,0.0,2.2844996452331543,2.453730583190918,20.259557723999023
sim,0.3425864279270172,0.7863730788230896,1.0292019844055176,0.004950814880430698,1.9573211669921875,2.300565719604492,159.1524658203125
sim,0.19085605442523956,1.1557754278182983,0.653592586517334,0.0,2.2435812950134277,2.403947114944458,49.64674377441406
sim,0.36758241057395935,0.8321120738983154,0.5303497314453125,0.0,1.948783278465271,2.3314552307128906,5.980457782745361
sim,0.32661187648773193,0.9287071824073792,0.716369092464447,0.0,2.2530720233917236,2.3437135219573975,30.224084854125977
sim,0.061731044203042984,0.8894240856170654,0.8327780365943909,0.00021808015299029648,1.943787693977356,2.400686740875244,72.08958435058594
sim,0.2055715024471283,0.8317226767539978,0.41346606612205505,0.0,2.0624654293060303,2.422360897064209,86.93995666503906
sim,0.3398226797580719,0.886354923248291,0.5938372015953064,0.0,1.8075826168060303,2.2168540954589844,46.26372528076172
sim,0.19367368519306183,1.0112029314041138,0.7047661542892456,0.0,1.6485410928726196,2.2151994705200195,25.88578987121582
sim,0.0835641473531723,0.7177169322967529,0.6931583285331726,0.0,1.8914875984191895,2.194272994995117,92.13988494873047
sim,0.05920803174376488,0.7827932238578796,0.5247524380683899,0.0,1.7833971977233887,2.120666027069092,15.621908187866211
sim,0.3374800384044647,1.06459641456604,0.5334643721580505,0.0,2.119091510772705,2.39522647857666,11.791915893554688
sim,0.3563739061355591,1.0575491189956665,0.538029670715332,0.0,2.038705587387085,2.4355809688568115,7.331329345703125
sim,0.25925496220588684,0.9433091282844543,0.621077835559845,0.0,2.0614371299743652,2.2505686283111572,31.976770401000977
sim,0.2154369205236435,0.9016762375831604,0.6737785935401917,0.0,1.8520053625106812,2.210559368133545,14.33237075805664
sim,0.2269778698682785,0.46177226305007935,0.4920724332332611,0.0,1.946872353553772,2.22847318649292,39.6236572265625
sim,0.4038694500923157,0.8562581539154053,0.3198515772819519,0.0,2.2381222248077393,2.393685817718506,119.30235290527344
sim,0.3029358685016632,1.2114620208740234,0.5588294267654419,0.0,1.8850438594818115,2.242842674255371,9.08501148223877
sim,0.38486406207084656,0.7450920343399048,0.3785483241081238,0.0,2.0642387866973877,2.316132068634033,50.52127456665039
sim,0.39312583208084106,0.6320905685424805,0.6455292105674744,0.0,1.7602977752685547,2.101820468902588,60.26995849609375
sim,0.22210262715816498,1.02348792552948,0.6620851755142212,0.0,1.7364308834075928,1.982711672782898,14.893498420715332
sim,0.12858514487743378,0.31289979815483093,0.5990337133407593,0.0,1.7421059608459473,1.8907676935195923,32.38165283203125
sim,0.39002540707588196,1.1657137870788574,0.48534929752349854,0.0,2.1703715324401855,2.3647279739379883,3.656019926071167
sim,0.2347264140844345,0.8040885329246521,0.5685098171234131,0.0,1.8942015171051025,2.186018943786621,22.73956871032715
sim,0.7307520508766174,0.7774062752723694,0.4692617952823639,0.0,1.4881024360656738,2.030163526535034,61.14775848388672
sim,0.332231342792511,1.1655956506729126,0.5432807207107544,0.0,1.8580286502838135,2.295440673828125,11.138426780700684
sim,0.27778029441833496,0.8804398775100708,0.5760903358459473,0.0,1.8377712965011597,2.141899824142456,37.11811065673828
sim,0.1928832083940506,0.7719022631645203,0.3176729381084442,0.0,1.8510957956314087,2.2070412635803223,39.17549133300781
sim,0.18452730774879456,0.6131643652915955,0.4830811023712158,0.0,1.9494565725326538,2.338888168334961,33.476043701171875
sim,0.41926178336143494,0.5831459760665894,0.2396201491355896,0.0,1.230730652809143,1.7723664045333862,64.298095703125
sim,0.2705667018890381,0.9712126851081848,0.593824565410614,0.0,1.9570224285125732,2.4965686798095703,11.479899406433105
sim,0.19561579823493958,0.9264353513717651,0.515049397945404,0.0,1.925917387008667,2.392134428024292,12.520051002502441
sim,0.29162269830703735,0.8514924645423889,0.5568175315856934,0.0,1.6941155195236206,2.213909149169922,8.922188758850098
sim,0.2548538148403168,0.8270562887191772,0.6946008205413818,0.0,1.9775282144546509,2.3511922359466553,95.7660140991211
sim,0.18927516043186188,1.1193557977676392,0.8386279344558716,0.0,1.9653193950653076,2.2152724266052246,37.75907897949219
sim,0.6891025900840759,0.5142794847488403,0.40196794271469116,0.0,1.874121904373169,2.0532774925231934,65.70777893066406
sim,0.42757296562194824,0.501738965511322,0.4443984031677246,0.0,1.8833853006362915,2.1797337532043457,89.0055923461914
sim,0.45785069465637207,0.6976521611213684,0.2590577006340027,0.0,1.9077832698822021,2.198641061782837,57.16408157348633
sim,0.19344910979270935,1.245542049407959,0.585744321346283,0.0,1.9529565572738647,2.2617509365081787,20.844144821166992
sim,0.034925851970911026,0.5750106573104858,0.5619333982467651,0.0,1.9198219776153564,2.2409791946411133,27.997262954711914
sim,0.36717483401298523,0.9972532391548157,0.5225633382797241,0.0,1.9048922061920166,2.0613176822662354,6.035388946533203
sim,0.16584499180316925,1.2088184356689453,0.8385280966758728,0.0,1.9006354808807373,2.3086190223693848,63.68560791015625
sim,0.2323535531759262,0.847640335559845,0.6340063810348511,0.0,2.0853431224823,2.2196779251098633,14.04015064239502
sim,0.40637436509132385,0.8635202646255493,0.4417295753955841,0.0,1.930938959121704,2.4276254177093506,30.636913299560547
sim,0.15952438116073608,1.2181800603866577,0.7497046589851379,0.0,1.9223895072937012,2.1757826805114746,45.0256233215332
sim,0.3154849410057068,0.7426799535751343,0.5565032362937927,0.0,1.8047059774398804,2.238891124725342,7.831960201263428
sim,0.23904848098754883,0.6276220679283142,0.6355558633804321,0.0,1.9888850450515747,2.240361452102661,12.486867904663086
sim,0.5364317297935486,0.5835773348808289,0.3914967477321625,0.0,2.1307408809661865,2.261369228363037,63.738895416259766
sim,0.16369329392910004,1.0989426374435425,0.6706293821334839,0.0,2.2001149654388428,2.4094290733337402,29.782012939453125
sim,0.7702904343605042,0.4495370388031006,0.3574940264225006,0.0,1.7187050580978394,1.9772613048553467,103.79136657714844
sim,0.5314443111419678,0.7888984084129333,0.3155609667301178,0.0,1.9739603996276855,2.0910239219665527,43.01005172729492
sim,0.6154921054840088,0.7622620463371277,0.359395831823349,0.0,1.983848214149475,2.2998485565185547,42.643043518066406
sim,0.20428098738193512,0.8427482843399048,0.6504787802696228,0.0,2.478746175765991,2.6884913444519043,13.474597930908203
sim,0.5788114666938782,0.8973088264465332,0.3495465815067291,0.0,1.9329702854156494,2.2000997066497803,49.19081115722656
sim,0.6185464262962341,0.5894340872764587,0.40744057297706604,0.0,2.178903818130493,2.326655864715576,86.59879302978516
sim,0.4576592445373535,0.7155597805976868,0.5909017324447632,0.0,2.012895107269287,2.2737231254577637,33.34925079345703
sim,0.29967066645622253,1.0053962469100952,0.5804202556610107,0.0,2.092005729675293,2.289828300476074,21.58002281188965
sim,0.5670201182365417,0.8979902863502502,0.34597551822662354,0.0,2.314030408859253,2.5195608139038086,80.74060821533203
sim,0.2078193724155426,0.9195089340209961,0.638288140296936,0.0,1.5782307386398315,2.1297378540039062,13.997840881347656
sim,0.1912686973810196,0.8914475440979004,0.7508812546730042,0.0,1.658923625946045,2.147657871246338,25.547927856445312
sim,0.470335990190506,0.8366684317588806,0.2467385083436966,0.0,2.1618847846984863,2.2773385047912598,31.547149658203125
sim,0.2982625365257263,1.1093792915344238,0.5871568918228149,0.0,1.9831346273422241,2.3335635662078857,10.605634689331055
sim,0.18332421779632568,1.1091622114181519,0.7011848092079163,0.0,1.8050113916397095,2.3338229656219482,43.549137115478516
sim,0.06796441972255707,0.682075560092926,0.5333666205406189,0.0,1.534506916999817,1.9357985258102417,21.894670486450195
sim,0.15400704741477966,0.9505420923233032,0.6751724481582642,0.0,1.2967389822006226,1.8697962760925293,16.277650833129883
sim,0.23098471760749817,1.110945701599121,0.7409788370132446,0.0,2.001918315887451,2.248183250427246,51.1272087097168
sim,0.14433203637599945,1.0813602209091187,0.7503237128257751,0.0,1.8607741594314575,2.0745315551757812,50.123023986816406
sim,0.04206009954214096,0.6198391318321228,0.713985025882721,0.0,2.1649863719940186,2.426825523376465,13.295075416564941
sim,0.24351882934570312,0.8756890892982483,0.4142489731311798,0.0,1.8813632726669312,2.010409355163574,65.62240600585938
sim,0.19896939396858215,0.9732257723808289,0.5787402987480164,0.0,2.0391976833343506,2.263998508453369,24.985260009765625
sim,0.028262648731470108,0.950621485710144,0.7839616537094116,0.0,1.9886754751205444,2.3691773414611816,62.67692947387695
sim,0.3346065580844879,0.7584001421928406,0.5544695854187012,0.0,1.9306954145431519,2.174017906188965,14.053483963012695
sim,0.696702778339386,0.9039872288703918,0.4881807863712311,0.0,1.7383596897125244,2.2986667156219482,54.032020568847656
sim,0.7027121782302856,0.6497236490249634,0.3218289017677307,0.0,1.7088135480880737,1.9657566547393799,71.04190826416016
sim,0.37231969833374023,0.8136614561080933,0.5156358480453491,0.0,1.7939844131469727,2.113241672515869,5.643072605133057
sim,0.39074042439460754,0.6176643371582031,0.39567792415618896,0.0,1.848889946937561,2.1121115684509277,60.54762268066406
sim,0.36491167545318604,1.1950815916061401,0.5298939347267151,0.0,2.403087615966797,2.6812546253204346,6.039860725402832
sim,0.22493183612823486,0.8212510347366333,0.5437941551208496,0.0,2.1022403240203857,2.443502426147461,13.218764305114746
sim,0.3353396952152252,1.135213017463684,0.7178202271461487,0.0,2.099259614944458,2.3845880031585693,71.1496353149414
sim,0.08440207690000534,0.7699629664421082,0.730668842792511,0.0,1.6089684963226318,1.9948716163635254,63.41349411010742
sim,0.1563470959663391,1.0670782327651978,0.6310746669769287,0.0,1.8763824701309204,2.2972261905670166,18.1921443939209
sim,0.18855716288089752,0.8488144278526306,0.5514814853668213,0.0,1.8216626644134521,2.0879106521606445,14.103849411010742
sim,0.5059366226196289,0.7260081171989441,0.470816045999527,0.0,1.9354197978973389,2.246913433074951,42.60295486450195
sim,0.6113051772117615,0.6167933344841003,0.3748432695865631,0.0,1.8453662395477295,2.0699572563171387,45.932884216308594
sim,0.4975195527076721,0.8749075531959534,0.5477035045623779,0.0,1.5999950170516968,1.9380701780319214,88.2877426147461
sim,0.6561157703399658,0.6075483560562134,0.3276173770427704,0.0,1.9723323583602905,2.1223130226135254,43.16471481323242
sim,0.21249732375144958,0.9700115919113159,0.674095869064331,0.0,1.978397250175476,2.110013484954834,17.060121536254883
sim,0.3257739841938019,0.5222641229629517,0.3242378234863281,0.0,1.63584566116333,1.96648371219635,29.400941848754883
sim,0.22327037155628204,0.7850586175918579,0.7544347047805786,0.0,1.9103729724884033,2.275944232940674,36.36976623535156
sim,0.24256902933120728,0.9176679849624634,0.5896478891372681,0.0,1.6393975019454956,2.2126033306121826,33.514739990234375
sim,0.7916398048400879,0.7434045672416687,0.29934751987457275,0.0,1.9978673458099365,2.156620979309082,159.7703399658203
sim,0.5044094920158386,0.5673294067382812,0.37418755888938904,0.0,1.3701300621032715,2.014249563217163,170.63748168945312
sim,0.38515645265579224,0.7634931206703186,0.3896843492984772,0.0,2.0371809005737305,2.270559787750244,47.61732482910156
sim,0.15645353496074677,1.1346135139465332,0.521291196346283,0.0,2.3936843872070312,2.6235671043395996,25.50979995727539
sim,0.26829248666763306,0.7815859913825989,0.6169589161872864,0.0,1.8563957214355469,2.1575183868408203,10.532468795776367
sim,1.089544653892517,0.7442207932472229,0.41884008049964905,0.0,1.674383521080017,2.1135361194610596,63.266361236572266
sim,0.174523264169693,0.618230938911438,0.8064263463020325,0.0,2.02506947517395,2.3957629203796387,25.61708641052246
sim,0.35808998346328735,0.8619711995124817,0.5352462530136108,0.0,1.761419415473938,2.086595058441162,6.445062160491943
sim,0.3238961696624756,0.9095741510391235,0.7364048361778259,0.0,1.98707115650177,2.3174986839294434,58.100502014160156
sim,0.5283289551734924,0.6764551997184753,0.37663620710372925,0.0,1.9859890937805176,2.149125576019287,75.48222351074219
sim,0.8680047392845154,0.8121721148490906,0.3218378722667694,0.0,1.8519868850708008,2.083690881729126,315.35089111328125
sim,0.254149466753006,0.854711651802063,0.5473226308822632,0.0,1.830702781677246,2.0551133155822754,33.337646484375
sim,0.4120621383190155,0.9459633827209473,0.5838320255279541,0.0,2.252969264984131,2.392930746078491,61.34302520751953
sim,0.08824504911899567,0.8205779790878296,0.6978017687797546,0.0009867482585832477,1.7745822668075562,2.0220742225646973,69.4956283569336
sim,0.16618432104587555,0.9488117098808289,0.7100999355316162,0.0,2.078536033630371,2.2408013343811035,19.953752517700195
sim,0.40067529678344727,0.6619123816490173,0.3572157025337219,0.0,1.6696100234985352,1.9461426734924316,25.23756217956543
sim,0.3420248031616211,0.8672422170639038,0.6542997360229492,0.0,1.594504952430725,2.3014931678771973,32.30881881713867
sim,0.552409291267395,0.5998926162719727,0.28892946243286133,0.0,1.746641993522644,1.9538640975952148,132.4453582763672
sim,0.2799534499645233,0.809092104434967,0.7338705658912659,0.0,1.8676440715789795,2.1340909004211426,25.341171264648438
sim,0.3080950975418091,0.7680341601371765,0.7457235455513,0.0,1.580064296722412,2.176928758621216,71.20415496826172
sim,0.185450479388237,0.956140398979187,0.7386294007301331,0.0,2.2173757553100586,2.5134987831115723,28.114171981811523
sim,0.2977474331855774,0.8435842394828796,0.5720040798187256,0.0,2.3318495750427246,2.4775562286376953,9.427848815917969
sim,0.2368447482585907,1.184828281402588,0.6872429251670837,0.0,2.0784695148468018,2.4033091068267822,161.7950897216797
sim,0.4726134240627289,0.8854644298553467,0.40825918316841125,0.0,2.2509679794311523,2.421248197555542,233.88739013671875
sim,0.294310986995697,1.0690587759017944,0.5441268682479858,0.0,1.6810224056243896,2.0724897384643555,9.11856460571289
sim,0.28919240832328796,1.0144203901290894,0.5929083228111267,0.0,2.3401403427124023,2.567227363586426,11.807909965515137
sim,0.3307390511035919,0.748344361782074,0.7372264266014099,0.0,1.4662986993789673,1.9215936660766602,63.288795471191406
sim,0.5309571623802185,0.768021821975708,0.3400339186191559,0.0,1.7537376880645752,2.182340621948242,38.73886489868164
sim,0.4912511706352234,0.5143086314201355,0.5378827452659607,0.0,1.9924076795578003,2.2107625007629395,51.58039093017578
sim,0.4327682852745056,1.0378906726837158,0.4849834442138672,0.0,2.0212531089782715,2.194676160812378,44.54389572143555
sim,0.3719916045665741,0.7383209466934204,0.6245589256286621,0.0,1.7404053211212158,2.3096981048583984,40.088050842285156
sim,0.17585869133472443,1.0238721370697021,0.6215760707855225,0.0,2.1465060710906982,2.3730967044830322,14.701005935668945
sim,0.11230988055467606,1.0003557205200195,0.6529527902603149,0.0,1.926944613456726,2.650850534439087,21.602109909057617
sim,0.5565477013587952,0.8498650193214417,0.45936694741249084,0.0,2.323972463607788,2.4675002098083496,52.49014663696289
sim,0.27581459283828735,0.6718857884407043,0.6088262796401978,0.0,1.8555607795715332,2.078371047973633,8.296627044677734
sim,0.24238666892051697,0.9827829599380493,0.766638994216919,0.0,2.1505467891693115,2.3544235229492188,18.407201766967773
sim,0.2103108912706375,0.6641877293586731,0.7349013090133667,0.0,1.8487604856491089,2.233123540878296,22.20888900756836
sim,0.11328268051147461,0.8188100457191467,0.6878998279571533,0.0,2.2476212978363037,2.4701318740844727,108.3314437866211
sim,0.6444324254989624,0.4862729012966156,0.36374399065971375,0.0,1.5751498937606812,1.9906724691390991,53.767250061035156
sim,0.19218383729457855,0.9018553495407104,0.6155808568000793,0.0,1.54811429977417,1.9830132722854614,21.817276000976562
sim,0.35774534940719604,0.8785099983215332,0.7759091854095459,2.149409738194663e-05,1.8791778087615967,2.1220345497131348,82.94669342041016
sim,0.04986026510596275,1.1728992462158203,0.7023642659187317,0.0005672673578374088,1.702083706855774,2.1098198890686035,33.00535202026367
sim,0.3720493018627167,0.8569603562355042,0.5325413942337036,0.0,2.5619561672210693,2.668773889541626,55.974246978759766
sim,0.4464552700519562,0.7891003489494324,0.7330012917518616,0.0,1.9776097536087036,2.075976848602295,34.40858459472656
sim,0.20330320298671722,1.1366432905197144,0.7241235375404358,0.0,1.8372668027877808,2.1981332302093506,24.405136108398438
sim,0.12182103842496872,0.8252209424972534,0.8922625184059143,0.0,1.702683687210083,1.884035348892212,142.26657104492188
sim,1.044339895248413,0.846302330493927,0.39478665590286255,0.0,1.8917409181594849,2.1758527755737305,136.7065887451172
sim,0.3281690776348114,0.9906030893325806,0.6437661647796631,0.0,1.752003788948059,2.187556028366089,33.412532806396484
sim,0.22515900433063507,0.9671557545661926,0.5174531936645508,0.0,2.2228844165802,2.4177086353302,18.39694595336914
sim,0.19105537235736847,0.7466639876365662,0.7278407216072083,0.0,2.1756062507629395,2.3844704627990723,21.98215103149414
sim,0.2312343418598175,0.7434346079826355,0.8204155564308167,0.0,1.6652404069900513,2.0137763023376465,19.78741455078125
sim,0.30703166127204895,0.7230417132377625,0.5660664439201355,0.0,2.1156342029571533,2.2600550651550293,7.40600061416626
sim,0.17678514122962952,0.544769823551178,0.8942816853523254,0.0,2.046995162963867,2.3428921699523926,159.6949920654297
sim,0.6915439963340759,0.5121310949325562,0.3404290974140167,0.0,1.4380306005477905,1.9111809730529785,58.793216705322266
sim,0.5070054531097412,0.662510871887207,0.5973703861236572,0.0,1.9617247581481934,2.1395657062530518,59.57963943481445
sim,0.2784331440925598,1.266683578491211,0.5492894053459167,0.0,1.842896819114685,2.402528762817383,32.046504974365234
sim,0.21720287203788757,1.2359344959259033,0.6579567790031433,0.0,1.7294842004776,2.087855339050293,14.93237590789795
sim,0.5389918088912964,0.6526249647140503,0.2937747538089752,0.0,1.7977319955825806,1.9278371334075928,85.97246551513672
sim,0.2902534306049347,1.1493988037109375,0.5756573677062988,0.0,2.034865617752075,2.594735622406006,10.096162796020508
sim,0.2292197048664093,1.1875274181365967,0.6336443424224854,0.0,1.9432499408721924,2.247577667236328,13.91232967376709
sim,0.054422784596681595,1.0012444257736206,0.6578590273857117,0.0,2.2192368507385254,2.4268269538879395,62.64219284057617
sim,0.206330344080925,1.133981466293335,0.5163745880126953,0.0,1.8495521545410156,2.193706512451172,11.873186111450195
sim,0.35270997881889343,0.7446350455284119,0.6639627814292908,0.0,1.9470916986465454,2.292459726333618,30.61602020263672
sim,0.1651868373155594,0.8901207447052002,0.6987718939781189,0.0,1.9329842329025269,2.039416551589966,26.998456954956055
sim,0.774089515209198,0.6512994766235352,0.38360780477523804,0.0,1.471102237701416,1.9954630136489868,50.41423797607422
sim,0.3211965560913086,1.0433053970336914,0.5570869445800781,0.0,1.597895622253418,1.8410217761993408,7.4259114265441895
sim,0.12593209743499756,0.7728445529937744,0.5170096158981323,0.0,1.6503756046295166,2.0591437816619873,37.87892150878906
sim,0.4278551936149597,1.142309546470642,0.2811974883079529,0.0,2.3461990356445312,2.54105806350708,210.0774688720703
sim,0.25133928656578064,1.244993805885315,0.607367992401123,0.0,2.084695339202881,2.814682960510254,11.269046783447266
sim,0.1801023632287979,1.1481937170028687,0.715682864189148,0.0,2.346940755844116,2.5405755043029785,51.412113189697266
sim,0.271233469247818,0.9620330929756165,0.6582240462303162,0.0,2.6426210403442383,2.8217806816101074,41.916873931884766
sim,0.19030466675758362,0.9220448136329651,0.46961963176727295,0.0,2.02553653717041,2.333768844604492,27.757526397705078
sim,0.20739538967609406,0.6588647961616516,0.7302325963973999,0.0,1.9712706804275513,2.151123285293579,33.8576545715332
sim,0.12171729654073715,1.1028391122817993,0.8784363865852356,0.0,1.5266917943954468,2.0818634033203125,89.00926208496094
sim,0.16922299563884735,1.1777342557907104,0.7960697412490845,0.0,1.842292308807373,2.153062343597412,44.1510124206543
sim,0.34654876589775085,1.067075252532959,0.6661314964294434,0.0,2.2768394947052,2.5196874141693115,51.1319465637207
sim,0.05862925574183464,0.792815089225769,0.7511850595474243,0.0,2.053354024887085,2.1935696601867676,25.125850677490234
sim,0.6389964818954468,0.6495164036750793,0.366149365901947,0.0,1.9965261220932007,2.224212169647217,104.02482604980469
sim,0.2829146087169647,0.8337442874908447,0.601446270942688,0.0,2.0665783882141113,2.322633743286133,39.54118728637695
sim,0.1620316207408905,0.5837808847427368,0.2891365587711334,0.0,1.7864031791687012,2.0877397060394287,52.28484344482422
sim,0.17922724783420563,1.1811461448669434,0.7201687097549438,0.0,1.9025217294692993,2.2006590366363525,93.54198455810547
sim,0.6479766964912415,0.7230528593063354,0.40512916445732117,0.0,2.0960216522216797,2.2081737518310547,112.7300033569336
sim,0.24020887911319733,0.8659149408340454,0.6498921513557434,0.0,1.9559208154678345,2.1397666931152344,15.818260192871094
